rootver[ms],icaver[ms],serverver[ms],,
7.301,5.409,5.315,,
5.395,5.507,5.355,,Total time for 1000 iterations: 16900.086000 milliseconds
5.566,5.431,5.311,,
5.209,5.587,5.28,,
5.49,5.556,5.392,,
5.571,5.224,5.371,,
5.379,5.535,5.326,,
5.778,5.849,5.842,,
5.406,5.306,5.583,,
5.311,5.461,5.53,,
5.497,5.355,5.34,,
5.453,5.583,5.371,,
5.342,5.441,5.497,,
5.596,5.329,5.407,,
5.32,5.46,5.244,,
5.405,5.459,5.426,,
5.351,5.34,5.523,,
5.418,5.315,5.575,,
5.292,5.445,5.372,,
5.661,5.32,5.457,,
5.38,5.604,5.543,,
5.631,7.567,5.326,,
5.493,5.579,5.477,,
5.386,5.767,5.905,,
6.33,6.445,6.304,,
6.21,6.73,6.857,,
7.074,11.681,7.267,,
6.023,5.647,5.521,,
5.601,5.454,5.373,,
5.378,5.539,5.529,,
5.447,5.598,5.53,,
5.486,5.443,5.572,,
5.457,5.459,5.534,,
5.556,5.411,5.466,,
5.572,5.59,5.599,,
5.464,5.842,7.528,,
7.376,7.209,7.165,,
7.4,12.359,7.736,,
6.882,7.887,7.03,,
6.825,7.233,7.11,,
7.132,6.674,6.953,,
5.696,5.304,5.743,,
5.709,5.369,5.561,,
5.511,5.527,5.65,,
5.66,5.465,5.633,,
5.397,5.772,5.78,,
5.491,5.418,5.504,,
5.74,5.621,5.773,,
5.415,5.558,5.582,,
5.525,5.654,5.75,,
5.541,6.038,5.611,,
5.338,5.402,5.482,,
5.338,5.448,5.569,,
5.44,5.447,5.629,,
5.32,5.438,5.432,,
5.538,5.511,5.535,,
5.811,5.54,5.595,,
5.568,5.581,5.576,,
5.483,5.575,5.625,,
5.668,5.486,5.739,,
5.487,5.893,5.7,,
5.532,5.676,5.55,,
5.564,5.638,5.57,,
5.445,5.721,5.66,,
5.367,5.597,5.664,,
5.736,5.544,5.672,,
5.415,5.776,5.694,,
5.596,5.536,5.536,,
5.529,5.733,5.804,,
5.47,5.525,5.534,,
5.575,5.639,5.561,,
5.443,5.77,5.524,,
5.463,5.728,5.629,,
5.425,5.593,5.447,,
5.766,5.553,5.494,,
5.552,5.533,5.606,,
5.463,5.539,5.464,,
5.504,5.607,5.553,,
5.412,5.515,5.521,,
5.52,5.602,5.442,,
5.5,5.571,5.533,,
5.549,5.422,5.864,,
5.551,5.578,5.594,,
5.431,5.467,5.478,,
5.664,5.52,5.978,,
5.631,5.57,5.471,,
5.529,5.599,5.572,,
5.503,5.654,5.473,,
5.593,5.992,5.635,,
5.389,5.628,5.481,,
5.48,5.614,5.731,,
5.654,5.584,5.422,,
5.493,5.66,5.448,,
5.551,5.605,5.702,,
5.523,5.699,5.441,,
5.503,5.7,5.558,,
5.629,5.558,5.58,,
5.591,5.821,5.45,,
5.65,5.661,5.493,,
5.601,5.657,5.49,,
5.456,5.603,5.615,,
5.509,5.555,5.622,,
5.552,5.708,5.813,,
5.698,5.523,5.527,,
5.455,5.675,5.496,,
5.502,5.53,6.31,,
5.453,5.767,5.631,,
5.732,6.724,5.539,,
5.477,5.778,5.597,,
5.575,5.593,5.56,,
5.493,5.697,5.45,,
5.573,5.776,5.532,,
5.585,5.631,5.521,,
5.647,5.562,5.561,,
5.553,5.626,5.527,,
5.797,5.596,5.449,,
5.594,5.648,5.628,,
5.492,5.51,5.479,,
5.78,5.589,5.547,,
5.484,5.56,5.501,,
5.58,5.583,5.562,,
5.615,5.68,5.543,,
5.872,5.573,5.713,,
5.476,5.676,5.495,,
5.74,5.605,5.507,,
5.556,5.707,5.539,,
5.638,5.548,5.563,,
5.646,5.488,5.556,,
5.6,5.664,5.656,,
5.568,5.569,5.472,,
5.524,5.655,5.516,,
5.589,5.549,5.499,,
5.642,5.5,5.596,,
5.668,5.56,5.517,,
5.489,5.531,5.622,,
5.514,5.73,5.451,,
5.66,5.509,5.373,,
5.56,5.636,5.501,,
5.792,5.666,5.438,,
5.705,5.467,5.636,,
5.463,5.559,5.531,,
5.453,5.638,5.533,,
5.889,5.552,5.479,,
5.605,5.46,5.462,,
5.555,5.458,5.538,,
5.513,5.517,5.58,,
5.436,5.405,5.63,,
5.496,5.76,5.477,,
5.484,5.606,5.464,,
5.451,5.496,5.429,,
5.583,5.515,5.454,,
5.696,5.561,5.464,,
5.523,5.529,5.729,,
5.501,5.445,5.551,,
5.564,5.652,5.466,,
5.538,5.706,5.516,,
5.783,5.737,5.606,,
5.739,5.848,5.855,,
6.427,6.18,6.016,,
5.789,5.442,5.49,,
5.499,5.521,5.53,,
5.506,5.501,5.586,,
5.465,5.528,5.49,,
5.697,5.774,5.504,,
5.556,5.552,5.556,,
5.562,5.454,5.99,,
5.459,5.465,5.475,,
5.452,5.536,5.514,,
5.483,5.495,5.48,,
5.567,5.543,5.553,,
5.577,5.5,5.437,,
5.423,5.619,5.533,,
5.576,5.635,5.54,,
5.474,6.006,5.771,,
5.445,5.488,5.533,,
5.724,5.4,5.503,,
5.479,5.481,5.52,,
5.463,5.554,5.567,,
5.529,5.614,5.461,,
5.56,5.568,5.675,,
5.505,5.57,5.456,,
5.56,5.669,5.441,,
5.479,5.594,5.63,,
5.541,5.443,5.541,,
5.571,5.48,5.59,,
5.538,5.508,5.56,,
5.526,5.524,5.48,,
5.585,5.549,5.526,,
5.746,5.855,5.735,,
5.554,5.664,5.578,,
5.538,5.515,5.553,,
5.493,5.541,5.493,,
5.542,5.485,5.577,,
5.576,5.51,5.478,,
5.507,5.552,5.584,,
5.545,5.6,5.569,,
5.552,5.655,5.415,,
5.438,5.545,5.462,,
5.535,5.534,5.614,,
5.459,5.574,5.536,,
5.584,5.515,5.515,,
5.455,5.594,5.495,,
5.719,5.595,5.835,,
5.568,5.504,5.569,,
5.467,5.457,5.49,,
5.531,5.617,5.549,,
5.521,5.54,5.521,,
5.542,5.504,5.518,,
5.497,5.773,5.511,,
5.529,5.567,5.471,,
5.563,5.718,5.527,,
5.554,5.479,5.742,,
5.638,5.543,5.525,,
5.587,5.514,5.448,,
5.744,5.491,5.512,,
5.45,5.611,5.472,,
5.569,5.594,5.548,,
5.527,5.469,5.383,,
5.484,5.535,5.493,,
5.641,5.485,5.52,,
5.501,5.561,5.519,,
5.476,5.511,5.419,,
5.548,5.62,5.57,,
5.454,5.512,5.653,,
5.517,5.632,5.469,,
5.584,5.637,5.472,,
5.539,5.63,5.485,,
5.587,5.57,5.505,,
5.56,5.435,5.49,,
5.442,5.427,5.551,,
5.592,5.577,5.516,,
5.492,5.652,5.559,,
5.491,5.508,5.613,,
5.494,5.641,5.543,,
6.688,5.593,5.49,,
5.688,5.485,5.584,,
5.486,5.521,5.471,,
5.567,5.472,5.532,,
5.61,5.612,5.547,,
5.479,5.539,5.548,,
5.517,5.442,5.645,,
5.393,5.54,5.61,,
5.605,5.725,5.543,,
