rootver[ms],icaver[ms],serverver[ms],,,
6.895,5.52,4.99,,,
5.095,5.285,5.088,,,Total time for 1000 iterations: 16347.088000 milliseconds
5.233,5.251,5.022,,,
5.071,5.199,5.113,,,
5.116,5.48,5.367,,,
5.227,5.278,5.275,,,
5.161,5.524,5.243,,,
5.154,5.266,5.19,,,
5.102,5.308,5.27,,,
5.415,5.194,5.224,,,
6.224,5.245,5.117,,,
5.588,5.298,5.502,,,
5.305,5.431,5.284,,,
5.496,5.431,9.011,,,
5.281,5.237,5.43,,,
5.461,5.241,5.274,,,
5.306,5.459,5.544,,,
5.52,5.325,5.437,,,
5.434,5.43,5.235,,,
5.467,5.33,5.444,,,
5.247,6.924,5.976,,,
5.047,5.269,5.209,,,
5.787,5.824,5.009,,,
5.04,5.315,5.248,,,
6.301,5.283,5.16,,,
5.219,5.21,5.303,,,
5.26,5.315,5.271,,,
5.183,5.305,5.365,,,
5.348,5.374,5.438,,,
5.174,5.41,5.573,,,
5.289,5.488,5.328,,,
5.349,5.311,5.672,,,
5.379,5.22,5.458,,,
5.281,5.608,5.21,,,
5.427,5.336,5.525,,,
5.39,5.705,5.25,,,
5.164,5.315,5.336,,,
5.226,5.696,5.341,,,
5.298,5.355,5.266,,,
5.465,5.341,6.265,,,
5.804,5.171,5.156,,,
5.198,5.095,5.16,,,
5.241,5.314,5.392,,,
5.483,5.43,5.389,,,
5.528,5.476,5.581,,,
5.28,5.469,5.579,,,
5.538,5.465,6.917,,,
5.503,5.484,5.137,,,
5.165,5.393,5.24,,,
5.265,5.274,5.172,,,
5.243,5.49,5.276,,,
5.188,5.159,5.284,,,
5.238,5.414,5.313,,,
5.385,5.457,5.329,,,
5.694,5.319,5.335,,,
5.381,5.29,5.466,,,
5.604,5.437,6.131,,,
5.366,5.262,5.307,,,
5.506,5.373,5.609,,,
5.364,5.403,5.352,,,
5.372,5.315,5.408,,,
5.456,5.473,5.301,,,
5.465,5.408,5.307,,,
5.25,5.335,5.291,,,
5.373,5.331,5.327,,,
5.403,5.348,5.257,,,
5.337,5.405,5.318,,,
5.19,5.375,5.267,,,
5.44,5.306,5.191,,,
5.379,5.291,5.261,,,
5.308,5.619,5.613,,,
5.414,5.32,5.226,,,
5.361,5.472,5.304,,,
5.324,5.667,5.202,,,
5.273,5.778,5.233,,,
5.289,5.528,5.29,,,
5.308,5.596,5.309,,,
5.248,5.405,5.227,,,
5.315,5.471,5.324,,,
5.427,5.598,5.466,,,
5.373,5.335,5.371,,,
5.366,5.421,5.464,,,
5.245,5.537,5.349,,,
5.429,5.375,5.343,,,
5.236,5.478,5.397,,,
5.308,5.566,5.578,,,
5.236,5.278,5.407,,,
5.438,5.401,5.572,,,
5.605,5.476,5.687,,,
5.416,5.39,5.443,,,
5.408,5.673,5.457,,,
5.376,5.554,5.575,,,
5.392,5.5,5.522,,,
5.524,5.481,5.469,,,
5.406,5.452,5.436,,,
5.357,5.444,5.468,,,
5.372,5.513,5.471,,,
5.34,5.474,5.661,,,
5.531,5.322,5.407,,,
5.53,5.407,5.62,,,
5.575,5.502,5.476,,,
5.636,5.342,5.538,,,
5.342,5.518,5.496,,,
5.406,5.261,5.634,,,
5.399,5.346,5.405,,,
5.4,5.483,5.387,,,
5.476,5.539,5.458,,,
5.58,5.401,5.816,,,
5.697,5.356,5.494,,,
5.478,5.37,6.128,,,
5.399,5.495,5.511,,,
5.607,5.616,5.906,,,
5.475,5.428,5.363,,,
5.415,5.403,5.519,,,
5.452,5.519,5.407,,,
5.433,5.476,5.48,,,
5.538,5.458,5.481,,,
5.348,5.628,5.59,,,
5.448,5.427,5.506,,,
5.457,5.578,5.472,,,
5.429,5.419,5.533,,,
5.443,5.566,5.717,,,
5.816,5.534,5.56,,,
5.23,5.562,5.402,,,
5.408,5.582,5.627,,,
5.455,5.348,5.311,,,
5.624,5.439,5.464,,,
5.324,5.542,5.421,,,
5.418,5.45,5.372,,,
5.522,5.327,5.436,,,
5.372,5.29,5.384,,,
5.271,5.382,5.289,,,
5.353,5.461,5.285,,,
5.29,5.409,5.286,,,
5.367,5.317,5.387,,,
5.471,5.36,5.465,,,
5.26,5.39,5.333,,,
5.516,5.326,5.345,,,
5.553,5.428,5.351,,,
5.367,5.386,5.301,,,
5.405,5.248,5.308,,,
5.398,5.346,5.431,,,
5.615,5.309,5.464,,,
5.338,5.409,5.387,,,
5.419,5.413,5.392,,,
5.354,5.412,5.907,,,
5.202,5.528,5.232,,,
5.521,5.348,5.313,,,
5.441,5.32,5.296,,,
5.233,5.48,5.245,,,
5.338,5.324,5.42,,,
5.284,5.358,5.222,,,
5.455,5.439,5.272,,,
5.347,5.285,5.338,,,
5.444,5.268,5.441,,,
5.501,5.319,5.351,,,
5.246,5.438,5.357,,,
5.387,5.391,5.334,,,
5.319,5.737,5.554,,,
5.379,5.453,5.26,,,
5.19,5.438,5.597,,,
6.69,5.396,5.299,,,
5.237,5.377,5.354,,,
5.457,5.477,5.573,,,
5.437,5.608,5.365,,,
5.602,5.467,5.343,,,
5.308,5.363,5.266,,,
5.272,5.362,5.834,,,
5.218,5.389,5.434,,,
5.228,5.337,5.439,,,
5.248,5.283,5.343,,,
5.253,5.498,5.438,,,
5.291,5.339,5.393,,,
5.334,5.293,5.461,,,
