RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.232000, 0.100000, 1.332000
1.205000, 0.108000, 1.313000
1.335000, 0.098000, 1.433000
1.125000, 0.093000, 1.218000
8.942000, 0.179000, 9.121000
1.769000, 0.485000, 2.254000
1.564000, 0.120000, 1.684000
1.212000, 0.160000, 1.372000
1.687000, 0.249000, 1.936000
1.289000, 0.120000, 1.409000
1.399000, 0.194000, 1.593000
1.775000, 0.148000, 1.923000
1.297000, 0.148000, 1.445000
2.192000, 0.169000, 2.361000
1.456000, 0.129000, 1.585000
1.557000, 0.183000, 1.740000
1.486000, 0.229000, 1.715000
1.286000, 0.101000, 1.387000
1.390000, 0.144000, 1.534000
1.745000, 0.132000, 1.877000
1.397000, 0.195000, 1.592000
1.585000, 0.123000, 1.708000
1.330000, 0.113000, 1.443000
1.621000, 0.142000, 1.763000
1.399000, 0.144000, 1.543000
1.473000, 0.114000, 1.587000
1.563000, 0.170000, 1.733000
1.840000, 0.139000, 1.979000
1.435000, 0.115000, 1.550000
1.307000, 0.124000, 1.431000
1.383000, 0.152000, 1.535000
1.544000, 0.187000, 1.731000
2.014000, 0.237000, 2.251000
1.590000, 0.186000, 1.776000
1.594000, 0.136000, 1.730000
1.633000, 0.179000, 1.812000
1.434000, 0.127000, 1.561000
1.458000, 0.136000, 1.594000
1.587000, 0.139000, 1.726000
1.534000, 0.131000, 1.665000
2.614000, 0.251000, 2.865000
2.142000, 0.134000, 2.276000
1.818000, 0.267000, 2.085000
1.562000, 0.154000, 1.716000
2.811000, 0.157000, 2.968000
1.412000, 0.124000, 1.536000
1.449000, 0.124000, 1.573000
2.147000, 0.239000, 2.386000
1.425000, 0.119000, 1.544000
1.315000, 0.115000, 1.430000
1.239000, 0.104000, 1.343000
1.235000, 0.110000, 1.345000
1.946000, 0.122000, 2.068000
1.149000, 0.114000, 1.263000
1.470000, 0.136000, 1.606000
1.299000, 0.123000, 1.422000
1.305000, 0.113000, 1.418000
1.308000, 0.118000, 1.426000
1.348000, 0.115000, 1.463000
1.795000, 0.210000, 2.005000
2.074000, 0.161000, 2.235000
1.396000, 0.119000, 1.515000
1.891000, 0.129000, 2.020000
1.297000, 0.110000, 1.407000
1.400000, 0.117000, 1.517000
1.335000, 0.120000, 1.455000
1.827000, 0.130000, 1.957000
1.213000, 0.179000, 1.392000
1.018000, 0.086000, 1.104000
1.331000, 0.142000, 1.473000
1.352000, 0.144000, 1.496000
1.440000, 0.170000, 1.610000
1.279000, 0.109000, 1.388000
1.104000, 0.098000, 1.202000
0.943000, 0.085000, 1.028000
1.168000, 0.130000, 1.298000
1.363000, 0.119000, 1.482000
1.055000, 0.101000, 1.156000
1.062000, 0.132000, 1.194000
1.390000, 0.142000, 1.532000
1.266000, 0.206000, 1.472000
1.105000, 0.092000, 1.197000
1.193000, 0.101000, 1.294000
1.059000, 0.094000, 1.153000
0.977000, 0.083000, 1.060000
0.943000, 0.084000, 1.027000
1.367000, 0.133000, 1.500000
1.277000, 0.169000, 1.446000
1.382000, 0.121000, 1.503000
1.481000, 0.144000, 1.625000
1.292000, 0.117000, 1.409000
1.303000, 0.156000, 1.459000
1.439000, 0.165000, 1.604000
1.143000, 0.185000, 1.328000
1.043000, 0.135000, 1.178000
1.295000, 0.192000, 1.487000
1.354000, 0.121000, 1.475000
2.081000, 0.190000, 2.271000
1.157000, 0.095000, 1.252000
1.089000, 0.111000, 1.200000
