RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.334000, 5.060000, 5.394000
0.323000, 7.837000, 8.160000
0.524000, 7.832000, 8.356000
0.434000, 7.534000, 7.968000
0.419000, 7.453000, 7.872000
0.241000, 4.167000, 4.408000
0.392000, 4.135000, 4.527000
0.241000, 4.070000, 4.311000
0.253000, 4.082000, 4.335000
0.239000, 3.993000, 4.232000
0.258000, 3.909000, 4.167000
0.261000, 4.140000, 4.401000
0.270000, 4.176000, 4.446000
0.243000, 4.022000, 4.265000
0.239000, 4.089000, 4.328000
0.247000, 4.075000, 4.322000
0.228000, 3.963000, 4.191000
0.253000, 4.298000, 4.551000
0.475000, 7.575000, 8.050000
0.237000, 6.973000, 7.210000
0.254000, 4.153000, 4.407000
0.233000, 4.056000, 4.289000
0.260000, 4.095000, 4.355000
0.231000, 4.479000, 4.710000
0.263000, 4.039000, 4.302000
0.387000, 6.768000, 7.155000
0.231000, 4.172000, 4.403000
0.235000, 4.429000, 4.664000
0.229000, 4.100000, 4.329000
0.368000, 4.228000, 4.596000
0.310000, 3.887000, 4.197000
0.232000, 3.852000, 4.084000
0.249000, 3.981000, 4.230000
0.240000, 3.918000, 4.158000
0.242000, 3.720000, 3.962000
0.289000, 5.429000, 5.718000
0.425000, 4.907000, 5.332000
0.480000, 6.894000, 7.374000
0.663000, 9.522000, 10.185000
0.411000, 6.658000, 7.069000
0.563000, 13.215000, 13.778000
0.373000, 4.992000, 5.365000
0.331000, 4.150000, 4.481000
0.445000, 5.465000, 5.910000
0.239000, 4.017000, 4.256000
0.223000, 4.008000, 4.231000
0.243000, 4.078000, 4.321000
0.245000, 5.087000, 5.332000
0.278000, 4.004000, 4.282000
0.260000, 4.000000, 4.260000
0.256000, 4.134000, 4.390000
0.210000, 3.799000, 4.009000
0.299000, 4.021000, 4.320000
0.267000, 3.888000, 4.155000
0.218000, 4.544000, 4.762000
0.236000, 3.823000, 4.059000
0.385000, 4.161000, 4.546000
0.213000, 3.933000, 4.146000
0.361000, 5.173000, 5.534000
0.268000, 6.539000, 6.807000
0.304000, 4.684000, 4.988000
0.319000, 5.012000, 5.331000
0.555000, 5.532000, 6.087000
0.332000, 5.433000, 5.765000
0.290000, 5.550000, 5.840000
0.406000, 4.597000, 5.003000
0.273000, 4.309000, 4.582000
0.227000, 3.833000, 4.060000
0.263000, 4.416000, 4.679000
0.238000, 3.796000, 4.034000
0.328000, 4.075000, 4.403000
0.212000, 5.261000, 5.473000
0.251000, 3.914000, 4.165000
0.213000, 3.884000, 4.097000
0.267000, 3.841000, 4.108000
0.270000, 3.902000, 4.172000
0.253000, 3.820000, 4.073000
0.204000, 3.820000, 4.024000
0.231000, 4.391000, 4.622000
0.456000, 6.715000, 7.171000
0.487000, 9.770000, 10.257000
0.400000, 7.183000, 7.583000
0.412000, 6.968000, 7.380000
0.497000, 8.514000, 9.011000
0.525000, 9.388000, 9.913000
0.556000, 9.664000, 10.220000
0.630000, 8.875000, 9.505000
0.552000, 8.906000, 9.458000
0.504000, 11.470000, 11.974000
0.575000, 9.000000, 9.575000
0.500000, 9.206000, 9.706000
0.320000, 6.150000, 6.470000
0.361000, 6.397000, 6.758000
0.412000, 6.306000, 6.718000
0.223000, 5.756000, 5.979000
0.339000, 6.497000, 6.836000
0.257000, 4.693000, 4.950000
0.272000, 5.273000, 5.545000
0.252000, 4.655000, 4.907000
0.454000, 4.395000, 4.849000
