RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.989000, 0.658000, 1.647000
1.017000, 0.869000, 1.886000
0.467000, 0.432000, 0.899000
0.446000, 0.404000, 0.850000
0.627000, 0.578000, 1.205000
0.379000, 0.313000, 0.692000
0.655000, 0.528000, 1.183000
0.402000, 0.421000, 0.823000
0.410000, 0.358000, 0.768000
0.580000, 0.562000, 1.142000
0.930000, 0.415000, 1.345000
0.634000, 0.437000, 1.071000
0.527000, 0.519000, 1.046000
0.922000, 0.794000, 1.716000
0.657000, 0.421000, 1.078000
0.601000, 0.504000, 1.105000
0.609000, 0.502000, 1.111000
0.582000, 0.570000, 1.152000
0.670000, 0.588000, 1.258000
0.668000, 0.611000, 1.279000
0.689000, 0.636000, 1.325000
0.650000, 0.450000, 1.100000
0.703000, 0.525000, 1.228000
0.692000, 0.437000, 1.129000
1.126000, 0.601000, 1.727000
0.686000, 0.594000, 1.280000
0.673000, 0.485000, 1.158000
0.955000, 0.600000, 1.555000
0.668000, 0.510000, 1.178000
0.597000, 0.542000, 1.139000
1.056000, 0.700000, 1.756000
0.584000, 0.559000, 1.143000
0.610000, 0.466000, 1.076000
0.928000, 0.504000, 1.432000
1.125000, 1.043000, 2.168000
0.412000, 0.366000, 0.778000
0.242000, 0.206000, 0.448000
0.480000, 0.336000, 0.816000
0.437000, 0.398000, 0.835000
0.398000, 0.337000, 0.735000
0.367000, 0.326000, 0.693000
0.733000, 0.566000, 1.299000
0.342000, 0.327000, 0.669000
0.382000, 0.340000, 0.722000
0.427000, 0.366000, 0.793000
0.403000, 0.330000, 0.733000
0.422000, 0.337000, 0.759000
0.233000, 0.201000, 0.434000
0.222000, 0.201000, 0.423000
0.237000, 0.195000, 0.432000
0.275000, 0.255000, 0.530000
0.259000, 0.187000, 0.446000
0.295000, 0.232000, 0.527000
0.243000, 0.191000, 0.434000
0.234000, 0.197000, 0.431000
0.269000, 0.195000, 0.464000
0.234000, 0.193000, 0.427000
0.389000, 0.339000, 0.728000
0.262000, 0.229000, 0.491000
0.246000, 0.265000, 0.511000
0.226000, 0.222000, 0.448000
0.220000, 0.216000, 0.436000
0.236000, 0.217000, 0.453000
0.235000, 0.265000, 0.500000
0.237000, 0.214000, 0.451000
0.243000, 0.205000, 0.448000
0.222000, 0.217000, 0.439000
0.217000, 0.203000, 0.420000
0.263000, 0.226000, 0.489000
0.246000, 0.218000, 0.464000
0.240000, 0.208000, 0.448000
0.243000, 0.209000, 0.452000
0.224000, 0.201000, 0.425000
0.223000, 0.232000, 0.455000
0.231000, 0.212000, 0.443000
0.265000, 0.217000, 0.482000
0.392000, 0.335000, 0.727000
0.396000, 0.293000, 0.689000
0.240000, 0.224000, 0.464000
0.235000, 0.230000, 0.465000
0.219000, 0.193000, 0.412000
0.221000, 0.202000, 0.423000
0.228000, 0.186000, 0.414000
0.225000, 0.199000, 0.424000
0.234000, 0.186000, 0.420000
0.215000, 0.198000, 0.413000
0.257000, 0.205000, 0.462000
0.228000, 0.216000, 0.444000
0.225000, 0.205000, 0.430000
0.227000, 0.190000, 0.417000
0.351000, 0.198000, 0.549000
0.238000, 0.185000, 0.423000
0.224000, 0.203000, 0.427000
0.217000, 0.185000, 0.402000
0.227000, 0.228000, 0.455000
0.231000, 0.198000, 0.429000
0.234000, 0.217000, 0.451000
0.241000, 0.194000, 0.435000
0.242000, 0.205000, 0.447000
0.244000, 0.216000, 0.460000
