RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.756000, 0.483000, 1.239000
0.472000, 0.490000, 0.962000
0.456000, 0.850000, 1.306000
0.519000, 0.486000, 1.005000
0.350000, 0.322000, 0.672000
0.475000, 0.342000, 0.817000
0.343000, 0.264000, 0.607000
0.370000, 0.309000, 0.679000
0.397000, 0.328000, 0.725000
0.463000, 0.470000, 0.933000
0.395000, 0.325000, 0.720000
0.415000, 0.291000, 0.706000
0.397000, 0.351000, 0.748000
0.528000, 0.440000, 0.968000
0.566000, 0.344000, 0.910000
0.464000, 0.283000, 0.747000
0.462000, 0.410000, 0.872000
0.411000, 0.848000, 1.259000
0.478000, 0.282000, 0.760000
0.661000, 0.564000, 1.225000
0.450000, 0.486000, 0.936000
0.697000, 0.457000, 1.154000
0.586000, 0.596000, 1.182000
0.366000, 0.312000, 0.678000
0.394000, 0.354000, 0.748000
0.366000, 0.263000, 0.629000
0.353000, 0.400000, 0.753000
0.299000, 0.211000, 0.510000
0.292000, 0.338000, 0.630000
0.538000, 0.331000, 0.869000
0.265000, 0.217000, 0.482000
0.396000, 0.369000, 0.765000
0.388000, 0.276000, 0.664000
0.406000, 0.255000, 0.661000
0.169000, 0.165000, 0.334000
0.183000, 0.148000, 0.331000
0.182000, 0.128000, 0.310000
0.168000, 0.120000, 0.288000
0.204000, 0.116000, 0.320000
0.155000, 0.150000, 0.305000
0.170000, 0.170000, 0.340000
0.157000, 0.134000, 0.291000
0.213000, 0.200000, 0.413000
0.164000, 0.170000, 0.334000
0.178000, 0.153000, 0.331000
0.177000, 0.121000, 0.298000
0.202000, 0.204000, 0.406000
0.148000, 0.143000, 0.291000
0.154000, 0.118000, 0.272000
0.145000, 0.154000, 0.299000
0.143000, 0.128000, 0.271000
0.155000, 0.125000, 0.280000
0.143000, 0.119000, 0.262000
0.161000, 0.128000, 0.289000
0.169000, 0.124000, 0.293000
0.168000, 0.125000, 0.293000
0.161000, 0.127000, 0.288000
0.155000, 0.119000, 0.274000
0.145000, 0.119000, 0.264000
0.154000, 0.125000, 0.279000
0.178000, 0.115000, 0.293000
0.159000, 0.153000, 0.312000
0.176000, 0.149000, 0.325000
0.162000, 0.119000, 0.281000
0.157000, 0.120000, 0.277000
0.172000, 0.127000, 0.299000
0.159000, 0.120000, 0.279000
0.261000, 0.116000, 0.377000
0.151000, 0.118000, 0.269000
0.158000, 0.119000, 0.277000
0.181000, 0.125000, 0.306000
0.162000, 0.123000, 0.285000
0.162000, 0.125000, 0.287000
0.201000, 0.135000, 0.336000
0.145000, 0.117000, 0.262000
0.146000, 0.130000, 0.276000
0.151000, 0.122000, 0.273000
0.146000, 0.143000, 0.289000
0.148000, 0.121000, 0.269000
0.180000, 0.141000, 0.321000
0.159000, 0.122000, 0.281000
0.160000, 0.137000, 0.297000
0.159000, 0.126000, 0.285000
0.164000, 0.163000, 0.327000
0.168000, 0.166000, 0.334000
0.159000, 0.142000, 0.301000
0.160000, 0.118000, 0.278000
0.165000, 0.126000, 0.291000
0.148000, 0.118000, 0.266000
0.147000, 0.119000, 0.266000
0.164000, 0.127000, 0.291000
0.156000, 0.151000, 0.307000
0.212000, 0.155000, 0.367000
0.152000, 0.126000, 0.278000
0.171000, 0.141000, 0.312000
0.178000, 0.251000, 0.429000
0.172000, 0.171000, 0.343000
0.157000, 0.126000, 0.283000
0.158000, 0.117000, 0.275000
0.156000, 0.127000, 0.283000
