RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.386000, 0.210000, 1.596000
1.201000, 0.187000, 1.388000
2.021000, 0.127000, 2.148000
0.940000, 0.110000, 1.050000
0.780000, 0.069000, 0.849000
0.845000, 0.078000, 0.923000
0.809000, 0.084000, 0.893000
0.875000, 0.091000, 0.966000
0.813000, 0.074000, 0.887000
0.871000, 0.077000, 0.948000
0.952000, 0.083000, 1.035000
0.924000, 0.073000, 0.997000
1.078000, 0.082000, 1.160000
1.128000, 0.108000, 1.236000
1.635000, 0.113000, 1.748000
1.013000, 0.094000, 1.107000
0.752000, 0.067000, 0.819000
0.817000, 0.078000, 0.895000
0.870000, 0.086000, 0.956000
0.835000, 0.092000, 0.927000
0.793000, 0.071000, 0.864000
0.970000, 0.081000, 1.051000
0.969000, 0.113000, 1.082000
0.797000, 0.074000, 0.871000
0.815000, 0.075000, 0.890000
0.851000, 0.071000, 0.922000
0.743000, 0.090000, 0.833000
0.928000, 0.082000, 1.010000
0.931000, 0.072000, 1.003000
0.799000, 0.080000, 0.879000
0.766000, 0.073000, 0.839000
0.907000, 0.085000, 0.992000
0.802000, 0.086000, 0.888000
0.819000, 0.069000, 0.888000
0.808000, 0.072000, 0.880000
0.822000, 0.077000, 0.899000
0.772000, 0.069000, 0.841000
1.510000, 0.117000, 1.627000
0.970000, 0.075000, 1.045000
0.834000, 0.070000, 0.904000
0.794000, 0.089000, 0.883000
0.930000, 0.108000, 1.038000
0.820000, 0.081000, 0.901000
0.828000, 0.069000, 0.897000
0.805000, 0.071000, 0.876000
0.847000, 0.071000, 0.918000
0.829000, 0.075000, 0.904000
1.458000, 0.078000, 1.536000
0.801000, 0.077000, 0.878000
0.848000, 0.080000, 0.928000
0.785000, 0.083000, 0.868000
0.789000, 0.072000, 0.861000
0.906000, 0.076000, 0.982000
0.889000, 0.077000, 0.966000
0.833000, 0.074000, 0.907000
1.256000, 0.106000, 1.362000
0.856000, 0.073000, 0.929000
0.961000, 0.075000, 1.036000
0.822000, 0.071000, 0.893000
0.834000, 0.073000, 0.907000
0.849000, 0.081000, 0.930000
0.814000, 0.072000, 0.886000
0.956000, 0.079000, 1.035000
1.107000, 0.144000, 1.251000
0.952000, 0.086000, 1.038000
0.803000, 0.076000, 0.879000
0.853000, 0.075000, 0.928000
0.862000, 0.108000, 0.970000
0.864000, 0.067000, 0.931000
1.780000, 0.132000, 1.912000
1.184000, 0.104000, 1.288000
1.429000, 0.204000, 1.633000
1.408000, 0.119000, 1.527000
1.716000, 0.299000, 2.015000
1.460000, 0.150000, 1.610000
1.462000, 0.168000, 1.630000
1.309000, 0.124000, 1.433000
1.457000, 0.148000, 1.605000
1.458000, 0.142000, 1.600000
1.473000, 0.125000, 1.598000
1.477000, 0.120000, 1.597000
1.813000, 0.151000, 1.964000
1.606000, 0.155000, 1.761000
1.312000, 0.120000, 1.432000
1.069000, 0.114000, 1.183000
1.410000, 0.124000, 1.534000
1.489000, 0.195000, 1.684000
1.563000, 0.125000, 1.688000
1.459000, 0.142000, 1.601000
1.590000, 0.128000, 1.718000
1.914000, 0.247000, 2.161000
1.323000, 0.127000, 1.450000
1.587000, 0.192000, 1.779000
3.259000, 0.109000, 3.368000
1.807000, 0.113000, 1.920000
0.882000, 0.097000, 0.979000
0.900000, 0.166000, 1.066000
1.202000, 0.150000, 1.352000
1.246000, 0.153000, 1.399000
1.457000, 0.128000, 1.585000
