RootToIca[ms], IcaToServer[ms], TotalTime[ms]
3.219000, 0.902000, 4.121000
2.260000, 0.358000, 2.618000
2.451000, 0.379000, 2.830000
2.986000, 0.480000, 3.466000
2.296000, 0.437000, 2.733000
1.918000, 0.435000, 2.353000
1.521000, 0.347000, 1.868000
2.251000, 0.224000, 2.475000
1.411000, 0.291000, 1.702000
1.326000, 0.197000, 1.523000
1.417000, 0.223000, 1.640000
2.846000, 0.595000, 3.441000
2.176000, 0.301000, 2.477000
1.357000, 0.240000, 1.597000
1.963000, 0.322000, 2.285000
2.287000, 0.393000, 2.680000
2.559000, 0.371000, 2.930000
1.924000, 0.188000, 2.112000
1.497000, 0.243000, 1.740000
1.468000, 0.248000, 1.716000
1.334000, 0.194000, 1.528000
1.301000, 0.200000, 1.501000
1.371000, 0.189000, 1.560000
1.458000, 0.192000, 1.650000
1.325000, 0.216000, 1.541000
1.297000, 0.212000, 1.509000
1.418000, 0.192000, 1.610000
1.362000, 0.228000, 1.590000
1.329000, 0.213000, 1.542000
1.288000, 0.191000, 1.479000
1.321000, 0.196000, 1.517000
1.332000, 0.207000, 1.539000
1.367000, 0.760000, 2.127000
1.327000, 0.306000, 1.633000
1.471000, 0.224000, 1.695000
1.596000, 0.268000, 1.864000
2.632000, 0.367000, 2.999000
1.395000, 0.221000, 1.616000
1.631000, 0.307000, 1.938000
1.246000, 0.238000, 1.484000
1.284000, 0.202000, 1.486000
1.256000, 0.229000, 1.485000
1.383000, 0.209000, 1.592000
2.003000, 0.222000, 2.225000
1.533000, 0.297000, 1.830000
2.072000, 0.301000, 2.373000
1.438000, 0.262000, 1.700000
1.872000, 0.284000, 2.156000
2.791000, 0.611000, 3.402000
2.231000, 0.404000, 2.635000
2.284000, 0.349000, 2.633000
2.653000, 0.419000, 3.072000
3.506000, 0.450000, 3.956000
3.723000, 0.539000, 4.262000
2.191000, 0.425000, 2.616000
2.163000, 0.403000, 2.566000
1.564000, 0.246000, 1.810000
1.270000, 0.230000, 1.500000
1.383000, 0.233000, 1.616000
1.411000, 0.213000, 1.624000
1.407000, 0.295000, 1.702000
1.342000, 0.202000, 1.544000
1.867000, 0.344000, 2.211000
2.152000, 0.456000, 2.608000
1.287000, 0.225000, 1.512000
1.649000, 0.338000, 1.987000
1.464000, 0.228000, 1.692000
1.994000, 0.328000, 2.322000
1.744000, 0.410000, 2.154000
1.698000, 0.246000, 1.944000
1.259000, 0.217000, 1.476000
1.412000, 0.267000, 1.679000
1.611000, 0.233000, 1.844000
1.684000, 0.268000, 1.952000
1.367000, 0.239000, 1.606000
1.409000, 0.210000, 1.619000
1.398000, 0.270000, 1.668000
1.663000, 0.331000, 1.994000
2.323000, 0.434000, 2.757000
1.295000, 0.247000, 1.542000
3.706000, 0.672000, 4.378000
3.860000, 0.342000, 4.202000
2.604000, 0.568000, 3.172000
3.390000, 0.699000, 4.089000
2.342000, 0.375000, 2.717000
2.166000, 0.367000, 2.533000
2.160000, 0.422000, 2.582000
1.701000, 0.290000, 1.991000
1.499000, 0.233000, 1.732000
1.795000, 0.354000, 2.149000
2.290000, 0.410000, 2.700000
1.607000, 0.301000, 1.908000
2.209000, 0.389000, 2.598000
2.121000, 0.325000, 2.446000
2.128000, 0.462000, 2.590000
1.572000, 0.403000, 1.975000
2.821000, 0.464000, 3.285000
2.710000, 0.362000, 3.072000
1.352000, 0.254000, 1.606000
2.349000, 0.366000, 2.715000
