RootToIca[ms], IcaToServer[ms], TotalTime[ms]
4.037000, 11.157000, 15.194000
3.512000, 9.424000, 12.936000
2.205000, 6.842000, 9.047000
3.400000, 9.212000, 12.612000
3.094000, 9.514000, 12.608000
3.400000, 9.681000, 13.081000
3.449000, 10.775000, 14.224000
3.229000, 9.700000, 12.929000
3.219000, 9.370000, 12.589000
3.549000, 10.310000, 13.859000
3.463000, 10.626000, 14.089000
2.171000, 7.411000, 9.582000
2.794000, 9.910000, 12.704000
2.408000, 8.005000, 10.413000
2.438000, 6.721000, 9.159000
1.495000, 4.629000, 6.124000
1.469000, 3.844000, 5.313000
1.284000, 3.899000, 5.183000
1.366000, 3.938000, 5.304000
1.948000, 6.176000, 8.124000
2.524000, 10.108000, 12.632000
3.005000, 6.930000, 9.935000
2.853000, 8.998000, 11.851000
3.003000, 9.480000, 12.483000
3.078000, 9.354000, 12.432000
2.205000, 10.610000, 12.815000
1.417000, 3.998000, 5.415000
1.355000, 3.990000, 5.345000
1.563000, 5.163000, 6.726000
2.407000, 6.159000, 8.566000
1.736000, 6.551000, 8.287000
2.090000, 6.681000, 8.771000
2.684000, 8.794000, 11.478000
1.663000, 4.889000, 6.552000
1.744000, 5.724000, 7.468000
1.295000, 4.111000, 5.406000
1.681000, 7.765000, 9.446000
2.204000, 6.638000, 8.842000
2.430000, 6.796000, 9.226000
2.725000, 8.535000, 11.260000
2.192000, 8.230000, 10.422000
3.022000, 8.898000, 11.920000
3.298000, 8.583000, 11.881000
2.852000, 6.866000, 9.718000
1.691000, 4.732000, 6.423000
1.392000, 7.453000, 8.845000
2.257000, 7.113000, 9.370000
2.859000, 9.638000, 12.497000
2.794000, 7.978000, 10.772000
2.918000, 8.554000, 11.472000
2.607000, 7.383000, 9.990000
1.970000, 6.248000, 8.218000
1.434000, 3.771000, 5.205000
1.468000, 3.973000, 5.441000
2.037000, 6.530000, 8.567000
2.604000, 8.918000, 11.522000
2.340000, 8.034000, 10.374000
2.868000, 9.328000, 12.196000
2.789000, 7.113000, 9.902000
2.123000, 7.581000, 9.704000
3.092000, 10.154000, 13.246000
3.137000, 8.838000, 11.975000
3.141000, 8.636000, 11.777000
2.382000, 8.983000, 11.365000
2.221000, 6.759000, 8.980000
1.487000, 5.394000, 6.881000
2.375000, 6.799000, 9.174000
3.207000, 9.062000, 12.269000
2.287000, 6.945000, 9.232000
3.783000, 9.492000, 13.275000
2.210000, 7.491000, 9.701000
2.184000, 4.523000, 6.707000
1.349000, 3.955000, 5.304000
1.259000, 3.902000, 5.161000
1.446000, 3.832000, 5.278000
1.298000, 4.696000, 5.994000
1.523000, 4.485000, 6.008000
1.279000, 3.947000, 5.226000
2.086000, 5.561000, 7.647000
1.722000, 4.777000, 6.499000
1.954000, 7.600000, 9.554000
1.768000, 4.458000, 6.226000
1.378000, 3.928000, 5.306000
1.742000, 4.231000, 5.973000
1.428000, 3.911000, 5.339000
1.349000, 4.142000, 5.491000
1.406000, 3.943000, 5.349000
1.198000, 4.015000, 5.213000
1.378000, 4.198000, 5.576000
2.462000, 4.453000, 6.915000
1.459000, 4.531000, 5.990000
1.659000, 3.983000, 5.642000
1.636000, 4.048000, 5.684000
1.504000, 3.957000, 5.461000
1.336000, 4.013000, 5.349000
1.485000, 4.349000, 5.834000
2.167000, 5.254000, 7.421000
1.339000, 3.699000, 5.038000
1.678000, 6.151000, 7.829000
1.302000, 3.781000, 5.083000
