RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.432000, 1.376000, 2.808000
1.883000, 2.649000, 4.532000
1.466000, 1.409000, 2.875000
1.324000, 1.470000, 2.794000
1.450000, 1.204000, 2.654000
1.557000, 1.420000, 2.977000
1.602000, 1.821000, 3.423000
1.268000, 1.223000, 2.491000
1.600000, 1.226000, 2.826000
2.130000, 1.903000, 4.033000
1.225000, 1.325000, 2.550000
1.201000, 1.066000, 2.267000
1.451000, 1.386000, 2.837000
1.624000, 1.457000, 3.081000
1.904000, 1.543000, 3.447000
1.794000, 5.619000, 7.413000
1.612000, 1.674000, 3.286000
1.461000, 2.050000, 3.511000
1.697000, 1.981000, 3.678000
2.022000, 1.930000, 3.952000
1.919000, 1.989000, 3.908000
2.224000, 2.169000, 4.393000
1.696000, 1.609000, 3.305000
2.028000, 1.671000, 3.699000
1.691000, 1.713000, 3.404000
1.358000, 1.604000, 2.962000
0.993000, 1.716000, 2.709000
0.881000, 1.018000, 1.899000
0.902000, 0.733000, 1.635000
0.762000, 0.798000, 1.560000
0.872000, 0.745000, 1.617000
0.991000, 1.018000, 2.009000
0.839000, 0.718000, 1.557000
0.829000, 0.797000, 1.626000
0.859000, 0.737000, 1.596000
0.762000, 0.764000, 1.526000
1.139000, 0.795000, 1.934000
0.826000, 0.762000, 1.588000
0.823000, 0.788000, 1.611000
0.818000, 0.811000, 1.629000
0.909000, 0.800000, 1.709000
0.821000, 0.834000, 1.655000
0.886000, 0.850000, 1.736000
0.805000, 0.821000, 1.626000
0.852000, 0.857000, 1.709000
0.899000, 0.796000, 1.695000
0.848000, 0.839000, 1.687000
0.962000, 0.953000, 1.915000
1.144000, 1.097000, 2.241000
0.926000, 0.971000, 1.897000
1.110000, 1.023000, 2.133000
0.762000, 0.745000, 1.507000
0.855000, 0.804000, 1.659000
0.850000, 0.763000, 1.613000
0.828000, 0.724000, 1.552000
0.844000, 0.823000, 1.667000
0.830000, 0.758000, 1.588000
0.933000, 0.931000, 1.864000
1.053000, 0.854000, 1.907000
0.830000, 0.848000, 1.678000
0.960000, 0.838000, 1.798000
1.142000, 1.331000, 2.473000
1.726000, 1.366000, 3.092000
1.404000, 1.351000, 2.755000
1.550000, 1.728000, 3.278000
2.202000, 1.883000, 4.085000
1.261000, 1.329000, 2.590000
1.490000, 1.366000, 2.856000
1.602000, 1.463000, 3.065000
1.382000, 1.252000, 2.634000
1.563000, 1.886000, 3.449000
1.526000, 1.563000, 3.089000
2.184000, 1.977000, 4.161000
2.338000, 1.983000, 4.321000
1.974000, 2.067000, 4.041000
1.692000, 1.659000, 3.351000
1.609000, 1.702000, 3.311000
1.544000, 1.596000, 3.140000
1.525000, 1.614000, 3.139000
1.260000, 1.226000, 2.486000
1.388000, 1.361000, 2.749000
2.000000, 2.077000, 4.077000
2.234000, 1.823000, 4.057000
1.932000, 1.994000, 3.926000
2.709000, 1.978000, 4.687000
2.089000, 1.993000, 4.082000
2.540000, 2.210000, 4.750000
2.132000, 3.145000, 5.277000
2.214000, 2.215000, 4.429000
1.903000, 2.142000, 4.045000
2.074000, 2.222000, 4.296000
1.837000, 2.343000, 4.180000
1.435000, 1.450000, 2.885000
1.320000, 1.294000, 2.614000
1.361000, 1.376000, 2.737000
0.829000, 0.861000, 1.690000
0.838000, 0.776000, 1.614000
0.764000, 0.789000, 1.553000
1.478000, 1.400000, 2.878000
1.410000, 1.445000, 2.855000
