RootToIca[ms], IcaToServer[ms], TotalTime[ms]
10.939000, 0.471000, 11.410000
6.974000, 0.141000, 7.115000
8.222000, 0.316000, 8.538000
8.542000, 0.438000, 8.980000
6.379000, 0.370000, 6.749000
5.264000, 0.212000, 5.476000
5.014000, 0.284000, 5.298000
6.101000, 0.303000, 6.404000
5.374000, 0.250000, 5.624000
6.714000, 0.275000, 6.989000
8.302000, 0.375000, 8.677000
5.630000, 0.281000, 5.911000
5.582000, 0.232000, 5.814000
6.811000, 0.232000, 7.043000
5.068000, 0.242000, 5.310000
5.035000, 0.226000, 5.261000
6.011000, 0.435000, 6.446000
7.278000, 0.313000, 7.591000
5.229000, 0.224000, 5.453000
7.305000, 0.364000, 7.669000
8.032000, 0.339000, 8.371000
8.821000, 0.372000, 9.193000
8.401000, 0.350000, 8.751000
9.217000, 0.559000, 9.776000
7.995000, 0.366000, 8.361000
8.528000, 0.321000, 8.849000
8.061000, 0.540000, 8.601000
7.580000, 0.405000, 7.985000
7.969000, 0.352000, 8.321000
8.398000, 0.622000, 9.020000
8.053000, 0.335000, 8.388000
8.094000, 0.362000, 8.456000
6.803000, 0.275000, 7.078000
9.029000, 0.396000, 9.425000
6.872000, 0.313000, 7.185000
7.315000, 0.298000, 7.613000
6.294000, 0.344000, 6.638000
4.380000, 0.162000, 4.542000
5.694000, 0.232000, 5.926000
8.302000, 0.338000, 8.640000
8.324000, 0.336000, 8.660000
7.883000, 0.360000, 8.243000
6.658000, 0.325000, 6.983000
7.518000, 0.339000, 7.857000
7.484000, 0.306000, 7.790000
8.041000, 0.308000, 8.349000
7.706000, 0.196000, 7.902000
4.815000, 0.231000, 5.046000
7.788000, 0.239000, 8.027000
5.926000, 0.270000, 6.196000
9.042000, 0.327000, 9.369000
5.579000, 0.236000, 5.815000
5.685000, 0.238000, 5.923000
4.473000, 0.179000, 4.652000
5.213000, 0.172000, 5.385000
6.323000, 0.355000, 6.678000
6.973000, 0.329000, 7.302000
8.281000, 0.347000, 8.628000
11.102000, 0.524000, 11.626000
5.413000, 0.252000, 5.665000
13.459000, 0.368000, 13.827000
6.139000, 0.251000, 6.390000
6.420000, 0.251000, 6.671000
6.176000, 0.238000, 6.414000
5.066000, 0.251000, 5.317000
5.400000, 0.212000, 5.612000
9.043000, 0.309000, 9.352000
9.000000, 0.309000, 9.309000
7.800000, 0.295000, 8.095000
7.009000, 0.265000, 7.274000
7.591000, 0.348000, 7.939000
9.764000, 0.315000, 10.079000
7.610000, 0.324000, 7.934000
9.668000, 0.391000, 10.059000
6.245000, 0.207000, 6.452000
6.043000, 0.216000, 6.259000
6.151000, 0.415000, 6.566000
9.444000, 0.307000, 9.751000
6.906000, 0.226000, 7.132000
5.648000, 0.322000, 5.970000
6.251000, 0.229000, 6.480000
7.286000, 0.364000, 7.650000
8.084000, 0.311000, 8.395000
7.955000, 0.331000, 8.286000
10.031000, 0.202000, 10.233000
5.120000, 0.215000, 5.335000
4.285000, 0.134000, 4.419000
3.048000, 0.151000, 3.199000
3.096000, 0.117000, 3.213000
3.814000, 0.204000, 4.018000
4.315000, 0.291000, 4.606000
3.937000, 0.295000, 4.232000
3.292000, 0.195000, 3.487000
3.196000, 0.247000, 3.443000
3.172000, 0.262000, 3.434000
5.612000, 0.234000, 5.846000
4.526000, 0.205000, 4.731000
3.740000, 0.207000, 3.947000
5.540000, 0.209000, 5.749000
6.421000, 0.325000, 6.746000
