RootToIca[ms], IcaToServer[ms], TotalTime[ms]
3.030000, 3.540000, 6.570000
3.710000, 3.423000, 7.133000
3.314000, 2.890000, 6.204000
14.696000, 3.893000, 18.589000
3.712000, 5.388000, 9.100000
3.908000, 3.325000, 7.233000
3.156000, 3.330000, 6.486000
3.533000, 3.190000, 6.723000
3.750000, 3.512000, 7.262000
5.341000, 4.028000, 9.369000
7.089000, 6.011000, 13.100000
6.566000, 5.468000, 12.034000
5.430000, 6.196000, 11.626000
5.916000, 3.073000, 8.989000
3.196000, 2.942000, 6.138000
4.318000, 4.777000, 9.095000
5.483000, 6.224000, 11.707000
7.370000, 7.093000, 14.463000
5.690000, 5.125000, 10.815000
8.636000, 5.316000, 13.952000
8.804000, 6.506000, 15.310000
6.351000, 8.095000, 14.446000
5.563000, 7.303000, 12.866000
8.090000, 6.460000, 14.550000
5.725000, 3.398000, 9.123000
5.740000, 6.003000, 11.743000
3.393000, 3.632000, 7.025000
3.568000, 4.260000, 7.828000
3.341000, 3.144000, 6.485000
5.577000, 7.009000, 12.586000
5.337000, 7.138000, 12.475000
6.488000, 4.656000, 11.144000
3.579000, 3.059000, 6.638000
2.977000, 3.101000, 6.078000
2.812000, 2.886000, 5.698000
4.735000, 3.877000, 8.612000
3.354000, 3.962000, 7.316000
6.001000, 7.684000, 13.685000
7.362000, 11.434000, 18.796000
4.773000, 3.539000, 8.312000
3.152000, 3.094000, 6.246000
3.427000, 4.571000, 7.998000
5.284000, 5.279000, 10.563000
8.474000, 7.260000, 15.734000
4.685000, 5.244000, 9.929000
3.894000, 3.753000, 7.647000
3.993000, 5.999000, 9.992000
6.030000, 4.721000, 10.751000
4.795000, 5.126000, 9.921000
6.184000, 6.087000, 12.271000
7.706000, 3.576000, 11.282000
2.844000, 8.470000, 11.314000
5.571000, 5.801000, 11.372000
5.375000, 5.663000, 11.038000
5.566000, 5.914000, 11.480000
4.806000, 5.764000, 10.570000
7.935000, 6.020000, 13.955000
3.999000, 6.748000, 10.747000
4.659000, 4.754000, 9.413000
3.264000, 3.774000, 7.038000
5.082000, 5.122000, 10.204000
5.253000, 5.172000, 10.425000
4.145000, 4.670000, 8.815000
4.969000, 3.899000, 8.868000
4.858000, 4.548000, 9.406000
8.857000, 3.864000, 12.721000
4.938000, 4.687000, 9.625000
4.376000, 4.037000, 8.413000
3.952000, 3.075000, 7.027000
5.092000, 3.890000, 8.982000
3.645000, 3.871000, 7.516000
3.116000, 3.858000, 6.974000
3.310000, 3.231000, 6.541000
4.248000, 4.099000, 8.347000
3.685000, 3.732000, 7.417000
3.143000, 4.877000, 8.020000
3.084000, 3.206000, 6.290000
3.207000, 3.019000, 6.226000
3.220000, 3.159000, 6.379000
3.102000, 3.225000, 6.327000
3.394000, 3.221000, 6.615000
3.545000, 3.002000, 6.547000
2.941000, 2.967000, 5.908000
3.018000, 3.030000, 6.048000
4.864000, 3.636000, 8.500000
4.228000, 3.048000, 7.276000
4.741000, 5.602000, 10.343000
5.182000, 4.332000, 9.514000
5.139000, 4.552000, 9.691000
8.130000, 9.841000, 17.971000
4.981000, 4.142000, 9.123000
4.605000, 5.489000, 10.094000
7.672000, 6.007000, 13.679000
3.289000, 3.211000, 6.500000
2.995000, 3.559000, 6.554000
3.807000, 4.684000, 8.491000
5.576000, 4.886000, 10.462000
3.042000, 3.208000, 6.250000
3.114000, 3.525000, 6.639000
3.918000, 4.061000, 7.979000
