rootsign[ms],icasign[ms],serversign[ms]
13.808000,11.094000,7.609000
9.275000,10.192000,8.165000
9.205000,4.956000,4.673000
5.291000,8.668000,6.011000
8.121000,8.934000,9.219000
10.413000,7.414000,8.107000
6.109000,4.410000,6.164000
6.882000,4.978000,4.510000
6.429000,6.086000,9.571000
9.391000,7.347000,9.050000
7.812000,5.231000,3.956000
4.168000,6.149000,4.919000
5.087000,4.927000,7.185000
7.044000,9.525000,6.622000
8.086000,13.782000,9.877000
11.157000,9.016000,9.138000
7.056000,7.252000,11.265000
7.889000,6.742000,8.580000
5.408000,4.091000,5.526000
6.673000,6.079000,5.851000
8.919000,5.686000,5.515000
4.886000,4.637000,8.145000
5.837000,5.000000,6.396000
6.819000,5.813000,7.081000
8.731000,6.484000,6.878000
8.871000,7.694000,7.302000
7.825000,6.266000,8.561000
6.816000,6.540000,6.919000
6.916000,6.996000,11.020000
9.640000,7.226000,5.503000
6.110000,5.186000,6.933000
10.619000,11.171000,11.489000
7.553000,9.918000,10.675000
9.241000,9.503000,12.072000
9.576000,9.877000,10.804000
9.754000,9.287000,10.236000
8.838000,10.395000,10.112000
11.347000,11.052000,9.023000
6.994000,7.143000,13.478000
6.134000,4.374000,4.209000
4.650000,5.700000,5.689000
6.480000,5.296000,5.736000
5.648000,6.366000,7.316000
7.249000,6.308000,6.800000
6.895000,7.227000,6.583000
8.610000,6.692000,6.985000
5.065000,6.748000,7.389000
8.705000,6.889000,8.487000
7.050000,7.979000,6.229000
7.653000,6.460000,7.242000
8.655000,9.237000,11.551000
11.030000,9.997000,7.438000
9.352000,8.580000,11.165000
9.547000,9.743000,7.960000
9.146000,11.180000,9.564000
9.608000,9.782000,6.665000
4.817000,3.975000,5.392000
4.051000,4.322000,4.094000
4.093000,4.307000,4.698000
3.949000,5.137000,3.897000
3.982000,4.204000,4.315000
4.462000,4.398000,3.898000
4.299000,5.117000,4.294000
4.750000,5.038000,7.513000
5.945000,6.230000,4.430000
4.397000,4.069000,4.527000
3.970000,4.773000,4.297000
4.369000,4.079000,4.271000
4.775000,4.756000,4.018000
4.273000,3.867000,4.026000
4.021000,4.432000,4.454000
5.968000,6.806000,4.810000
4.528000,5.845000,5.033000
7.321000,4.774000,8.491000
5.193000,4.838000,5.263000
7.360000,6.646000,7.778000
8.475000,12.218000,10.127000
9.418000,10.475000,9.120000
8.313000,6.639000,9.621000
10.158000,8.670000,9.139000
7.687000,8.591000,7.580000
6.856000,8.606000,11.288000
10.734000,6.376000,5.023000
4.648000,6.918000,5.278000
9.614000,8.098000,5.564000
4.596000,5.499000,7.830000
6.369000,5.737000,4.792000
4.932000,4.569000,8.174000
7.787000,9.802000,12.041000
9.659000,12.040000,11.091000
7.611000,10.086000,10.608000
8.856000,9.955000,8.641000
6.424000,9.374000,7.834000
9.264000,6.516000,6.795000
8.428000,7.395000,7.940000
4.158000,7.253000,5.575000
6.604000,7.558000,10.026000
9.601000,8.920000,7.927000
13.773000,7.583000,9.484000
11.947000,9.025000,9.486000
7.504000,9.490000,8.020000
7.967000,6.754000,11.287000
7.456000,6.117000,4.268000
6.918000,7.432000,6.415000
6.889000,6.832000,4.528000
7.077000,4.393000,4.066000
4.047000,4.527000,4.040000
3.883000,3.760000,6.324000
7.384000,10.018000,14.058000
8.363000,7.505000,10.005000
9.867000,10.699000,8.210000
8.227000,9.008000,8.145000
8.811000,9.437000,4.032000
4.233000,4.942000,11.950000
9.815000,9.570000,12.448000
10.904000,8.755000,7.075000
8.793000,7.733000,7.367000
9.929000,7.301000,5.933000
5.188000,6.440000,8.413000
7.520000,6.826000,8.597000
8.792000,8.493000,11.640000
8.958000,7.096000,5.692000
6.321000,5.347000,4.290000
5.153000,5.084000,4.467000
5.984000,5.159000,4.699000
4.834000,3.832000,5.148000
5.414000,4.858000,4.477000
8.207000,5.797000,5.046000
6.603000,7.053000,9.093000
10.703000,13.348000,8.887000
9.946000,7.224000,4.575000
4.351000,4.198000,3.736000
4.336000,4.403000,3.928000
4.278000,5.483000,4.418000
5.539000,4.149000,3.648000
4.349000,4.131000,4.575000
5.188000,7.528000,7.137000
8.937000,7.117000,9.024000
9.779000,9.245000,7.063000
7.979000,7.142000,7.312000
7.111000,8.382000,8.248000
7.170000,8.868000,12.353000
7.069000,7.733000,6.540000
4.731000,7.028000,13.765000
6.102000,7.933000,6.937000
6.140000,7.895000,8.507000
9.066000,10.367000,8.894000
8.991000,12.209000,9.367000
9.287000,10.679000,10.195000
6.902000,6.562000,5.605000
7.395000,8.472000,7.200000
6.851000,9.131000,8.283000
7.141000,7.285000,7.653000
8.276000,7.417000,7.131000
6.954000,7.972000,5.629000
4.225000,4.144000,6.081000
6.478000,7.997000,7.914000
7.251000,6.948000,9.628000
8.011000,8.625000,9.665000
10.043000,11.738000,10.178000
6.034000,5.491000,6.091000
5.813000,8.515000,6.424000
7.371000,8.377000,6.739000
7.731000,8.971000,8.709000
8.635000,9.107000,8.981000
10.774000,10.973000,6.689000
4.815000,5.244000,4.263000
5.009000,4.812000,3.993000
4.640000,4.744000,9.401000
11.110000,8.075000,8.637000
9.119000,6.908000,10.767000
9.886000,10.707000,10.546000
13.530000,12.963000,11.904000
8.391000,8.873000,11.316000
12.057000,10.153000,10.216000
10.460000,10.014000,8.948000
9.040000,8.526000,7.998000
11.659000,10.029000,7.725000
10.988000,10.121000,9.190000
7.247000,4.189000,4.280000
3.981000,3.971000,4.359000
4.509000,4.704000,5.761000
7.539000,10.453000,7.428000
7.420000,6.377000,8.022000
6.575000,5.128000,4.160000
5.323000,5.328000,4.019000
4.120000,3.955000,5.070000
4.022000,4.079000,4.292000
4.635000,6.799000,3.800000
4.957000,5.326000,5.351000
7.680000,12.559000,7.344000
4.069000,4.387000,4.719000
4.196000,4.119000,4.384000
4.260000,5.827000,4.643000
4.195000,4.591000,4.382000
4.325000,5.273000,4.751000
4.734000,6.117000,7.056000
8.555000,8.369000,7.597000
15.218000,7.240000,6.929000
5.748000,4.660000,9.440000
9.663000,8.241000,6.121000
6.291000,6.376000,7.276000
4.406000,10.183000,3.908000
3.994000,5.055000,4.494000
4.307000,11.490000,4.880000
4.958000,5.079000,5.771000
8.207000,7.084000,8.178000
8.270000,7.181000,4.738000
5.598000,5.517000,5.437000
9.135000,7.749000,5.787000
7.739000,7.416000,8.362000
7.527000,9.069000,6.613000
5.243000,5.599000,8.310000
7.904000,8.088000,6.192000
6.750000,5.511000,8.252000
6.879000,6.749000,10.976000
6.683000,7.044000,8.964000
11.411000,10.688000,11.478000
10.086000,7.680000,5.527000
5.925000,7.167000,8.449000
10.040000,9.624000,5.869000
5.090000,6.828000,5.830000
5.897000,6.008000,5.710000
6.137000,6.842000,7.695000
8.228000,10.205000,9.251000
10.057000,10.361000,7.995000
6.116000,8.917000,10.713000
10.143000,9.586000,11.627000
12.482000,7.641000,9.551000
12.139000,11.595000,8.953000
8.381000,9.753000,6.311000
7.764000,6.302000,5.753000
4.433000,4.076000,9.054000
5.048000,4.125000,4.163000
4.512000,5.052000,4.264000
4.401000,5.313000,4.390000
5.736000,4.313000,4.535000
5.779000,4.279000,4.350000
4.081000,6.203000,8.076000
3.920000,6.648000,6.988000
9.860000,10.200000,9.295000
11.165000,11.407000,10.736000
12.503000,11.111000,9.031000
6.931000,7.938000,9.276000
11.340000,9.226000,8.161000
6.821000,6.522000,5.359000
8.778000,10.394000,8.715000
10.402000,10.263000,8.663000
10.294000,9.441000,11.597000
8.744000,7.756000,11.030000
9.574000,9.744000,10.523000
10.540000,9.256000,10.457000
12.726000,9.882000,8.587000
11.955000,12.052000,9.575000
7.044000,6.352000,7.530000
7.927000,5.843000,4.285000
6.231000,4.842000,4.827000
4.259000,4.128000,4.394000
4.526000,5.160000,4.120000
4.025000,3.954000,4.182000
4.298000,4.983000,7.617000
8.687000,7.761000,7.295000
7.603000,9.185000,7.616000
7.467000,8.382000,8.468000
10.350000,7.660000,8.700000
6.304000,7.338000,4.987000
6.019000,4.669000,7.798000
4.520000,3.856000,4.829000
4.357000,5.003000,4.153000
4.057000,3.866000,4.150000
4.339000,4.027000,5.567000
5.503000,8.130000,8.831000
9.434000,9.333000,10.235000
9.941000,10.367000,10.553000
10.100000,9.528000,11.124000
8.585000,9.191000,8.652000
8.282000,8.166000,7.517000
4.531000,6.197000,5.672000
8.335000,8.962000,7.446000
7.251000,8.947000,10.152000
10.714000,10.507000,8.434000
7.185000,8.029000,7.148000
9.025000,10.953000,10.669000
9.455000,8.056000,5.599000
7.297000,7.443000,8.947000
11.213000,8.066000,6.650000
4.432000,5.705000,5.994000
8.908000,9.530000,9.139000
8.264000,8.867000,8.746000
8.228000,7.310000,4.671000
4.727000,4.019000,5.573000
5.086000,3.963000,5.186000
4.317000,4.419000,3.938000
4.525000,5.468000,5.035000
4.367000,6.482000,4.060000
5.109000,4.324000,5.951000
4.311000,4.188000,4.599000
4.532000,5.100000,4.081000
4.161000,4.204000,4.033000
5.955000,5.578000,5.877000
6.918000,9.726000,9.338000
12.541000,8.981000,8.768000
7.730000,8.618000,7.418000
6.896000,8.225000,7.289000
7.641000,11.500000,9.485000
6.750000,4.626000,7.078000
5.194000,6.693000,6.862000
6.332000,7.089000,7.084000
6.506000,7.266000,4.247000
4.841000,4.131000,4.966000
5.537000,7.478000,10.775000
8.452000,8.318000,8.273000
8.036000,9.721000,12.032000
9.414000,6.383000,5.027000
5.626000,7.358000,7.741000
7.842000,5.701000,5.809000
4.535000,4.731000,3.783000
5.641000,4.660000,4.714000
5.677000,7.968000,6.819000
4.654000,6.503000,5.725000
4.352000,4.656000,6.159000
4.293000,4.963000,5.005000
5.296000,5.978000,7.109000
8.727000,8.559000,15.656000
12.008000,10.074000,7.183000
7.173000,5.008000,6.208000
4.054000,5.735000,6.588000
8.222000,6.617000,7.927000
6.060000,5.780000,4.246000
4.645000,3.888000,3.837000
4.109000,4.059000,4.093000
4.660000,4.943000,4.505000
4.428000,4.460000,3.819000
4.191000,4.340000,5.819000
6.075000,7.254000,6.902000
7.305000,8.344000,6.320000
6.921000,7.685000,10.054000
8.396000,6.683000,7.684000
8.100000,6.684000,5.806000
7.073000,7.132000,5.572000
7.303000,7.981000,6.386000
5.842000,7.433000,6.398000
7.021000,4.004000,6.506000
5.484000,6.651000,8.321000
5.954000,5.539000,5.899000
6.232000,5.458000,8.007000
7.384000,7.122000,8.646000
7.026000,9.237000,9.550000
10.521000,9.344000,8.671000
8.231000,8.582000,7.657000
10.929000,9.653000,6.224000
5.289000,5.832000,6.895000
7.067000,7.177000,7.434000
8.933000,7.365000,7.063000
9.929000,9.013000,10.042000
9.289000,7.986000,5.787000
7.227000,7.882000,8.836000
9.206000,10.708000,7.857000
8.257000,9.373000,9.508000
6.225000,6.112000,7.066000
4.648000,7.355000,7.037000
9.200000,7.144000,6.398000
7.291000,5.678000,4.161000
4.295000,4.081000,5.193000
5.004000,4.076000,4.000000
4.154000,3.859000,3.951000
4.038000,3.866000,4.404000
4.364000,4.071000,5.403000
4.014000,4.063000,4.842000
4.075000,4.242000,4.150000
3.882000,3.933000,4.487000
4.543000,4.937000,4.418000
4.303000,5.089000,3.879000
4.432000,4.592000,6.688000
9.008000,6.976000,6.753000
9.370000,12.725000,9.393000
9.835000,8.002000,7.166000
8.004000,8.041000,8.594000
8.056000,7.291000,7.539000
7.436000,4.114000,4.032000
4.788000,4.979000,6.600000
4.307000,4.127000,4.213000
4.590000,4.786000,4.012000
6.021000,9.251000,8.554000
7.938000,9.744000,9.388000
8.093000,10.165000,7.356000
5.007000,4.598000,4.260000
4.302000,4.168000,4.167000
6.328000,4.386000,3.798000
5.703000,5.425000,4.039000
4.790000,4.037000,4.506000
4.494000,5.040000,3.905000
4.652000,3.935000,5.117000
4.213000,4.647000,4.044000
5.614000,3.807000,3.858000
4.030000,4.261000,4.702000
6.101000,4.288000,4.891000
4.364000,4.321000,4.201000
4.144000,4.191000,3.791000
4.076000,3.913000,3.786000
5.479000,4.240000,4.727000
4.158000,3.813000,4.480000
5.067000,4.618000,4.305000
4.463000,3.878000,3.912000
5.289000,3.942000,4.114000
4.091000,5.820000,4.175000
4.912000,4.399000,3.709000
4.414000,4.030000,3.914000
7.656000,5.091000,5.860000
4.006000,5.985000,4.422000
4.679000,4.166000,3.824000
4.095000,4.478000,4.594000
4.425000,3.950000,3.981000
4.243000,6.778000,4.003000
6.039000,4.239000,4.514000
3.966000,6.089000,4.305000
4.359000,3.995000,5.243000
4.820000,6.042000,4.257000
4.071000,3.991000,3.993000
4.045000,4.683000,5.665000
3.976000,4.190000,3.978000
3.903000,4.561000,6.179000
4.739000,5.716000,4.408000
4.257000,5.133000,4.569000
4.855000,7.835000,4.144000
4.170000,4.896000,7.523000
8.798000,9.243000,9.045000
11.280000,11.665000,9.947000
12.338000,8.221000,6.724000
4.234000,4.641000,6.778000
4.040000,4.188000,3.934000
3.990000,3.869000,4.589000
4.307000,4.546000,4.442000
4.175000,3.994000,4.649000
4.797000,4.449000,5.325000
4.242000,4.362000,4.535000
4.390000,3.892000,4.315000
4.503000,3.815000,5.029000
4.867000,4.537000,4.248000
4.243000,3.917000,4.531000
5.378000,4.330000,4.100000
4.329000,3.887000,5.353000
5.676000,9.246000,4.464000
4.219000,6.002000,4.344000
4.259000,4.411000,4.014000
4.320000,4.796000,5.309000
4.527000,5.374000,4.136000
4.411000,5.044000,4.134000
4.123000,3.997000,4.541000
3.866000,4.237000,4.966000
4.929000,5.721000,4.757000
5.547000,5.593000,4.469000
6.213000,4.586000,4.316000
3.995000,4.182000,4.249000
4.552000,5.294000,4.326000
4.970000,5.077000,4.066000
4.580000,4.518000,4.319000
4.098000,3.798000,4.479000
5.028000,3.991000,4.546000
4.194000,4.333000,5.547000
4.805000,3.954000,4.411000
4.311000,4.484000,4.069000
4.866000,4.484000,3.736000
4.030000,4.437000,4.076000
4.497000,4.795000,4.241000
4.126000,4.046000,3.732000
4.181000,4.063000,5.500000
4.197000,4.211000,4.252000
5.453000,4.373000,4.506000
3.982000,4.135000,4.135000
4.217000,4.952000,5.095000
4.036000,3.711000,4.453000
4.489000,4.390000,5.220000
6.621000,5.592000,5.833000
6.871000,7.345000,7.468000
7.282000,7.220000,8.598000
8.776000,9.484000,9.550000
6.369000,7.881000,8.901000
8.175000,6.790000,6.962000
6.364000,8.097000,5.274000
4.256000,4.638000,4.222000
4.950000,4.094000,6.235000
6.015000,4.767000,7.658000
5.889000,8.715000,7.107000
9.891000,8.086000,7.360000
7.599000,8.338000,8.214000
6.792000,8.616000,4.526000
4.809000,4.470000,3.981000
4.289000,3.918000,4.284000
4.618000,4.932000,4.390000
4.639000,4.167000,4.748000
3.968000,4.815000,4.761000
4.276000,3.675000,7.224000
5.536000,4.570000,4.708000
4.522000,4.613000,6.693000
4.780000,4.469000,4.986000
4.264000,4.501000,4.244000
3.984000,3.975000,4.370000
4.304000,4.205000,5.746000
4.198000,3.994000,4.560000
5.037000,4.319000,6.822000
7.403000,5.565000,4.549000
4.486000,5.484000,4.444000
5.366000,4.438000,4.640000
4.842000,3.804000,4.116000
4.048000,4.517000,4.061000
4.164000,4.930000,4.757000
5.277000,7.516000,6.466000
5.070000,8.346000,7.029000
6.811000,5.783000,4.930000
4.681000,3.951000,4.426000
5.187000,4.069000,4.314000
4.456000,3.917000,3.970000
4.559000,4.059000,5.209000
4.269000,4.831000,9.468000
8.002000,7.707000,8.126000
8.672000,7.419000,7.942000
8.103000,7.696000,6.767000
8.924000,7.866000,8.067000
7.870000,7.176000,8.339000
9.713000,9.451000,8.398000
8.219000,7.304000,4.210000
5.464000,6.841000,7.774000
5.442000,4.253000,6.116000
9.753000,7.222000,5.602000
7.200000,8.423000,8.726000
8.794000,9.149000,9.967000
6.208000,5.264000,8.405000
9.174000,9.649000,14.808000
11.146000,7.753000,6.989000
4.334000,4.959000,5.188000
5.025000,4.738000,3.824000
4.531000,3.948000,7.806000
5.681000,4.045000,4.228000
4.602000,4.615000,6.001000
4.315000,4.299000,4.319000
4.048000,7.728000,4.414000
4.425000,4.285000,4.073000
4.658000,4.947000,4.077000
4.221000,6.697000,3.943000
5.236000,3.793000,4.363000
4.078000,3.885000,4.622000
5.592000,4.294000,3.754000
4.056000,4.646000,5.842000
4.565000,5.386000,5.163000
7.908000,5.034000,4.912000
4.474000,3.851000,5.168000
5.135000,4.517000,6.290000
6.466000,6.822000,4.593000
6.677000,6.604000,7.361000
7.410000,7.530000,7.105000
7.209000,6.634000,5.606000
4.007000,4.687000,5.210000
6.134000,8.279000,6.057000
6.880000,6.147000,7.899000
7.502000,5.708000,4.575000
4.529000,6.112000,3.744000
4.401000,4.693000,3.764000
4.261000,4.437000,4.106000
3.955000,4.884000,3.882000
4.117000,3.958000,4.194000
4.049000,4.040000,5.723000
4.089000,3.958000,3.978000
4.479000,5.388000,7.075000
6.929000,9.547000,8.296000
6.882000,7.880000,6.103000
6.415000,6.175000,4.932000
6.468000,4.559000,7.916000
5.065000,6.478000,8.029000
9.242000,6.909000,8.771000
6.372000,8.996000,6.899000
6.822000,5.989000,9.297000
7.383000,6.505000,7.906000
8.396000,5.947000,5.228000
6.516000,9.796000,9.165000
8.109000,7.424000,5.075000
4.318000,5.397000,5.806000
8.106000,7.417000,6.026000
5.683000,6.493000,7.680000
8.294000,6.582000,6.987000
7.016000,13.260000,11.034000
8.893000,7.230000,7.610000
7.236000,4.786000,3.905000
4.176000,4.080000,4.398000
4.154000,4.930000,9.016000
4.443000,4.264000,4.998000
7.758000,7.568000,6.132000
4.714000,5.294000,4.952000
4.421000,5.661000,5.020000
9.662000,7.374000,7.469000
5.996000,5.159000,4.158000
5.097000,5.901000,4.122000
5.301000,4.483000,4.585000
4.081000,4.701000,5.414000
5.082000,4.737000,4.339000
4.674000,5.514000,4.365000
4.884000,5.855000,5.359000
4.903000,5.426000,6.335000
6.104000,5.194000,4.419000
4.178000,4.367000,4.302000
4.140000,4.960000,4.626000
5.275000,6.043000,4.409000
4.566000,4.552000,7.107000
5.568000,4.743000,7.590000
7.472000,8.786000,6.925000
4.826000,5.587000,4.770000
6.012000,6.320000,4.008000
5.286000,4.544000,4.362000
4.900000,3.855000,4.553000
11.726000,8.210000,8.586000
9.993000,9.214000,6.762000
9.177000,7.465000,5.838000
4.204000,4.552000,4.680000
6.658000,7.588000,8.491000
7.944000,9.896000,8.350000
8.101000,9.243000,8.305000
11.790000,8.898000,7.025000
7.553000,6.157000,4.972000
5.459000,6.985000,4.910000
6.100000,6.118000,6.138000
5.637000,8.109000,7.694000
7.959000,5.347000,5.526000
4.449000,4.451000,5.825000
6.327000,7.159000,4.369000
4.897000,4.457000,4.210000
4.758000,4.153000,4.287000
4.012000,3.746000,5.338000
5.620000,3.921000,4.108000
6.161000,6.924000,7.349000
5.208000,6.444000,5.140000
7.588000,4.300000,5.141000
4.525000,5.234000,5.583000
5.354000,3.799000,3.803000
4.681000,4.357000,5.044000
7.239000,6.491000,6.234000
7.621000,6.209000,4.319000
6.214000,6.973000,5.890000
9.419000,8.408000,9.557000
4.382000,5.644000,10.090000
8.735000,6.117000,7.217000
6.471000,6.068000,4.129000
4.003000,5.420000,7.521000
7.748000,5.060000,7.172000
6.932000,6.233000,5.904000
5.062000,5.200000,7.222000
9.217000,7.827000,8.481000
7.067000,6.272000,6.534000
4.677000,5.181000,5.357000
5.325000,7.204000,6.774000
5.902000,6.352000,6.380000
5.928000,4.669000,4.295000
