rootver[ms],icaver[ms],serverver[ms]
14.937000,14.956000,15.282000
16.343000,18.117000,15.602000
18.162000,15.223000,21.822000
9.012000,8.593000,8.040000
7.893000,8.064000,8.079000
7.657000,7.781000,9.858000
12.212000,11.821000,10.095000
7.714000,9.348000,8.202000
8.451000,8.497000,10.178000
13.119000,18.080000,17.072000
14.399000,16.618000,14.845000
9.207000,7.709000,7.621000
7.789000,7.505000,7.457000
8.580000,7.806000,7.842000
12.802000,8.111000,11.249000
8.633000,11.039000,7.691000
8.264000,9.284000,8.200000
8.636000,10.840000,8.014000
9.433000,10.601000,7.789000
14.829000,13.318000,15.160000
16.538000,14.260000,14.614000
17.726000,22.302000,16.999000
17.133000,15.462000,16.198000
13.278000,17.233000,14.097000
10.769000,7.799000,11.065000
15.551000,15.836000,10.826000
12.419000,12.903000,16.223000
15.160000,8.719000,7.727000
8.820000,13.563000,12.536000
14.008000,14.502000,9.609000
8.641000,8.111000,9.966000
10.830000,12.831000,8.673000
8.959000,10.333000,12.598000
8.740000,7.829000,7.999000
7.666000,7.900000,10.031000
10.650000,13.038000,9.879000
13.272000,10.552000,7.852000
8.171000,8.218000,7.904000
9.768000,11.024000,9.918000
8.871000,10.083000,8.689000
7.936000,9.116000,8.474000
7.745000,8.549000,7.812000
8.881000,8.654000,8.004000
7.979000,8.469000,8.178000
7.856000,8.544000,8.469000
8.201000,8.199000,7.999000
7.961000,9.185000,7.894000
8.171000,8.346000,7.874000
7.690000,7.541000,8.305000
7.599000,7.971000,12.237000
18.303000,12.222000,13.202000
10.839000,12.065000,14.355000
9.350000,13.244000,11.889000
8.497000,10.256000,9.966000
9.054000,11.845000,13.675000
17.597000,11.213000,7.852000
7.950000,8.566000,9.682000
13.083000,14.068000,8.771000
7.845000,7.970000,7.822000
9.628000,10.459000,10.722000
9.400000,8.164000,10.914000
11.951000,9.974000,9.459000
8.935000,9.116000,8.257000
10.480000,15.729000,17.903000
19.250000,14.813000,15.924000
18.778000,19.946000,18.697000
13.041000,13.469000,13.557000
8.751000,7.830000,10.063000
8.177000,12.467000,11.226000
8.371000,9.589000,13.342000
9.694000,13.465000,16.133000
13.898000,8.430000,7.723000
8.219000,7.761000,7.886000
