rootsign[ms],icasign[ms],serversign[ms]
19.935000,15.463000,10.053000
9.468000,11.776000,11.232000
11.746000,9.000000,9.209000
10.475000,9.539000,10.792000
12.477000,12.323000,9.187000
9.194000,10.937000,9.185000
11.713000,10.256000,8.512000
9.617000,10.064000,9.374000
11.688000,13.389000,12.652000
12.526000,9.854000,10.008000
10.611000,9.075000,11.280000
11.696000,15.088000,10.865000
9.453000,9.861000,9.822000
8.917000,11.752000,9.172000
12.093000,10.668000,13.337000
10.547000,9.321000,10.548000
9.770000,9.421000,11.617000
9.916000,10.127000,10.654000
14.270000,15.337000,11.075000
8.790000,8.935000,10.339000
9.293000,9.650000,11.165000
12.675000,14.014000,9.040000
9.663000,10.095000,8.998000
8.957000,9.448000,9.013000
9.220000,12.394000,11.873000
13.586000,14.297000,14.255000
16.444000,17.352000,12.569000
17.831000,13.320000,8.865000
8.678000,9.574000,8.816000
15.567000,12.234000,9.008000
9.287000,13.230000,15.592000
10.101000,8.763000,9.588000
15.363000,12.104000,9.245000
8.819000,10.580000,9.548000
8.812000,8.800000,9.928000
9.341000,10.863000,8.715000
9.912000,9.415000,9.735000
9.842000,9.420000,8.895000
16.050000,9.580000,12.605000
9.088000,8.695000,8.572000
10.015000,8.843000,8.815000
9.054000,8.784000,9.052000
8.992000,10.300000,9.141000
10.320000,9.563000,9.415000
9.344000,13.085000,11.620000
9.963000,8.637000,8.769000
10.834000,8.548000,9.385000
12.885000,12.873000,16.792000
15.236000,16.457000,18.517000
21.055000,13.919000,15.373000
19.818000,19.210000,14.597000
8.977000,9.788000,14.725000
9.922000,9.540000,9.249000
10.382000,9.326000,9.209000
10.095000,8.688000,8.650000
8.989000,8.645000,8.840000
9.003000,8.732000,10.270000
9.840000,9.530000,9.026000
8.904000,9.136000,9.035000
8.906000,13.543000,12.720000
9.251000,9.196000,12.548000
13.921000,9.852000,8.792000
8.788000,8.984000,10.585000
10.005000,8.787000,10.660000
8.664000,8.777000,8.466000
9.689000,8.769000,9.195000
9.451000,9.438000,9.319000
9.633000,9.609000,8.721000
9.609000,9.420000,8.827000
8.590000,9.621000,8.749000
9.155000,9.976000,9.382000
12.437000,11.651000,9.075000
9.904000,10.618000,10.719000
11.731000,9.763000,9.162000
12.055000,10.167000,11.412000
11.554000,10.713000,11.148000
9.005000,8.528000,9.463000
9.116000,8.605000,9.318000
9.307000,9.384000,13.555000
9.567000,8.639000,10.160000
8.752000,9.974000,10.195000
9.983000,10.609000,9.405000
8.821000,8.591000,10.414000
8.783000,8.580000,10.014000
9.805000,8.764000,10.440000
8.669000,9.013000,10.336000
9.278000,21.236000,16.980000
24.565000,19.764000,18.267000
15.398000,12.950000,15.729000
12.580000,9.058000,9.608000
12.993000,16.762000,15.085000
12.570000,14.651000,21.696000
21.332000,18.208000,20.556000
18.618000,15.867000,12.167000
10.678000,15.570000,15.356000
17.299000,22.139000,17.738000
13.141000,12.365000,16.333000
15.183000,19.533000,18.107000
15.282000,16.738000,9.340000
9.028000,9.917000,13.632000
18.999000,13.410000,12.656000
8.763000,10.870000,10.653000
8.911000,9.336000,10.512000
17.436000,18.354000,15.850000
14.993000,16.826000,19.208000
15.143000,8.986000,9.410000
9.148000,9.228000,10.084000
8.872000,8.897000,8.768000
9.878000,9.660000,9.294000
15.169000,18.554000,13.568000
9.451000,9.539000,10.515000
10.192000,8.997000,8.881000
10.017000,8.588000,10.867000
14.474000,9.556000,9.056000
8.918000,8.908000,8.874000
9.330000,9.344000,9.917000
12.185000,24.107000,13.227000
8.919000,9.680000,9.561000
11.896000,15.768000,19.470000
13.875000,9.624000,8.631000
8.904000,8.824000,9.385000
9.755000,22.392000,16.202000
17.741000,22.958000,16.371000
16.541000,19.577000,11.655000
9.034000,9.211000,10.980000
14.759000,23.266000,15.428000
9.189000,8.712000,9.622000
8.963000,8.634000,11.349000
15.523000,9.310000,9.266000
9.965000,11.715000,13.208000
17.383000,11.660000,14.669000
13.851000,13.273000,12.160000
12.779000,9.236000,9.559000
14.559000,9.873000,14.423000
8.979000,12.555000,13.187000
9.341000,8.697000,9.116000
10.902000,11.115000,13.164000
15.540000,14.514000,15.421000
17.005000,16.242000,20.061000
18.703000,17.261000,12.348000
15.634000,11.508000,9.465000
9.120000,8.688000,9.514000
9.811000,9.194000,15.107000
12.993000,16.312000,16.213000
10.549000,11.238000,10.942000
15.346000,15.470000,18.955000
16.701000,18.364000,19.288000
10.709000,12.602000,16.229000
20.429000,19.864000,19.182000
15.470000,9.940000,8.809000
9.038000,9.184000,12.753000
14.963000,9.631000,9.331000
10.325000,8.815000,8.811000
8.611000,8.832000,12.033000
11.936000,12.882000,9.539000
9.777000,15.190000,12.523000
15.445000,15.167000,11.714000
9.761000,9.783000,10.810000
11.978000,9.001000,10.563000
13.769000,11.959000,13.989000
11.561000,12.523000,21.624000
13.026000,14.245000,15.107000
9.949000,8.613000,8.803000
8.688000,8.781000,9.235000
10.499000,16.989000,20.126000
11.517000,9.050000,8.855000
8.927000,9.007000,13.143000
15.935000,17.177000,11.432000
14.731000,19.234000,19.959000
19.781000,9.963000,10.216000
17.684000,20.592000,18.623000
9.832000,9.062000,10.260000
10.721000,15.680000,14.479000
14.574000,11.748000,11.900000
17.771000,19.858000,20.219000
11.860000,12.991000,15.903000
20.493000,12.248000,9.182000
8.652000,8.618000,9.482000
8.902000,8.688000,8.316000
8.523000,8.547000,8.517000
9.034000,8.551000,8.728000
9.467000,8.857000,8.536000
8.983000,8.623000,9.255000
9.130000,8.468000,8.596000
8.897000,13.825000,12.213000
10.096000,11.274000,10.232000
15.682000,11.088000,13.883000
14.496000,16.004000,9.349000
8.935000,8.568000,8.356000
12.811000,11.927000,18.651000
18.909000,19.393000,20.315000
15.560000,22.970000,17.388000
16.377000,8.833000,8.909000
8.697000,8.834000,9.108000
8.803000,11.185000,8.732000
13.887000,17.401000,11.020000
9.135000,8.829000,8.533000
8.925000,9.152000,9.334000
8.749000,12.133000,9.570000
8.795000,8.538000,9.427000
8.696000,8.534000,8.547000
9.282000,8.863000,8.552000
9.282000,9.065000,8.668000
9.335000,8.421000,11.866000
9.077000,8.343000,9.163000
9.168000,8.581000,8.775000
8.988000,10.565000,9.471000
12.240000,9.361000,8.621000
8.867000,9.907000,8.761000
9.192000,8.775000,8.511000
9.261000,8.451000,8.842000
9.256000,8.658000,8.862000
10.172000,10.450000,8.700000
11.129000,10.544000,9.129000
10.061000,8.652000,8.652000
9.341000,13.162000,14.636000
16.601000,20.781000,13.284000
11.507000,17.849000,19.234000
16.818000,21.513000,17.367000
16.104000,16.781000,14.552000
19.159000,12.155000,8.772000
8.789000,8.640000,8.634000
10.639000,9.259000,8.855000
8.887000,8.816000,8.860000
9.987000,10.675000,11.345000
15.611000,14.523000,10.142000
8.698000,9.695000,9.306000
8.672000,9.572000,8.664000
8.624000,9.134000,8.425000
9.226000,9.606000,8.746000
9.989000,9.328000,8.902000
8.472000,10.046000,8.865000
8.830000,9.135000,8.761000
12.602000,17.576000,21.650000
21.009000,16.329000,11.532000
9.317000,10.561000,14.054000
10.466000,11.961000,9.389000
8.774000,9.763000,9.003000
8.785000,12.388000,8.730000
8.755000,9.039000,8.620000
9.154000,9.550000,8.444000
8.721000,9.286000,8.648000
8.771000,8.963000,9.921000
8.926000,9.000000,8.639000
8.606000,9.234000,9.248000
10.961000,10.114000,8.619000
8.717000,9.107000,8.459000
8.679000,8.824000,8.548000
8.647000,9.555000,9.173000
9.405000,9.000000,8.805000
8.725000,10.854000,8.757000
8.851000,10.133000,9.167000
8.618000,9.430000,10.554000
14.504000,13.934000,9.613000
13.355000,10.840000,8.495000
10.235000,10.732000,8.944000
9.722000,10.166000,9.485000
8.805000,8.861000,11.457000
8.760000,8.510000,9.162000
9.126000,8.581000,9.218000
8.887000,8.464000,8.490000
9.432000,8.533000,9.230000
