rootsign[ms],icasign[ms],serversign[ms],,
13.082,12.792,10.118,,
9.831,9.809,10.082,,
9.867,10.094,10.003,,Total time for 1000 iterations: 30624.028000 milliseconds
9.873,9.802,10.163,,
9.81,9.94,10.148,,
9.805,9.826,9.917,,
10.103,9.865,10.044,,
9.851,9.81,9.936,,
9.749,9.775,9.753,,
9.902,9.776,10.149,,
9.829,9.894,9.952,,
9.875,9.929,9.773,,
9.793,9.818,9.967,,
9.983,9.892,9.849,,
11.933,9.814,9.906,,
9.832,9.732,9.742,,
9.873,9.699,9.728,,
9.795,9.841,9.801,,
9.835,9.786,9.925,,
9.978,9.885,9.825,,
11.702,12.993,13.043,,
13.126,12.123,13.488,,
27.395,12.957,17.244,,
13.269,13.351,10.162,,
9.968,10.088,10.077,,
10.2,9.899,10.603,,
9.998,10.05,10.022,,
10.41,10.111,10,,
10.008,10.16,10.024,,
10.322,10.133,9.931,,
9.92,10.052,9.926,,
9.971,9.857,10.054,,
9.896,10.106,10.094,,
9.753,9.91,10.324,,
9.808,10.151,9.809,,
10.013,10.114,9.774,,
9.976,10.078,9.959,,
10.17,10.01,9.959,,
9.786,10.161,10.369,,
9.91,9.917,10.064,,
9.95,10.09,9.914,,
9.971,9.953,10.421,,
10.98,10.194,10.646,,
10.679,10.401,10.561,,
11.048,10.608,10.557,,
10.132,9.834,10.05,,
9.901,10.442,10.657,,
10.551,10.933,10.343,,
11.348,11.729,11.125,,
9.943,10.461,9.995,,
10.166,10.324,9.905,,
10.16,10.335,10.233,,
10.132,10.164,10.342,,
10.139,10.287,9.945,,
10.242,10.512,10.446,,
10.225,10.322,10.314,,
9.991,10.246,9.89,,
10.389,10.06,9.8,,
10.223,10.093,10,,
9.935,10.434,10.193,,
10.44,10.978,11.12,,
10.937,10.721,10.083,,
9.944,9.932,9.843,,
9.963,9.829,9.692,,
10.03,9.812,9.947,,
10.118,9.88,9.839,,
9.836,9.997,9.974,,
9.909,9.973,9.829,,
10.113,10.237,9.854,,
10.13,9.804,9.901,,
10.169,9.781,9.912,,
9.791,22.361,11.737,,
11.563,12.471,10.026,,
9.778,9.939,9.858,,
9.881,9.836,9.847,,
10.019,9.899,10.044,,
9.744,9.835,10.001,,
9.966,9.876,10.012,,
9.987,9.84,9.914,,
9.996,9.882,10.027,,
9.99,9.714,9.871,,
9.889,9.944,10.087,,
9.916,9.817,9.999,,
9.903,9.841,9.741,,
10.02,9.989,9.902,,
9.904,10.011,9.952,,
9.831,9.999,9.836,,
10.111,9.974,10.005,,
9.884,9.871,9.85,,
10.122,9.794,9.948,,
9.985,9.941,10.682,,
9.982,10.071,10.206,,
9.821,10.109,10.073,,
10.055,10.229,10.016,,
10.111,9.964,10.118,,
9.925,9.793,10.045,,
9.845,10.218,9.976,,
10.059,10.134,9.879,,
9.967,10.026,9.792,,
9.943,10.253,9.765,,
10.046,9.966,9.834,,
9.864,9.934,9.972,,
9.817,9.99,9.811,,
9.95,10.052,9.89,,
9.972,9.703,9.916,,
12.709,9.847,10.124,,
10.073,9.912,9.979,,
9.933,9.831,9.896,,
9.865,9.848,9.861,,
9.815,9.87,10.08,,
9.809,9.827,10.112,,
9.987,9.889,10.308,,
9.801,12.406,10.073,,
9.706,10.033,9.843,,
10.087,10.351,9.894,,
9.955,10.143,9.872,,
9.944,9.879,10.172,,
12.036,9.912,10.039,,
12.227,11.558,9.974,,
9.727,9.947,10.288,,
9.679,9.981,9.972,,
10.239,9.941,9.835,,
9.823,9.791,9.825,,
9.746,9.77,12.556,,
9.759,9.76,9.727,,
9.712,9.765,9.811,,
9.879,9.847,9.774,,
9.817,9.737,9.854,,
9.869,9.775,9.745,,
9.805,12.45,9.756,,
9.779,9.713,9.841,,
9.881,9.887,9.74,,
9.799,9.697,9.772,,
9.815,9.776,9.844,,
9.778,9.891,9.771,,
12.434,9.849,9.811,,
9.877,9.828,9.765,,
9.877,9.686,9.747,,
9.714,9.753,9.709,,
9.6,9.881,9.767,,
9.792,9.745,12.38,,
9.712,9.836,9.792,,
9.842,9.764,9.859,,
9.678,9.785,9.872,,
9.724,9.733,9.832,,
9.852,9.774,9.757,,
9.76,12.244,9.847,,
9.75,9.676,9.823,,
9.827,9.901,9.791,,
9.791,9.762,9.716,,
10.176,9.8,9.791,,
9.821,9.82,9.818,,
12.583,9.693,9.912,,
9.846,9.998,10.26,,
9.872,9.843,9.745,,
9.78,9.724,10.007,,
10.004,9.843,9.836,,
10.075,9.808,12.22,,
9.823,9.76,9.823,,
9.79,9.922,9.896,,
9.786,9.836,9.84,,
9.946,9.877,9.762,,
9.858,9.795,9.915,,
9.634,12.307,9.859,,
9.798,9.712,9.95,,
9.856,9.849,9.803,,
9.708,9.689,9.843,,
9.693,9.767,9.961,,
9.812,10.03,9.92,,
12.383,9.906,9.912,,
9.785,9.729,9.79,,
9.782,9.749,9.787,,
9.913,9.65,9.669,,
9.762,9.88,9.873,,
9.745,9.873,12.435,,
9.996,9.798,9.721,,
9.831,9.703,9.841,,
9.729,9.853,9.763,,
9.782,9.914,9.847,,
9.915,9.763,9.811,,
9.804,12.435,9.824,,
9.86,9.727,9.827,,
9.903,9.701,9.768,,
9.701,9.937,9.745,,
9.718,9.876,9.726,,
9.817,9.813,9.808,,
12.34,9.716,10.043,,
9.643,9.737,9.857,,
9.65,9.798,10.138,,
9.692,9.798,9.785,,
9.857,10.171,10.709,,
9.984,9.692,9.898,,
12.103,9.752,9.795,,
9.904,9.778,9.74,,
9.714,9.997,9.774,,
9.712,9.667,9.645,,
9.76,9.693,9.991,,
9.699,9.771,12.572,,
9.709,9.756,9.779,,
9.797,9.796,9.737,,
9.926,9.766,9.704,,
9.789,9.968,9.858,,
9.874,9.731,9.827,,
9.807,13.479,9.768,,
9.741,9.987,9.617,,
9.872,9.725,9.817,,
9.734,9.765,9.766,,
9.762,9.906,10.01,,
9.91,9.75,12.14,,
9.75,9.783,9.738,,
9.779,9.86,9.91,,
9.968,9.78,9.834,,
9.762,9.769,9.835,,
9.82,9.906,9.661,,
9.914,12.364,9.714,,
9.949,9.715,9.704,,
9.819,9.859,9.786,,
9.763,9.725,9.764,,
9.739,9.798,9.926,,
9.807,9.72,9.66,,
12.343,9.762,9.645,,
9.732,9.717,9.801,,
9.879,9.793,9.817,,
9.812,9.914,9.791,,
9.826,9.754,9.866,,
9.869,9.75,9.753,,
12.236,9.725,9.805,,
