rootver[ms],icaver[ms],serverver[ms]
10.058000,11.726000,11.415000
12.928000,12.267000,20.387000
7.710000,9.807000,17.682000
16.278000,18.246000,16.058000
14.779000,17.420000,7.642000
9.069000,7.742000,7.574000
8.371000,7.881000,11.444000
16.044000,10.072000,12.365000
13.942000,14.521000,17.911000
16.407000,8.774000,9.105000
7.650000,9.259000,7.791000
8.175000,7.875000,8.101000
7.477000,8.515000,7.920000
8.620000,7.871000,8.133000
9.443000,8.179000,8.659000
8.317000,9.185000,7.831000
7.700000,8.091000,8.349000
7.754000,8.674000,8.272000
7.957000,7.713000,8.540000
7.708000,9.230000,7.673000
9.910000,8.370000,8.024000
8.505000,7.613000,9.152000
8.655000,8.585000,10.319000
8.139000,7.877000,7.617000
8.206000,9.344000,7.700000
11.766000,8.043000,7.599000
8.918000,8.407000,7.779000
7.562000,7.746000,11.317000
7.671000,7.891000,9.138000
8.029000,7.624000,9.239000
8.479000,8.312000,7.700000
8.840000,7.596000,8.606000
7.668000,8.226000,7.809000
8.187000,7.716000,7.508000
8.305000,7.645000,7.689000
8.677000,9.603000,9.087000
7.959000,7.635000,8.421000
7.579000,7.820000,7.436000
7.652000,7.601000,8.327000
7.862000,8.012000,7.720000
8.334000,8.623000,8.202000
7.656000,8.694000,11.027000
7.742000,7.600000,9.398000
8.021000,8.378000,7.679000
7.754000,7.615000,7.474000
10.653000,7.568000,7.514000
7.562000,8.413000,7.599000
7.710000,7.813000,8.988000
7.549000,12.188000,9.050000
13.580000,15.711000,7.849000
8.164000,8.461000,11.498000
7.653000,8.148000,7.433000
8.161000,7.645000,7.912000
8.166000,8.371000,7.541000
7.736000,10.225000,7.577000
7.802000,7.633000,8.571000
7.669000,8.385000,7.640000
8.262000,7.663000,7.726000
8.368000,8.010000,8.040000
7.621000,8.316000,7.886000
8.395000,8.529000,9.462000
7.757000,7.643000,9.240000
8.775000,7.840000,8.044000
8.220000,7.874000,8.975000
8.557000,7.821000,7.482000
11.629000,8.364000,8.188000
11.352000,13.652000,16.172000
14.180000,9.595000,13.484000
8.761000,8.071000,8.648000
8.678000,7.641000,8.405000
7.659000,7.822000,7.921000
8.035000,7.757000,7.698000
8.260000,7.852000,13.724000
8.768000,7.616000,7.448000
7.987000,9.071000,7.888000
7.962000,13.013000,12.659000
8.777000,8.560000,7.451000
8.289000,8.407000,9.443000
7.898000,7.837000,7.676000
8.941000,7.878000,7.696000
11.098000,7.474000,7.798000
7.344000,8.952000,7.910000
8.096000,7.559000,9.204000
7.927000,7.904000,7.829000
7.722000,8.252000,7.834000
8.492000,8.349000,8.066000
7.643000,9.085000,7.486000
7.477000,7.567000,10.071000
9.533000,7.956000,7.743000
8.420000,9.265000,7.892000
8.084000,7.655000,8.582000
7.633000,7.423000,8.301000
7.891000,7.580000,7.625000
7.418000,11.288000,8.401000
9.748000,9.099000,7.662000
7.592000,8.271000,8.797000
7.667000,7.734000,9.006000
8.001000,7.539000,7.805000
8.921000,8.047000,7.572000
7.799000,11.493000,7.606000
7.429000,8.518000,7.720000
7.715000,7.521000,8.865000
7.732000,7.617000,7.923000
7.772000,7.930000,7.757000
8.206000,7.540000,7.712000
7.589000,10.108000,7.630000
8.222000,9.659000,7.887000
7.430000,10.124000,7.483000
11.958000,7.638000,7.537000
7.997000,8.632000,7.649000
7.519000,8.002000,8.389000
12.941000,7.608000,8.338000
7.867000,7.836000,7.490000
8.753000,7.776000,7.644000
7.463000,8.789000,7.614000
11.733000,7.863000,7.600000
8.920000,7.503000,7.864000
8.800000,7.714000,7.483000
8.341000,7.443000,8.150000
8.627000,7.982000,8.514000
7.871000,7.655000,7.827000
8.210000,7.693000,7.776000
7.945000,8.182000,7.720000
13.359000,8.845000,7.757000
7.507000,10.532000,7.501000
7.746000,7.753000,8.806000
7.459000,8.033000,13.729000
7.768000,7.851000,7.855000
9.015000,12.398000,7.889000
10.201000,7.906000,7.692000
10.319000,10.017000,7.851000
8.258000,8.615000,8.074000
8.003000,9.274000,10.873000
7.640000,7.483000,8.586000
9.055000,13.722000,17.118000
13.349000,16.259000,13.903000
15.223000,14.427000,10.096000
10.495000,9.841000,8.615000
7.655000,7.419000,7.450000
8.258000,7.549000,8.520000
7.978000,8.249000,7.525000
7.784000,7.997000,9.463000
7.597000,7.459000,7.379000
7.610000,7.719000,7.446000
8.086000,8.235000,9.919000
9.833000,14.034000,11.695000
17.056000,17.828000,10.432000
10.308000,15.359000,12.980000
13.542000,10.995000,12.777000
19.673000,13.861000,14.863000
10.306000,15.927000,18.045000
14.904000,16.726000,10.437000
9.968000,13.469000,18.027000
14.005000,9.471000,12.238000
15.422000,15.791000,13.978000
15.244000,18.659000,17.124000
15.084000,12.772000,8.812000
7.748000,10.068000,16.443000
18.221000,17.852000,16.470000
15.426000,16.843000,10.872000
12.756000,13.397000,16.185000
12.343000,11.627000,13.664000
15.531000,17.615000,17.832000
19.275000,13.209000,10.640000
16.201000,17.846000,19.783000
17.340000,22.038000,16.202000
10.287000,7.959000,9.482000
7.673000,7.822000,8.500000
7.726000,10.040000,10.528000
12.287000,14.591000,18.171000
19.867000,10.609000,11.947000
16.940000,13.572000,16.346000
16.017000,17.132000,9.561000
