rootver[ms],icaver[ms],serverver[ms]
13.645000,10.841000,9.658000
12.366000,15.431000,13.534000
16.831000,10.283000,8.230000
13.234000,13.996000,8.689000
12.293000,12.511000,9.475000
8.803000,8.541000,10.063000
12.008000,10.155000,13.391000
19.333000,12.653000,11.432000
9.531000,8.062000,7.270000
8.930000,7.289000,14.561000
11.683000,7.724000,7.242000
10.736000,7.630000,7.944000
12.078000,7.659000,8.239000
10.628000,8.070000,7.400000
10.175000,7.787000,7.454000
10.681000,7.674000,8.456000
9.437000,9.556000,9.332000
10.600000,7.648000,9.780000
8.876000,11.033000,8.218000
11.333000,8.507000,10.101000
10.509000,11.401000,14.089000
13.513000,9.136000,11.971000
12.424000,12.429000,16.130000
11.016000,9.276000,8.570000
9.278000,8.014000,10.058000
9.577000,7.799000,8.675000
9.315000,7.973000,7.873000
10.450000,7.806000,8.299000
11.890000,8.410000,8.294000
11.377000,8.283000,8.239000
10.439000,7.482000,7.964000
10.338000,8.434000,8.033000
9.139000,9.103000,11.531000
12.111000,8.171000,13.763000
11.278000,8.563000,7.462000
11.434000,7.839000,8.188000
10.755000,7.354000,8.177000
10.484000,8.495000,12.398000
13.342000,10.316000,8.586000
9.486000,8.359000,8.112000
13.605000,9.612000,8.328000
10.016000,8.337000,7.670000
9.937000,8.199000,8.683000
16.659000,10.302000,12.647000
10.885000,7.971000,9.533000
10.815000,7.804000,7.710000
11.991000,12.383000,13.429000
14.839000,13.495000,13.420000
10.722000,9.122000,13.287000
17.357000,10.797000,12.003000
20.871000,14.370000,16.171000
17.325000,9.675000,10.525000
13.362000,13.288000,12.018000
13.608000,14.011000,12.686000
10.898000,11.672000,8.322000
14.962000,12.469000,13.003000
18.362000,11.387000,9.553000
9.179000,8.184000,10.633000
11.880000,9.954000,9.180000
8.980000,8.337000,11.308000
13.802000,7.421000,9.249000
9.936000,9.230000,8.269000
9.176000,8.190000,9.582000
16.361000,10.669000,7.744000
11.392000,7.918000,9.788000
12.779000,11.949000,12.609000
17.870000,12.592000,12.143000
15.209000,14.368000,9.052000
15.672000,14.436000,17.742000
15.247000,16.440000,11.297000
10.486000,10.594000,9.751000
11.456000,9.072000,13.017000
17.517000,14.642000,15.472000
10.472000,9.608000,12.937000
15.913000,15.289000,21.857000
14.342000,9.589000,8.580000
12.219000,8.063000,8.219000
10.059000,10.390000,9.671000
11.449000,11.398000,12.808000
15.328000,12.783000,11.905000
13.873000,11.360000,13.208000
10.247000,7.985000,9.666000
9.537000,11.695000,10.165000
10.129000,7.526000,9.312000
16.087000,10.533000,12.603000
14.382000,14.326000,10.953000
12.150000,8.892000,10.735000
11.814000,13.541000,9.324000
10.360000,8.072000,9.865000
14.551000,10.250000,8.044000
11.380000,14.372000,12.371000
9.685000,9.713000,8.289000
17.744000,10.067000,9.418000
10.869000,7.544000,8.756000
10.602000,7.931000,8.083000
10.868000,8.805000,9.686000
10.457000,8.120000,7.910000
9.344000,7.860000,7.636000
9.238000,8.827000,8.430000
8.869000,9.813000,7.862000
