rootsign[ms],icasign[ms],serversign[ms],,
4.632,5.813,5.714,,
4.637,6.083,6.078,,Total time for 1000 iterations: 1636.375000 milliseconds
4.636,5.783,5.666,,
4.759,6.112,5.675,,
4.803,5.605,5.676,,
4.738,6.128,6.476,,
4.558,5.658,5.579,,
4.628,5.787,5.76,,
4.451,5.942,5.668,,
4.555,5.75,5.862,,
4.6,5.961,5.683,,
4.888,5.896,6.032,,
4.521,5.954,5.759,,
4.562,6.007,5.715,,
4.51,5.779,5.734,,
4.63,5.776,5.734,,
4.653,5.896,5.781,,
4.736,5.792,5.769,,
4.674,5.746,5.843,,
4.518,5.947,5.762,,
4.58,5.82,6.524,,
4.946,6.113,5.742,,
4.652,5.859,5.922,,
4.507,5.86,5.737,,
4.616,5.811,5.823,,
4.604,5.744,5.905,,
4.577,5.762,5.78,,
4.494,5.823,5.783,,
4.625,5.881,5.748,,
4.465,5.986,5.831,,
4.673,5.874,5.798,,
4.844,6.459,5.968,,
4.85,6.208,6.032,,
5.058,6.142,6.16,,
4.689,6.261,6.042,,
4.973,6.303,5.823,,
4.903,6.073,6.02,,
4.9,6.153,5.964,,
4.914,6.912,7.938,,
4.556,5.722,5.767,,
4.564,5.645,5.654,,
4.56,5.684,5.696,,
4.52,5.672,5.574,,
4.643,5.876,5.734,,
4.527,5.748,5.853,,
4.593,5.781,5.723,,
4.492,5.702,5.923,,
4.592,5.819,5.793,,
4.577,5.847,5.86,,
4.504,5.878,5.796,,
4.552,5.99,5.778,,
4.574,5.894,5.729,,
4.845,5.809,5.791,,
4.569,5.789,5.727,,
4.633,5.833,5.731,,
4.544,6.002,5.741,,
4.789,5.821,5.999,,
4.649,5.745,5.772,,
4.629,5.736,5.885,,
4.646,5.751,5.792,,
4.596,5.693,5.733,,
4.503,5.823,5.832,,
5.029,6.163,5.681,,
4.465,5.753,5.768,,
4.652,5.74,5.735,,
4.579,5.818,5.809,,
4.607,5.862,5.74,,
4.415,5.825,5.822,,
4.609,5.807,5.844,,
4.63,5.884,5.824,,
4.661,5.865,5.705,,
4.771,5.668,5.816,,
4.527,5.837,5.784,,
4.785,5.832,5.807,,
4.701,5.755,5.866,,
4.853,5.683,5.732,,
4.704,5.9,5.696,,
4.717,5.911,5.772,,
4.585,5.845,5.848,,
4.657,5.744,5.759,,
4.633,5.741,5.71,,
4.73,5.685,5.763,,
4.7,5.82,5.845,,
4.817,5.725,5.745,,
4.645,5.841,5.879,,
4.625,5.899,5.756,,
4.669,5.844,5.819,,
4.556,5.847,5.884,,
4.631,6.115,5.721,,
4.655,5.917,5.767,,
4.566,5.834,5.909,,
4.606,5.893,5.734,,
4.679,5.822,5.731,,
4.481,6.112,5.909,,
4.599,5.754,5.734,,
4.552,5.873,5.761,,
4.61,5.81,5.743,,
4.657,5.804,5.809,,
4.79,5.896,5.742,,
4.581,5.89,5.718,,
