rootsign[ms],icasign[ms],serversign[ms]
18.540000,20.483000,14.231000
19.733000,20.910000,15.819000
18.887000,20.908000,14.041000
28.144000,21.159000,14.054000
18.140000,20.307000,13.825000
18.618000,21.028000,14.146000
18.941000,21.193000,14.140000
18.640000,21.027000,14.303000
18.917000,20.556000,15.458000
19.887000,21.476000,14.341000
19.387000,21.432000,14.083000
18.968000,20.747000,14.148000
19.014000,23.651000,15.123000
21.177000,24.492000,15.664000
22.300000,23.832000,16.512000
21.418000,23.828000,16.674000
21.925000,24.266000,15.907000
21.816000,24.495000,16.310000
21.841000,21.843000,15.299000
21.198000,24.488000,16.209000
21.867000,24.462000,16.194000
21.595000,23.167000,15.900000
21.923000,23.889000,14.495000
20.498000,21.743000,16.246000
20.585000,23.184000,14.168000
20.585000,24.206000,14.611000
21.330000,22.590000,16.383000
20.939000,20.357000,14.062000
19.135000,21.726000,14.028000
19.138000,21.225000,14.722000
19.003000,22.735000,14.775000
19.478000,22.108000,14.770000
19.446000,21.784000,14.858000
19.666000,21.957000,14.651000
19.557000,21.778000,14.806000
19.892000,21.902000,14.786000
19.912000,21.849000,14.875000
19.575000,21.902000,14.875000
19.415000,22.157000,14.990000
19.163000,22.001000,15.367000
18.430000,21.319000,14.687000
18.780000,21.709000,14.771000
19.678000,21.871000,15.019000
18.643000,21.956000,14.932000
19.850000,21.845000,15.035000
18.790000,21.473000,14.710000
18.644000,21.101000,13.915000
18.451000,21.194000,14.698000
19.033000,20.767000,14.532000
18.371000,21.376000,14.621000
19.187000,20.736000,14.559000
19.218000,21.914000,14.434000
19.180000,22.046000,18.553000
19.035000,22.144000,14.929000
19.467000,22.085000,14.359000
19.158000,22.000000,14.824000
19.390000,22.073000,15.006000
19.047000,21.709000,15.218000
19.113000,21.842000,15.092000
20.010000,21.732000,14.677000
19.664000,22.012000,15.129000
19.422000,23.276000,14.297000
19.094000,21.895000,14.878000
19.212000,21.907000,15.236000
18.940000,21.743000,17.882000
20.739000,20.983000,14.296000
19.554000,20.578000,23.186000
20.006000,20.983000,14.289000
19.025000,41.148000,13.863000
18.334000,20.904000,14.266000
18.624000,21.175000,14.214000
23.387000,20.967000,14.322000
18.738000,20.915000,14.469000
21.848000,23.200000,16.298000
18.829000,20.342000,14.249000
18.597000,20.679000,13.996000
18.847000,30.255000,14.311000
18.867000,20.656000,14.529000
17.721000,21.260000,14.138000
26.631000,20.830000,13.932000
25.746000,27.882000,20.373000
18.850000,21.407000,14.407000
21.171000,21.882000,20.149000
18.937000,21.015000,14.180000
19.722000,20.985000,14.716000
18.883000,20.887000,14.703000
18.215000,20.458000,13.703000
18.667000,20.683000,14.002000
18.948000,24.524000,14.725000
18.791000,22.888000,14.225000
18.797000,21.292000,16.070000
18.783000,21.008000,14.259000
18.638000,21.009000,14.429000
19.030000,20.889000,14.173000
18.364000,21.210000,14.075000
18.588000,21.067000,14.386000
18.719000,21.036000,14.167000
18.836000,21.063000,14.378000
18.588000,21.018000,18.385000
18.838000,21.074000,18.267000
