rootsign[ms],icasign[ms],serversign[ms],,
7.471,8.135,6.097,,
6.047,7.568,6.999,,Total time for 1000 iterations: 18988.076000 milliseconds
5.953,6.471,6.206,,
6.006,6.026,6.02,,
6.1,5.873,5.918,,
5.982,6.158,6.597,,
6.045,5.974,6.092,,
6.098,5.913,5.948,,
6.073,6.277,6.205,,
6.156,6.2,5.942,,
5.952,6.127,6.14,,
8.156,6.065,5.893,,
6.06,6.037,6.113,,
6.047,6.016,6.278,,
6.065,6.145,6.227,,
5.964,6.104,6.055,,
6.236,6.482,5.98,,
6.399,6.117,6.201,,
6.163,6.388,6.215,,
6.12,6.666,6.144,,
6.163,6.275,6.206,,
6.093,6.178,6.047,,
6.375,6.114,6.199,,
6.071,6.165,6.121,,
6.001,6.21,5.991,,
6.239,5.979,6.096,,
6.263,6.146,6.178,,
6.317,6.224,6.379,,
6.287,6.309,6.069,,
6.147,6.257,5.951,,
6.037,6.265,6.112,,
6.087,6.234,6.142,,
6.242,6.012,6.099,,
6.06,6.179,6.567,,
6.103,6.619,7.172,,
6.643,6.156,6.081,,
6.263,6.089,6.031,,
6.275,7.14,6.379,,
5.993,6,8.673,,
7.239,7.005,9.939,,
6.965,6.178,6.023,,
6.44,6.061,6.252,,
6.359,6.349,6.083,,
6.399,6.669,6.544,,
6.213,6.405,6.307,,
5.944,6.249,6.25,,
7.343,6.604,6.213,,
6.171,6.108,6.272,,
6.501,6.702,6.251,,
6.157,6.563,6.184,,
6.291,5.993,6.145,,
6.242,6.259,6.179,,
6.194,6.325,6.324,,
5.992,6.709,6.267,,
6.526,6.303,6.323,,
6.679,6.062,6.12,,
6.22,6.049,6.222,,
6.416,6.517,7.273,,
6.449,6.383,6.116,,
6.268,6.345,6.111,,
6.28,6.17,6.167,,
6.098,6.412,6.181,,
6.391,6.159,6.127,,
6.042,6.272,6.125,,
6.287,6.175,6.253,,
6.465,6.354,6.418,,
6.079,6.573,6.166,,
6.23,6.173,6.277,,
6.905,6.154,6.233,,
6.215,6.245,6.077,,
6.306,6.072,6.044,,
5.966,6.454,6.166,,
6.418,6.066,5.839,,
6.336,6.146,6.149,,
6.176,5.953,6.172,,
5.878,6.144,6.193,,
6.137,5.977,6.166,,
6.297,6.073,6.394,,
6.055,6.282,6.165,,
6.219,5.857,6.19,,
6.138,6.381,5.945,,
6.07,6.114,6.23,,
6.263,5.934,6.046,,
6.239,6.075,6.242,,
5.936,6.023,6.064,,
6.132,6.26,6.087,,
6.539,6.071,6.35,,
5.94,6.303,6.031,,
6.302,6.63,6.006,,
6.134,6.203,6.192,,
6.213,7.345,8.822,,
10.204,7.247,7.022,,
6.902,6.861,6.538,,
6.658,6.726,6.618,,
6.638,6.609,6.731,,
6.563,6.812,6.899,,
6.448,6.559,6.411,,
6.813,6.607,6.379,,
6.951,6.884,6.757,,
6.758,14.204,6.1,,
6.203,6.027,6.063,,
6.278,7.317,7.745,,
6.448,6.361,6.241,,
6.114,6.179,5.955,,
6.241,6.279,6.35,,
6.222,6.098,6.023,,
6.491,6.276,6.135,,
6.308,6.03,6.248,,
6.21,6.276,6.298,,
6.825,6.195,6.177,,
6.263,6.15,7.521,,
5.917,5.877,6.075,,
6.149,5.904,6.081,,
6.221,6.164,6.182,,
5.938,6.368,6.668,,
6.308,6.165,6.155,,
6.271,5.875,6.259,,
6.25,6.127,6.003,,
5.972,6.148,6.299,,
6.472,6.142,6.229,,
6.007,6.322,6.187,,
6.384,6.389,6.207,,
6.074,6.121,6.276,,
6.363,6.276,6.369,,
6.181,6.407,6.259,,
6.341,6.3,6.097,,
6.134,6.24,6.016,,
6.018,6.227,6.118,,
6.242,6.308,6.644,,
6.375,6.101,6.275,,
5.946,6.334,6.104,,
6.323,6.149,6.037,,
6.418,6.445,6.149,,
6.274,5.973,6.301,,
6.313,6.329,6.019,,
6.088,6.19,6.353,,
6.29,6.103,6.354,,
6.329,6.238,6.317,,
6.278,6.06,6.202,,
6.199,6.342,6.462,,
5.999,6.267,6.779,,
6.122,6.284,6.287,,
5.914,6.221,6.231,,
6.37,6.296,6.24,,
5.987,6.385,6.179,,
6.064,6.155,6.256,,
6.355,6.064,6.584,,
6.373,6.106,6.283,,
6.258,6.338,6.776,,
5.918,6.396,5.996,,
6.335,6.11,6.241,,
6.259,6.394,6.237,,
6.477,6.465,5.881,,
6.581,6.344,6.438,,
6.143,6.331,6.378,,
6.597,6.136,6.326,,
6.097,6.419,5.941,,
6.472,6.212,6.194,,
6.117,6.181,6.269,,
6.065,6.503,6.087,,
6.207,6.162,6.649,,
6.023,6.382,6.057,,
6.002,6.412,6,,
6.36,6.346,6.154,,
6.447,6.038,6.131,,
6.39,6.486,6.293,,
6.028,6.249,6.067,,
6.302,6.306,6.191,,
7.127,7.058,6.748,,
6.333,6.768,6.784,,
6.733,6.583,6.312,,
6.935,6.921,6.652,,
6.758,6.534,6.472,,
6.231,8.923,8.029,,
6.268,6.147,6.055,,
6.017,6.063,6.173,,
6.039,8.444,8.653,,
9.225,6.149,6.322,,
6.662,6.154,6.388,,
6.167,6.322,6.381,,
6.38,6.278,8.543,,
8.091,8.43,8.122,,
6.521,8.558,8.359,,
8.438,8.374,6.448,,
6.239,6.243,6.315,,
6.272,6.166,5.985,,
8.35,8.08,7.14,,
6.474,6.234,6.139,,
6.245,6.072,6.215,,
6.334,6.001,5.975,,
6.42,5.968,6.522,,
6.129,6.2,6.214,,
6.14,6.11,6.19,,
6.195,6.355,6.218,,
6.134,6.112,6.203,,
6.284,6.494,6.308,,
6.419,6.185,6.88,,
6.461,6.209,6.154,,
