rootsign[ms],icasign[ms],serversign[ms],,
812.743,9.797,12.225,,
784.823,12.682,10.838,,
797.202,9.14,8.779,,
778.59,9.942,9.92,,Total time for 1000 iterations: 120421.088000 milliseconds
793.546,9.99,9.844,,
776.623,8.976,9.566,,
792.871,9.441,9.152,,
813.708,9.152,9.103,,
817.313,8.734,8.719,,
796.58,9.156,9.931,,
783.82,8.915,9.543,,
785.692,9.759,8.843,,
791.977,9.664,9.651,,
800.967,10.061,11.55,,
802.603,9.245,9.818,,
823.579,9.752,8.948,,
806.234,8.931,9.517,,
815.908,9.566,9.011,,
779.384,10.523,9.529,,
808.877,9.8,9.895,,
808.365,9.989,8.664,,
806.88,9.643,16.006,,
812.626,9.389,10.665,,
826.915,9.284,10.098,,
822.156,10.94,10.741,,
825.804,10.871,12.775,,
824.907,11.992,12.232,,
790.574,10.174,9.305,,
817.311,10.03,9.782,,
812.012,9.258,8.82,,
790.829,8.763,9.143,,
770.539,12.226,9.285,,
812.848,8.97,10.714,,
835.37,10.112,10.344,,
810.848,9.17,9.99,,
806.857,9.058,10.984,,
814.473,9.136,9.118,,
823.471,9.674,10.514,,
821.473,11.14,9.311,,
890.648,9.935,12.789,,
840.774,9.115,9.438,,
867.79,10.565,9.617,,
842.947,9.366,10.215,,
872.162,9.115,12.964,,
846.88,10.883,9.384,,
1919.021,43.353,42.389,,
3967.728,41.245,32.614,,
3019.07,36.837,44.764,,
2932.626,35.458,32.774,,
2979.987,34.467,34.555,,
3015.756,32.47,34.26,,
3240.812,47.172,45.771,,
3769.923,46.377,48.023,,
3224.145,38.034,35.754,,
2984.568,36.39,45.91,,
2938.036,48.399,42.368,,
2984.443,44.25,35.603,,
3045.932,31.167,31.033,,
3652.639,42.429,47.519,,
3518.216,36.328,31.896,,
1942.52,9.407,11.864,,
848.997,12.126,11.33,,
836.947,9.592,9.535,,
891.338,8.776,9.386,,
839.693,10.384,8.762,,
840.285,9.863,10.295,,
839.656,10.665,9.615,,
855.915,9.764,9.632,,
784.001,9.969,10.988,,
797.572,10.045,9.108,,
787.486,9.741,10.186,,
801.32,9.001,10.303,,
776.08,9.617,11.972,,
814.521,10.175,9.934,,
811.274,9.727,10.382,,
795.224,9.679,9.431,,
820.912,10.035,9.215,,
794.915,9.535,9.875,,
808.903,10.135,10.35,,
783.86,9.778,8.838,,
798.22,10.317,9.623,,
794.752,9.928,10.262,,
833.719,9.005,9.254,,
785.167,10.544,11.271,,
816.989,9.709,9.672,,
792.349,10.3,10.703,,
847.968,18.358,13.03,,
841.404,9.129,9.926,,
828.869,10.947,10.418,,
805.644,11.155,10.354,,
820.433,10.064,10.4,,
788.957,9.645,10.278,,
858.046,10.019,9.454,,
807.861,9.562,10.041,,
815.163,9.73,17.774,,
798.525,9.91,10.704,,
837.143,9.699,9.546,,
803.995,9.643,10.074,,
826.773,15.995,11.455,,
788.298,9.699,9.644,,
