rootsign[ms],icasign[ms],serversign[ms],,
4.281,3.014,2.945,,
3.061,2.859,3.614,,Total time for 1000 iterations: 9205.187000 milliseconds
2.994,4.072,4.319,,
2.922,3.016,3.094,,
3.318,2.816,2.954,,
3.282,3.208,2.93,,
3.014,3.381,2.701,,
3.911,2.848,2.957,,
3.036,2.921,3.199,,
3.663,2.825,2.932,,
2.972,2.914,2.944,,
2.939,3.084,3.21,,
2.808,2.85,2.997,,
2.835,3.009,2.801,,
3.617,3.409,3.067,,
3.211,2.888,2.793,,
2.937,2.924,3.253,,
2.878,3.041,2.878,,
3.181,2.988,2.859,,
2.784,3.025,3.061,,
3.238,2.856,2.952,,
3.269,2.845,2.928,,
2.909,2.821,2.974,,
2.941,2.958,2.929,,
3.251,3.04,2.901,,
3.043,3.179,3.1,,
2.815,2.876,3.198,,
2.869,2.785,3.294,,
3.45,2.772,3.165,,
3.204,3.163,3.06,,
2.808,2.888,2.878,,
2.956,2.765,3.144,,
3.178,2.916,2.953,,
3.355,2.916,2.987,,
3.115,2.918,3.053,,
3.694,2.875,2.939,,
2.828,2.762,2.997,,
3.328,3.041,2.828,,
2.837,2.863,2.999,,
2.964,2.696,2.925,,
3.086,2.817,2.771,,
2.944,3.366,2.886,,
3.71,2.839,2.816,,
3.008,2.829,2.855,,
2.79,3.119,2.897,,
3.568,2.908,2.822,,
2.78,2.858,2.944,,
3.411,2.946,3.41,,
3.118,3.131,3.007,,
4.003,2.839,3.031,,
2.946,2.752,2.96,,
2.892,3.225,3.301,,
3.091,2.93,3.036,,
2.854,2.885,2.849,,
2.668,2.971,3.194,,
3.169,2.709,2.953,,
3.563,2.928,2.914,,
2.887,2.743,3.166,,
3.14,2.87,3.068,,
2.894,3.047,2.88,,
2.836,3.366,3.021,,
3.423,2.717,2.781,,
3.026,2.909,3.12,,
3.822,3.443,3.41,,
2.884,2.797,2.937,,
2.948,2.814,3.332,,
3.008,2.988,3.106,,
3.431,3.167,3.127,,
3.015,3,2.856,,
3.151,2.879,3.168,,
3.336,3.003,2.875,,
2.868,2.981,2.874,,
2.967,3.358,2.803,,
3.115,2.894,3.051,,
3.112,3.043,2.893,,
2.929,2.891,2.93,,
2.925,3.068,3.253,,
3.832,3.123,3.129,,
2.84,2.781,2.981,,
