rootver[ms],icaver[ms],serverver[ms],,
6.034,5.505,5.517,,
5.662,5.569,5.409,,Total time for 1000 iterations: 17351.487000 milliseconds
5.493,5.758,5.66,,
5.591,5.802,5.281,,
5.642,5.573,5.429,,
5.52,5.49,5.441,,
5.62,5.706,5.544,,
5.511,6.086,6.214,,
5.349,5.659,5.355,,
5.437,5.59,5.496,,
5.472,5.583,5.419,,
5.351,5.28,5.463,,
5.471,6.084,7.023,,
5.436,5.658,5.562,,
5.485,5.67,5.469,,
5.458,5.616,5.639,,
5.581,5.801,5.551,,
6.861,7.349,5.607,,
5.46,5.395,6.405,,
6.133,5.596,5.387,,
5.417,5.884,5.454,,
5.538,5.522,5.381,,
5.389,5.565,5.338,,
5.395,7.065,5.377,,
5.392,5.36,5.397,,
5.388,5.514,5.36,,
5.363,5.535,5.547,,
5.282,5.596,5.539,,
5.483,5.446,5.401,,
5.351,6.682,5.487,,
5.607,5.893,5.427,,
5.51,5.463,5.326,,
5.694,5.324,5.571,,
5.403,5.616,5.557,,
5.316,5.553,5.406,,
5.669,5.588,5.408,,
5.607,5.907,7.128,,
5.713,5.986,5.961,,
5.462,5.56,5.735,,
5.611,6.146,6.005,,
5.742,6.552,6.065,,
5.663,6.334,6.209,,
5.708,7.43,5.56,,
5.448,7.171,5.405,,
5.563,5.605,5.941,,
5.695,5.569,5.789,,
6.138,5.803,6.358,,
5.8,5.823,5.551,,
6.465,5.732,5.594,,
5.602,5.589,5.626,,
5.767,5.87,5.301,,
5.782,6.041,5.985,,
5.693,6.81,7.023,,
6.427,6.682,5.806,,
5.974,5.574,5.328,,
5.415,5.404,5.561,,
5.761,6.834,5.611,,
5.489,5.579,5.819,,
5.745,7.481,5.612,,
5.738,5.862,5.626,,
6.048,5.819,6.052,,
5.561,5.679,5.604,,
5.686,5.854,5.6,,
5.599,5.744,5.691,,
5.603,5.581,5.483,,
5.625,5.588,5.659,,
5.783,5.616,5.764,,
5.569,5.853,5.662,,
5.605,5.625,5.432,,
5.752,5.634,5.774,,
5.558,5.765,5.858,,
5.978,5.811,5.707,,
5.642,5.918,6.467,,
5.621,6.212,5.43,,
6.118,5.675,5.414,,
5.814,5.541,5.404,,
5.773,5.618,5.672,,
5.628,5.721,5.638,,
5.614,5.807,5.672,,
5.729,5.577,5.687,,
5.986,9.407,5.515,,
5.776,5.729,5.59,,
6.004,6.429,5.579,,
6.583,6.896,6.066,,
5.341,6.608,5.598,,
5.351,5.437,5.372,,
5.385,6.906,5.273,,
5.245,5.397,5.446,,
5.467,5.612,5.653,,
5.427,7.286,5.378,,
5.569,5.57,5.386,,
5.627,5.573,5.728,,
5.582,5.952,6.53,,
5.606,5.809,5.615,,
5.846,5.927,7.163,,
5.438,5.518,11.337,,
5.637,5.548,6.595,,
5.373,5.47,5.259,,
6.337,5.613,5.474,,
5.465,5.442,5.961,,
6.845,5.526,5.603,,
5.82,8.294,5.367,,
5.549,5.76,5.832,,
5.981,5.883,6.62,,
6.522,5.561,5.819,,
5.614,5.776,5.794,,
5.582,6.206,5.913,,
5.967,5.891,6.127,,
5.705,7.364,5.444,,
5.654,5.909,5.877,,
5.901,6.009,6.03,,
5.841,6.006,5.915,,
5.926,7.799,5.421,,
5.448,5.443,5.291,,
5.31,5.57,5.268,,
5.264,5.362,5.346,,
5.439,5.55,5.484,,
5.372,5.468,5.418,,
5.501,5.271,5.255,,
5.549,5.442,5.449,,
5.438,5.342,5.424,,
5.613,5.329,5.206,,
7.629,5.413,5.527,,
5.352,5.381,5.444,,
5.777,5.645,5.505,,
5.244,5.342,5.387,,
5.719,5.326,5.404,,
5.633,5.693,5.365,,
5.572,5.533,5.517,,
5.365,5.769,6.829,,
5.43,5.72,5.685,,
5.828,5.891,5.877,,
5.652,6.016,5.811,,
5.882,6.943,5.778,,
5.813,6.036,6.249,,
6.543,5.758,6.094,,
5.482,5.62,5.971,,
6.142,5.929,7.358,,
6.237,5.53,5.943,,
5.855,6.163,5.952,,
6.197,5.968,5.882,,
