rootver[ms],icaver[ms],serverver[ms],,
7.225,5.208,5.107,,
5.086,5.168,5.195,,Total time for 1000 iterations: 15836.449000 milliseconds
5.221,5.199,5.17,,
5.286,5.367,5.491,,
5.174,5.369,5.207,,
5.326,5.221,5.341,,
5.297,5.327,5.357,,
5.777,5.165,5.437,,
5.266,5.33,6.842,,
5.981,5.1,5.08,,
5.153,5.149,5.233,,
5.073,5.157,5.132,,
5.186,5.268,5.194,,
5.127,5.219,5.268,,
5.304,5.216,5.197,,
5.346,5.16,6.643,,
6.755,5.131,5.078,,
5.079,5.106,5.141,,
5.235,5.08,5.087,,
5.138,5.251,5.1,,
5.158,5.111,5.096,,
5.149,5.158,5.146,,
5.22,5.113,5.021,,
5.151,5.034,5.283,,
4.994,5.26,4.971,,
5.252,5.203,5.28,,
5.056,5.145,5.087,,
5.064,5.119,5.117,,
5.026,5.305,5.196,,
5.157,5.093,5.194,,
5.085,5.279,5.196,,
5.1,5.137,5.2,,
5.066,5.22,5.058,,
5.16,5.259,5.053,,
5.12,5.17,5.215,,
5.141,5.206,5.249,,
5.244,5.179,5.089,,
5.017,5.222,5.159,,
5.152,5.077,5.131,,
5.167,5.278,5.168,,
5.128,5.26,5.109,,
5.043,5.025,5.042,,
5.163,5.307,5.544,,
6.724,5.073,5.193,,
5.153,5.107,5.174,,
5.187,5.055,5.36,,
7.138,5.086,5.231,,
5.105,5.033,5.052,,
5.049,5.113,5.026,,
5.092,5.087,5.057,,
5.104,5.072,5.148,,
5.161,5.022,11.168,,
5.089,5.043,5.274,,
5.257,5.082,5.139,,
5.184,5.274,5.181,,
5.147,5.303,5.169,,
5.42,5.122,5.235,,
5.118,5.503,5.182,,
5.256,5.184,5.045,,
5.032,5.31,5.148,,
5.148,5.315,5.287,,
5.068,5.184,5.182,,
5.228,5.205,5.037,,
5.178,5.27,5.151,,
5.129,18.541,5.1,,
5.27,5.091,5.102,,
5.133,5.278,5.029,,
5.227,5.199,5.083,,
5.335,5.136,5.127,,
5.153,5.218,5.109,,
5.159,5.244,5.113,,
5.043,5.142,5.17,,
