rootsign[ms],icasign[ms],serversign[ms],,
10.12,9.987,10.024,,
8.39,9.948,10.017,,Total time for 1000 iterations: 2860.581000 milliseconds
8.498,9.928,9.864,,
8.341,9.852,11.502,,
10.968,9.978,10.107,,
8.341,10.074,10.17,,
8.127,9.948,10.034,,
8.188,9.867,9.837,,
8.339,9.912,9.929,,
8.157,9.833,9.927,,
8.163,9.971,9.818,,
8.11,9.688,10.003,,
8.24,9.922,10.121,,
8.773,9.987,9.876,,
8.278,9.956,9.964,,
8.258,9.849,9.801,,
8.093,9.995,9.786,,
8.472,9.891,9.792,,
8.221,9.819,9.814,,
8.058,9.881,9.844,,
8.129,10.404,9.758,,
8.234,10.019,9.856,,
8.285,9.812,9.99,,
8.332,9.996,9.949,,
7.979,9.76,9.854,,
8.291,9.933,9.816,,
8.401,9.935,10.243,,
8.709,11.248,11.181,,
8.832,10.361,10.137,,
8.048,10.046,10.015,,
9.44,9.939,9.848,,
8.183,9.964,9.963,,
8.635,10.322,10.044,,
8.163,10.45,10.098,,
8.435,10.311,9.756,,
8.433,9.962,10.004,,
8.374,10.048,9.954,,
8.415,10.18,10.012,,
8.215,10.026,10.026,,
8.457,10.003,10.012,,
8.514,9.873,10.052,,
8.147,10.166,9.852,,
8.417,10.349,9.96,,
8.284,10.019,10.201,,
8.349,10.006,9.91,,
8.356,10.018,10.189,,
8.376,9.877,10.162,,
8.591,9.932,10.432,,
8.431,9.981,10.145,,
8.234,10.047,10.001,,
8.365,10.096,10.051,,
8.295,9.986,10.961,,
10.229,11.172,9.978,,
8.869,11.372,9.829,,
8.479,9.952,9.887,,
8.367,9.964,9.744,,
8.125,9.891,9.74,,
8.368,9.852,9.938,,
8.312,10.06,9.829,,
8.339,10.274,10.115,,
8.185,9.884,9.95,,
8.3,9.835,9.826,,
8.488,9.95,9.907,,
8.292,10.044,9.913,,
8.424,9.802,10.041,,
8.486,9.92,10.107,,
8.186,10.023,10.068,,
8.313,9.923,9.963,,
8.146,10.125,10.004,,
8.285,12.893,12.231,,
9.785,12.183,10.584,,
8.753,10.008,9.957,,
8.436,9.852,9.925,,
8.231,9.863,10.099,,
8.341,9.904,9.934,,
8.414,9.808,10.074,,
8.188,9.992,9.849,,
9.386,11.446,9.91,,
8.248,9.889,9.862,,
8.284,13.679,10.432,,
8.094,9.793,9.861,,
8.238,9.822,9.861,,
8.191,10.208,10.142,,
8.278,10.109,9.837,,
8.014,9.951,10.007,,
8.227,10.036,9.962,,
8.113,9.892,10.017,,
8.301,10.102,9.858,,
8.279,10.192,9.929,,
8.288,10.065,9.955,,
8.281,10.082,10.106,,
8.404,9.945,9.832,,
8.328,9.931,10.091,,
8.352,9.961,10.265,,
8.062,10.166,10.395,,
8.474,10.155,10.046,,
8.3,10.066,9.885,,
7.996,10.161,9.855,,
8.459,9.995,9.918,,
8.3,10.073,10.047,,
