rootver[ms],icaver[ms],serverver[ms],,
9.583,5.138,5.014,,
7.755,5.084,5.233,,Total time for 1000 iterations: 1825.868000 milliseconds
7.548,5.048,5.087,,
7.762,5.206,5.015,,
7.771,5.07,5.059,,
7.718,5.072,4.914,,
7.626,5.227,5.134,,
8.064,5.252,5.439,,
7.596,5.07,5.049,,
8.072,5.209,5.118,,
7.68,5.328,5.175,,
7.933,5.085,5.094,,
8.026,5.112,5.106,,
7.372,5.295,5.104,,
7.704,5.166,5.048,,
8.043,5.203,5.137,,
7.777,5.195,5.058,,
7.65,5.078,5.255,,
7.551,5.187,5.02,,
7.943,5.295,5.048,,
7.679,5.247,5.153,,
7.759,5.221,5.055,,
7.611,5.208,5.036,,
7.641,5.337,7.157,,
8.138,5.219,5.15,,
7.643,6.384,6.185,,
7.702,5.09,5.15,,
7.93,5.122,5.101,,
7.673,5.116,5.057,,
7.849,5.092,5.053,,
7.682,5.113,5.205,,
7.75,5.09,5.194,,
7.716,5.263,5.1,,
7.714,5.194,5.176,,
7.564,5.035,5.108,,
7.717,5.155,5.222,,
7.716,5.92,5.213,,
7.771,5.439,5.25,,
7.874,5.16,5.131,,
7.798,5.245,5.043,,
8.073,5.249,5.086,,
8.253,5.283,5.097,,
8.106,5.442,5.037,,
8.01,5.255,5.298,,
7.735,5.55,5.105,,
7.767,5.286,5.163,,
7.721,5.253,5.274,,
7.941,5.269,5.106,,
7.827,5.188,5.22,,
7.821,5.162,5.107,,
7.91,5.302,5.035,,
8.057,5.121,5.157,,
8.114,5.086,5.082,,
7.858,5.123,5.08,,
7.784,5.263,5.107,,
11.261,8.867,5.022,,
7.867,5.195,5.009,,
7.966,5.055,5.119,,
7.8,5.033,5.164,,
7.656,5.135,5.066,,
8.019,5.117,5.927,,
7.892,5.133,5.027,,
7.584,5.344,4.974,,
8.019,5.549,5.066,,
7.599,5.057,4.993,,
7.735,5.413,5.018,,
7.864,5.115,4.878,,
7.666,5.256,5.287,,
7.601,4.959,5.07,,
7.837,5.06,5.318,,
7.756,5.127,4.988,,
7.572,5.169,5.11,,
7.501,5.245,5.088,,
7.492,5.309,5.144,,
7.707,5.116,5.019,,
7.871,5.11,5.082,,
7.923,5.16,5.007,,
7.913,5.287,5.033,,
7.761,5.124,5.007,,
7.964,5.241,5.145,,
7.873,5.077,5.151,,
7.863,5.165,5.166,,
7.552,5.485,5.38,,
7.633,5.28,5.236,,
7.89,5.159,5.065,,
7.507,5.223,5.109,,
7.809,5.157,5.136,,
7.631,5.132,4.955,,
7.723,5.252,5.17,,
7.843,5.186,4.994,,
7.85,5.217,5.087,,
7.76,5.235,5.146,,
7.793,5.496,5.319,,
7.934,5.181,5.172,,
7.955,5.332,5.115,,
7.509,5.174,5.128,,
7.959,5.239,5.265,,
7.85,5.355,5.011,,
7.368,5.187,5.132,,
7.877,5.258,5.128,,
