rootsign[ms],icasign[ms],serversign[ms]
864.504000,859.162000,835.973000
820.258000,814.696000,840.226000
827.755000,835.217000,796.292000
853.652000,815.606000,817.187000
826.291000,816.700000,821.288000
828.165000,872.774000,835.503000
841.793000,862.493000,871.397000
811.639000,807.790000,831.618000
793.338000,809.987000,818.192000
813.423000,837.621000,808.003000
832.973000,841.218000,818.873000
782.431000,798.737000,797.309000
826.099000,830.720000,844.367000
785.775000,819.801000,809.546000
811.137000,843.223000,808.475000
802.800000,796.432000,839.409000
854.780000,807.197000,847.872000
805.873000,840.905000,786.562000
850.434000,853.541000,855.354000
849.151000,842.660000,793.432000
861.094000,881.753000,817.962000
820.102000,846.173000,823.011000
830.788000,812.503000,894.270000
860.059000,809.001000,840.096000
887.367000,825.406000,843.811000
813.884000,834.997000,787.046000
822.776000,791.548000,786.190000
794.004000,873.968000,831.928000
854.790000,807.944000,852.922000
829.632000,821.635000,797.980000
820.555000,817.862000,790.537000
848.442000,818.400000,828.365000
852.342000,837.819000,875.996000
810.120000,783.215000,824.647000
852.284000,808.277000,814.277000
824.086000,811.221000,788.566000
807.071000,800.382000,810.605000
834.734000,865.362000,797.133000
837.331000,801.933000,792.106000
823.647000,829.766000,821.066000
837.475000,805.841000,787.539000
837.401000,796.610000,796.402000
794.486000,816.716000,810.698000
809.194000,846.461000,801.366000
830.690000,809.014000,816.550000
859.019000,833.782000,793.864000
804.888000,916.325000,847.964000
823.597000,836.790000,812.943000
840.354000,819.754000,806.409000
801.416000,857.627000,818.242000
834.490000,872.325000,891.939000
848.579000,846.769000,770.856000
810.155000,817.696000,796.142000
808.290000,773.739000,869.724000
797.881000,850.042000,831.675000
818.975000,828.424000,845.353000
813.899000,834.743000,831.756000
803.529000,815.100000,799.685000
825.666000,815.517000,864.802000
841.356000,809.149000,813.224000
831.976000,821.325000,806.816000
820.434000,782.916000,812.982000
793.429000,791.084000,795.460000
883.713000,837.284000,838.753000
818.672000,829.623000,866.405000
875.483000,839.606000,811.224000
836.712000,822.058000,823.867000
822.575000,825.383000,826.720000
825.223000,796.921000,799.967000
794.703000,812.073000,846.603000
810.477000,833.735000,840.782000
800.751000,851.241000,826.752000
807.250000,825.967000,810.458000
797.324000,834.888000,802.255000
813.859000,803.560000,783.233000
804.621000,836.731000,833.070000
814.864000,785.683000,800.247000
859.319000,822.801000,844.252000
862.063000,825.640000,855.021000
845.919000,846.654000,835.102000
871.857000,797.774000,811.673000
797.518000,804.153000,819.552000
809.297000,850.900000,811.352000
824.510000,842.468000,829.237000
848.441000,820.512000,835.147000
822.394000,796.917000,813.878000
806.313000,891.354000,861.235000
840.909000,837.526000,898.559000
955.175000,1383.101000,1195.320000
1058.517000,1072.710000,884.015000
1034.222000,965.390000,930.561000
850.067000,831.078000,1082.926000
1054.583000,932.892000,990.128000
865.856000,942.535000,926.579000
1053.892000,927.129000,950.282000
934.953000,1024.741000,1024.797000
1062.494000,989.106000,930.742000
940.413000,1002.203000,1033.207000
1039.559000,961.285000,993.821000
956.607000,949.436000,1117.087000
