rootver[ms],icaver[ms],serverver[ms]
17.432000,17.878000,16.196000
17.081000,18.394000,23.981000
23.033000,22.626000,23.877000
16.782000,18.682000,18.007000
19.713000,17.681000,19.674000
20.438000,14.262000,13.678000
19.220000,24.523000,21.765000
16.504000,20.162000,15.021000
15.334000,18.316000,16.127000
14.999000,14.498000,14.883000
16.833000,15.930000,23.148000
23.787000,21.573000,16.535000
17.367000,17.517000,16.892000
14.230000,15.344000,13.800000
13.787000,14.186000,17.639000
17.589000,19.779000,15.691000
18.238000,16.417000,14.397000
20.271000,15.278000,15.769000
22.165000,17.761000,18.951000
27.610000,22.794000,19.272000
17.433000,16.361000,15.944000
17.238000,16.378000,15.441000
16.475000,15.339000,15.377000
16.889000,14.463000,16.332000
22.147000,20.283000,20.502000
17.838000,17.420000,15.073000
15.088000,14.903000,14.421000
14.076000,15.869000,20.286000
22.330000,16.928000,16.973000
18.481000,26.169000,18.737000
16.534000,21.771000,19.661000
16.690000,15.513000,16.013000
23.904000,21.758000,23.197000
17.786000,14.628000,14.405000
22.247000,22.572000,15.315000
17.782000,16.621000,13.686000
14.996000,17.482000,18.515000
16.947000,17.827000,14.561000
21.191000,26.214000,24.391000
40.947000,20.840000,16.315000
17.410000,16.816000,20.361000
18.165000,16.359000,18.269000
20.712000,21.743000,15.887000
23.198000,18.573000,14.173000
14.072000,14.398000,16.531000
14.186000,14.081000,18.035000
24.768000,23.267000,19.838000
14.116000,17.753000,21.704000
18.103000,19.699000,14.490000
20.122000,13.781000,16.565000
13.633000,16.077000,15.743000
14.275000,14.139000,15.153000
13.821000,16.185000,14.120000
21.130000,18.454000,20.561000
23.598000,13.981000,14.158000
16.838000,17.063000,16.089000
14.602000,21.921000,17.775000
17.817000,15.899000,15.026000
16.808000,14.595000,15.394000
14.587000,17.561000,14.226000
19.465000,16.073000,18.349000
18.430000,19.864000,16.385000
14.338000,17.435000,31.868000
32.127000,25.013000,20.591000
19.259000,15.516000,14.954000
14.841000,18.193000,15.810000
14.247000,15.107000,13.875000
14.511000,14.464000,14.457000
14.592000,15.343000,15.772000
16.565000,15.625000,14.492000
13.998000,16.498000,15.366000
15.183000,14.040000,15.793000
15.936000,14.635000,18.446000
14.867000,15.554000,15.319000
19.240000,21.264000,14.655000
14.759000,19.017000,29.684000
26.586000,15.310000,18.584000
33.242000,16.677000,15.643000
21.401000,15.614000,17.770000
22.036000,23.548000,20.429000
16.740000,14.058000,21.267000
13.996000,16.006000,13.880000
17.469000,14.358000,14.632000
15.035000,15.385000,13.956000
15.170000,16.181000,15.230000
14.621000,16.636000,24.195000
22.311000,14.775000,13.858000
13.488000,22.050000,15.684000
17.567000,15.921000,14.745000
18.063000,17.518000,14.345000
14.934000,14.973000,15.317000
15.004000,17.665000,18.489000
17.021000,14.556000,16.352000
16.887000,15.116000,19.864000
17.682000,14.798000,17.718000
16.022000,22.231000,23.425000
18.596000,17.584000,17.236000
15.032000,19.640000,16.557000
20.259000,17.002000,15.507000
17.456000,18.055000,15.576000
