rootver[ms],icaver[ms],serverver[ms]
24.023000,23.660000,26.343000
31.819000,32.510000,19.395000
17.911000,16.511000,16.672000
18.811000,17.567000,16.941000
16.180000,19.522000,17.952000
18.802000,19.079000,18.504000
18.993000,17.979000,22.299000
29.420000,18.977000,21.247000
31.640000,24.934000,16.969000
22.612000,35.112000,34.867000
21.477000,25.311000,33.744000
34.267000,32.713000,19.826000
16.615000,20.334000,27.686000
19.178000,22.020000,19.993000
19.493000,16.443000,19.390000
17.199000,17.026000,21.077000
17.071000,17.214000,16.230000
16.834000,16.321000,17.284000
21.638000,20.043000,16.199000
18.461000,20.174000,17.085000
16.526000,16.679000,17.041000
16.716000,16.619000,22.966000
23.215000,38.329000,34.742000
21.300000,17.302000,21.063000
21.389000,16.598000,18.390000
21.390000,20.483000,18.203000
16.999000,21.141000,18.894000
23.198000,18.348000,32.028000
34.184000,32.492000,30.584000
35.501000,31.325000,36.112000
33.425000,19.812000,16.525000
18.532000,31.351000,24.945000
20.083000,20.003000,25.364000
27.141000,25.421000,16.387000
16.663000,17.000000,16.366000
16.681000,20.331000,30.015000
18.624000,21.854000,19.180000
17.291000,17.044000,16.403000
18.526000,17.059000,18.074000
16.425000,16.642000,20.315000
16.750000,17.281000,20.340000
21.909000,25.978000,34.363000
17.644000,24.609000,20.713000
21.871000,27.400000,17.109000
16.092000,16.805000,15.967000
16.875000,38.274000,32.345000
16.671000,16.443000,16.354000
18.951000,30.420000,16.464000
17.480000,26.780000,19.077000
24.330000,25.099000,24.417000
16.577000,18.741000,19.031000
17.058000,19.060000,24.308000
32.625000,17.054000,16.856000
15.815000,17.285000,17.502000
18.181000,19.218000,21.759000
19.377000,19.299000,16.356000
17.450000,25.971000,31.617000
24.987000,16.574000,17.999000
18.533000,24.133000,23.248000
16.357000,16.682000,17.209000
19.475000,20.032000,25.253000
30.586000,32.863000,29.788000
37.976000,29.450000,27.973000
19.778000,20.446000,29.057000
26.437000,18.039000,16.013000
18.492000,17.693000,17.206000
19.276000,25.447000,17.212000
18.347000,16.427000,16.806000
16.586000,16.387000,18.529000
21.835000,21.204000,17.090000
17.051000,21.725000,19.198000
25.203000,19.402000,24.195000
20.213000,16.805000,17.472000
17.133000,16.573000,19.006000
19.322000,17.790000,17.530000
20.847000,31.107000,21.818000
16.290000,19.004000,17.844000
18.758000,17.736000,16.612000
17.557000,17.458000,19.380000
18.510000,16.421000,18.707000
15.973000,19.444000,20.834000
33.688000,23.832000,16.513000
16.286000,16.565000,17.927000
17.512000,17.713000,23.533000
25.582000,22.221000,17.852000
16.252000,20.905000,16.416000
16.159000,16.719000,16.291000
16.874000,29.813000,18.948000
28.249000,20.226000,16.188000
19.299000,26.790000,22.825000
19.614000,20.006000,21.069000
17.570000,18.722000,16.186000
18.918000,24.213000,17.360000
21.473000,29.269000,18.955000
17.673000,16.650000,16.560000
17.470000,17.750000,21.504000
17.569000,16.520000,16.181000
17.328000,17.300000,19.261000
19.080000,16.476000,18.434000
28.312000,15.833000,17.628000
