rootsign[ms],icasign[ms],serversign[ms]
37.600000,22.113000,24.625000
27.693000,22.405000,16.128000
15.799000,18.852000,16.806000
15.576000,17.379000,19.080000
15.557000,16.940000,18.050000
19.510000,15.697000,15.841000
22.003000,28.402000,17.866000
26.196000,22.113000,27.231000
25.317000,30.032000,28.684000
29.293000,31.405000,16.460000
19.582000,21.116000,16.969000
19.260000,16.476000,18.349000
16.708000,15.760000,17.800000
15.937000,15.925000,15.488000
15.601000,19.287000,17.913000
17.575000,15.733000,15.113000
17.123000,15.514000,16.693000
15.984000,16.743000,19.416000
15.479000,16.506000,15.675000
17.527000,16.311000,16.477000
16.032000,15.161000,17.476000
15.522000,20.332000,26.083000
28.877000,17.736000,15.871000
16.844000,15.480000,16.052000
18.126000,15.466000,15.748000
15.504000,17.828000,15.315000
16.045000,17.083000,16.738000
22.710000,17.942000,16.522000
17.128000,16.972000,18.588000
19.144000,17.651000,22.650000
18.149000,16.214000,16.594000
19.603000,20.824000,19.278000
17.778000,16.679000,20.404000
22.590000,23.192000,16.531000
16.592000,15.685000,16.779000
17.475000,23.016000,19.401000
25.332000,32.464000,32.470000
18.493000,22.497000,31.952000
19.705000,22.204000,28.368000
31.170000,25.598000,23.082000
29.749000,35.215000,27.896000
33.608000,20.164000,17.711000
26.153000,18.311000,36.822000
39.538000,34.529000,27.772000
43.013000,27.807000,41.520000
38.899000,26.134000,25.683000
24.033000,15.908000,19.616000
15.852000,17.625000,35.709000
17.518000,16.700000,19.766000
31.104000,24.121000,34.095000
32.485000,30.472000,29.252000
29.860000,18.447000,15.923000
20.137000,20.103000,15.830000
16.590000,16.459000,29.691000
23.569000,16.073000,17.923000
28.806000,31.183000,31.424000
29.737000,32.910000,16.471000
18.946000,20.752000,24.724000
25.645000,16.668000,19.374000
31.730000,16.996000,21.158000
25.559000,15.749000,16.622000
18.965000,31.159000,25.350000
26.672000,28.579000,37.878000
28.764000,16.161000,16.119000
16.913000,21.579000,31.524000
18.491000,19.495000,22.634000
32.637000,17.721000,22.102000
35.537000,32.404000,15.954000
16.355000,15.452000,15.376000
16.682000,16.108000,15.773000
16.945000,15.632000,20.382000
24.637000,15.817000,19.154000
21.044000,25.874000,22.013000
17.101000,19.784000,30.147000
33.142000,15.793000,17.479000
17.057000,15.822000,17.849000
18.934000,28.403000,17.953000
16.514000,15.998000,16.757000
19.181000,21.958000,22.409000
15.994000,17.595000,16.942000
22.792000,31.407000,39.334000
23.931000,18.325000,24.253000
20.335000,16.557000,25.148000
23.730000,25.471000,23.531000
22.491000,27.925000,23.298000
31.548000,30.172000,19.779000
17.228000,16.300000,17.303000
18.469000,24.976000,33.486000
35.112000,27.928000,31.135000
29.560000,28.318000,32.570000
25.546000,23.880000,31.355000
39.384000,33.580000,21.180000
31.638000,39.219000,22.889000
17.193000,15.412000,16.777000
15.978000,17.584000,18.258000
18.379000,16.077000,17.465000
21.480000,25.491000,17.049000
27.595000,26.211000,16.383000
28.211000,25.468000,17.005000
16.308000,15.750000,15.763000
