rootver[ms],icaver[ms],serverver[ms],,
13.483,23.014,16.772,,
16.252,13.132,7.785,,Total time for 1000 iterations: 3000.744000 milliseconds
14.16,7.355,8.905,,
9.935,7.393,11.922,,
9.387,7.863,7.94,,
12.297,7.631,7.609,,
12.229,9.262,7.438,,
9.386,7.687,7.9,,
10.578,11.995,7.798,,
11.952,11.11,10.047,,
11.285,13.17,11.157,,
12.78,10.584,12.195,,
11.144,10.824,7.816,,
9.058,9.084,7.399,,
9.852,9.185,10.123,,
14.177,11.292,13.756,,
14.838,10.183,7.872,,
9.907,8.028,7.452,,
10.031,8.769,8.131,,
9.55,9.002,8.318,,
9.353,7.627,8.002,,
11.279,7.607,7.51,,
10.252,8.223,7.762,,
11.226,8.483,8.642,,
12.082,16.275,10.485,,
18.392,16.477,11.419,,
17.023,10.681,8.436,,
13.192,14.237,9.667,,
11.59,8.886,7.841,,
10.094,8.233,8.5,,
9.563,7.379,7.793,,
8.998,8.733,8.046,,
15.021,8.756,8.448,,
9.318,8.984,9.814,,
9.677,8.422,10.995,,
11.539,9.242,9.171,,
12.029,12.052,11.369,,
18.341,14.076,11.212,,
10.364,8.125,8.889,,
11.444,8.283,8.843,,
10.799,10.427,7.877,,
9.653,9.195,9.666,,
12.667,9.877,7.368,,
11.179,9.339,10.909,,
12.341,12.32,12.933,,
14.888,14.267,12.691,,
12.347,15.173,9.383,,
10.51,8.704,8.04,,
9.543,8.33,11.021,,
11.04,9.916,8.702,,
9.536,8.118,7.73,,
14.03,12.474,8.664,,
9.046,8.853,7.447,,
10.434,7.466,12.132,,
10.81,7.583,8.099,,
14.066,12.365,7.981,,
9.675,7.58,7.378,,
9.267,9.441,7.9,,
9.158,7.729,8.805,,
9.61,7.766,8.052,,
9.216,8.127,12.837,,
16.103,15.206,9.367,,
10.34,11.484,12.014,,
14.71,10.365,14.258,,
20.017,13.873,10.671,,
9.555,8.091,7.969,,
13.353,18.226,8.908,,
13.791,8.317,7.946,,
9.241,7.311,7.432,,
8.883,7.486,7.502,,
14.301,9.159,8.912,,
8.935,9.611,7.907,,
12.693,8.18,8.169,,
10.313,9.03,8.348,,
9.376,8.503,7.68,,
9.825,7.551,7.572,,
9.286,8.371,7.604,,
9.542,7.779,7.437,,
9.457,7.843,8.116,,
8.876,7.928,7.851,,
9.984,8.144,11.693,,
9.708,8.481,10.792,,
9.601,8.855,9.726,,
14.221,8.987,9.58,,
11.366,9.067,12.002,,
9.577,8.792,7.797,,
9.991,8.119,8.227,,
9.957,8.371,8.083,,
9.146,7.752,7.252,,
12.022,8.384,9.922,,
9.267,7.6,7.536,,
8.959,7.474,9.005,,
9.109,7.706,11.453,,
9.045,9.102,7.312,,
9.343,9.35,7.296,,
8.91,7.439,7.188,,
9.058,7.535,7.779,,
9.484,8.515,9.667,,
8.979,8.184,8.707,,
11.668,7.409,12.522,,
