rootsign[ms],icasign[ms],serversign[ms],,
974.961,986.723,973.699,,
985.123,978.632,973.422,,Total time for 1000 iterations: 293066.929000 milliseconds
966.994,969.75,990.874,,
976.222,975.065,974.49,,
977.028,999.812,962.573,,
972.291,976.026,1011.346,,
971.966,967.28,987.204,,
997.933,978.535,972.722,,
977.023,978.644,980.093,,
973.407,1017.64,975.58,,
985.429,976.815,982.028,,
976.9,974.185,975.364,,
963.01,974.123,980.114,,
978.809,983.091,978.413,,
1005.269,982.384,972.376,,
974.926,978.722,973.924,,
981.171,978.803,980.507,,
979.088,975.13,975.391,,
982.577,992.344,975.784,,
981.136,975.144,983.456,,
980.546,1010.07,974.725,,
981.016,973.425,974.076,,
979.586,998.616,974.697,,
972.23,975.173,972.348,,
977.651,973.375,973.319,,
971.826,985.643,979.694,,
976.204,972.702,975.342,,
976.523,975.205,977.769,,
974.21,982.69,974.96,,
977.623,971.409,981.505,,
975.495,972.51,977.301,,
989.662,973.537,979.603,,
969.491,977.524,977.356,,
982.578,971.405,973.602,,
987.43,976.089,979.85,,
974.126,973.078,972.421,,
969.955,973.411,990.203,,
981.625,972.345,977.412,,
977.997,971.41,978.238,,
972.695,978.678,967.933,,
977.262,975.075,973.039,,
971.581,979.87,972.738,,
972.311,981.327,989.281,,
971.485,969.358,968.368,,
970.374,968.982,968.485,,
971.538,968.756,969.763,,
969.326,972.856,971.171,,
973.785,972.659,974.456,,
984.048,985.935,972.52,,
971.347,970.585,971.302,,
972.091,975.118,973.117,,
971.541,968.343,971.896,,
969.629,970.615,972.709,,
982.834,969.201,978.754,,
978.775,969.725,980.384,,
968.05,972.586,967.138,,
968.937,966.954,971.089,,
971.675,972.123,968.422,,
970.641,963.476,974.967,,
979.125,1019.22,985.521,,
973.066,974.502,974.459,,
967.626,968.974,968.207,,
968.76,976.029,975.932,,
973.974,967.076,968.777,,
969.924,974.37,972.896,,
1033.625,987.416,969.597,,
969.378,978.258,970.451,,
982.386,971.689,978.667,,
974.051,977.388,990.094,,
977.92,976.495,975.805,,
986.362,969.377,982.256,,
981.351,995.532,968.429,,
977.747,969.831,981.191,,
967.802,967.593,966.677,,
967.875,994.612,982.295,,
972.036,974.167,974.959,,
974.24,1005.46,975.617,,
976.201,972.506,986.87,,
977.133,966.887,967.01,,
966.929,970.371,969.315,,
985.894,1002.783,981.907,,
978.655,965.594,975.588,,
977.922,984.4,970.961,,
982.371,971.318,970.086,,
971.078,978.193,989.569,,
970.257,991.907,971.048,,
993.109,979.937,970.47,,
972.962,1008.205,985.736,,
982.266,977.038,968.32,,
967.229,977.091,974.547,,
969.064,967.415,974.62,,
966.637,970.565,972.298,,
969.172,973.795,970.607,,
975.119,1037.835,985.082,,
974.11,966.242,971.71,,
969.303,967.9,967.859,,
966.759,971.886,976.413,,
970.248,1009.154,966.959,,
965.752,997.453,968.253,,
974.095,970.247,972.856,,
