rootver[ms],icaver[ms],serverver[ms],,
11.648,10.413,10.125,,
10.133,10.298,10.213,,
10.521,10.721,10.339,,
10.69,10.527,10.568,,Total time for 1000 iterations: 3179.754000 milliseconds
10.499,10.523,10.48,,
10.545,10.504,10.73,,
10.654,10.581,10.639,,
10.663,10.657,10.641,,
10.732,10.592,10.601,,
10.516,10.719,10.698,,
10.496,10.819,10.638,,
10.905,10.821,10.505,,
10.619,10.76,10.295,,
10.741,10.705,10.476,,
10.67,10.783,10.525,,
10.654,10.685,10.834,,
10.642,10.838,10.511,,
10.572,10.951,10.533,,
10.634,10.737,10.765,,
10.848,10.657,10.797,,
10.697,13.245,10.493,,
10.543,10.409,10.534,,
10.179,10.423,10.221,,
10.457,10.471,10.433,,
10.213,10.392,10.336,,
10.479,10.307,10.276,,
10.452,10.46,10.168,,
10.499,10.306,10.465,,
10.505,10.339,10.265,,
10.709,10.355,10.225,,
10.186,10.56,10.52,,
10.324,10.695,10.481,,
10.375,10.437,10.505,,
10.313,10.552,10.727,,
10.596,10.354,10.619,,
10.419,10.409,10.42,,
10.323,10.421,10.639,,
10.325,10.482,10.591,,
10.342,10.55,10.554,,
10.407,10.716,10.361,,
10.536,10.618,10.547,,
10.564,10.611,10.475,,
10.304,10.357,10.377,,
10.382,10.466,10.329,,
10.597,10.513,10.212,,
10.796,10.449,10.97,,
10.3,10.481,10.391,,
10.401,10.638,10.41,,
10.404,10.374,10.612,,
10.432,10.45,10.762,,
10.209,12.688,10.806,,
10.38,10.388,10.29,,
10.351,10.485,10.322,,
11.891,10.462,10.595,,
10.46,10.266,10.315,,
10.372,10.267,10.26,,
10.336,10.486,10.328,,
10.507,10.466,10.353,,
10.258,10.451,10.723,,
10.213,10.387,10.481,,
10.463,10.735,10.466,,
10.427,10.489,10.429,,
10.508,10.644,10.413,,
10.47,10.473,10.45,,
10.707,10.545,10.331,,
10.607,10.447,10.535,,
10.732,10.744,10.778,,
10.362,10.661,10.474,,
10.704,10.52,10.31,,
10.265,10.683,10.323,,
10.19,10.4,10.28,,
10.512,10.258,10.378,,
10.361,10.631,10.569,,
10.321,10.36,10.451,,
10.537,10.587,10.3,,
10.543,10.639,10.468,,
10.395,10.541,10.324,,
10.456,10.318,10.338,,
10.34,10.456,10.409,,
10.479,10.455,10.38,,
10.344,10.637,10.418,,
16.28,10.419,10.626,,
16.588,10.542,10.318,,
10.401,10.79,10.85,,
10.677,10.279,10.426,,
10.378,10.354,10.426,,
10.347,10.362,10.406,,
10.401,10.462,10.461,,
13.098,10.489,10.338,,
10.62,10.315,10.443,,
19.43,10.34,10.262,,
10.314,10.56,10.421,,
10.421,10.503,10.266,,
10.674,10.589,10.312,,
12.627,10.494,10.189,,
10.204,10.379,12.951,,
10.233,10.131,10.207,,
10.338,10.334,10.389,,
10.228,10.382,10.227,,
10.347,10.46,10.461,,
