RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.929000, 0.160000, 1.089000
0.858000, 0.172000, 1.030000
0.836000, 0.127000, 0.963000
0.837000, 0.136000, 0.973000
0.831000, 0.136000, 0.967000
0.877000, 0.151000, 1.028000
0.857000, 0.161000, 1.018000
0.917000, 0.128000, 1.045000
0.895000, 0.135000, 1.030000
0.935000, 0.133000, 1.068000
0.899000, 0.140000, 1.039000
0.829000, 0.139000, 0.968000
0.849000, 0.144000, 0.993000
0.836000, 0.139000, 0.975000
0.965000, 0.245000, 1.210000
0.859000, 0.160000, 1.019000
0.884000, 0.142000, 1.026000
0.869000, 0.179000, 1.048000
0.854000, 0.132000, 0.986000
0.842000, 0.132000, 0.974000
0.898000, 0.133000, 1.031000
0.862000, 0.131000, 0.993000
0.858000, 0.159000, 1.017000
1.095000, 0.199000, 1.294000
1.165000, 0.211000, 1.376000
1.128000, 0.178000, 1.306000
1.270000, 0.172000, 1.442000
0.835000, 0.130000, 0.965000
0.822000, 0.136000, 0.958000
0.864000, 0.133000, 0.997000
0.858000, 0.135000, 0.993000
0.856000, 0.214000, 1.070000
0.936000, 0.149000, 1.085000
0.856000, 0.138000, 0.994000
0.917000, 0.481000, 1.398000
0.895000, 0.145000, 1.040000
0.878000, 0.135000, 1.013000
0.831000, 0.134000, 0.965000
0.876000, 0.152000, 1.028000
0.821000, 0.138000, 0.959000
0.903000, 0.133000, 1.036000
0.810000, 0.155000, 0.965000
0.823000, 0.131000, 0.954000
0.918000, 0.150000, 1.068000
0.868000, 0.132000, 1.000000
0.883000, 0.144000, 1.027000
0.940000, 0.141000, 1.081000
0.860000, 0.142000, 1.002000
0.936000, 0.154000, 1.090000
0.831000, 0.135000, 0.966000
0.835000, 0.129000, 0.964000
0.894000, 0.136000, 1.030000
0.816000, 0.127000, 0.943000
0.921000, 0.147000, 1.068000
0.903000, 0.154000, 1.057000
0.861000, 0.131000, 0.992000
0.812000, 0.130000, 0.942000
0.808000, 0.159000, 0.967000
0.837000, 0.151000, 0.988000
0.886000, 0.181000, 1.067000
0.879000, 0.172000, 1.051000
0.905000, 0.160000, 1.065000
0.850000, 0.142000, 0.992000
0.830000, 0.151000, 0.981000
0.836000, 0.136000, 0.972000
0.910000, 0.150000, 1.060000
0.855000, 0.128000, 0.983000
0.857000, 0.187000, 1.044000
0.851000, 0.144000, 0.995000
0.889000, 0.164000, 1.053000
0.813000, 0.187000, 1.000000
0.823000, 0.125000, 0.948000
0.868000, 0.133000, 1.001000
0.846000, 0.210000, 1.056000
0.877000, 0.137000, 1.014000
0.883000, 0.146000, 1.029000
0.922000, 0.152000, 1.074000
0.857000, 0.129000, 0.986000
0.870000, 0.147000, 1.017000
0.901000, 0.139000, 1.040000
0.935000, 0.157000, 1.092000
0.923000, 0.159000, 1.082000
0.913000, 0.137000, 1.050000
0.848000, 0.137000, 0.985000
0.902000, 0.186000, 1.088000
0.836000, 0.131000, 0.967000
0.851000, 0.136000, 0.987000
0.850000, 0.154000, 1.004000
0.862000, 0.140000, 1.002000
0.878000, 0.127000, 1.005000
0.908000, 0.181000, 1.089000
0.857000, 0.141000, 0.998000
0.927000, 0.142000, 1.069000
0.885000, 0.147000, 1.032000
0.848000, 0.149000, 0.997000
0.837000, 0.134000, 0.971000
0.910000, 0.275000, 1.185000
0.774000, 0.133000, 0.907000
0.834000, 0.154000, 0.988000
0.904000, 0.143000, 1.047000
