RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.297000, 3.105000, 4.402000
0.848000, 2.596000, 3.444000
0.792000, 2.674000, 3.466000
0.962000, 2.771000, 3.733000
0.952000, 2.702000, 3.654000
0.851000, 2.627000, 3.478000
1.124000, 3.173000, 4.297000
0.815000, 2.603000, 3.418000
0.839000, 2.716000, 3.555000
0.870000, 2.629000, 3.499000
0.869000, 2.828000, 3.697000
0.839000, 2.667000, 3.506000
0.836000, 2.624000, 3.460000
0.820000, 2.773000, 3.593000
0.839000, 2.618000, 3.457000
0.841000, 2.644000, 3.485000
0.816000, 2.624000, 3.440000
0.865000, 2.613000, 3.478000
0.908000, 2.590000, 3.498000
0.878000, 2.676000, 3.554000
0.854000, 2.707000, 3.561000
0.940000, 2.583000, 3.523000
0.934000, 2.587000, 3.521000
0.878000, 2.683000, 3.561000
0.953000, 2.604000, 3.557000
0.879000, 2.826000, 3.705000
0.870000, 2.614000, 3.484000
0.838000, 2.732000, 3.570000
0.851000, 2.695000, 3.546000
0.862000, 2.631000, 3.493000
0.899000, 2.744000, 3.643000
0.868000, 2.692000, 3.560000
0.881000, 2.657000, 3.538000
0.951000, 2.764000, 3.715000
0.877000, 2.673000, 3.550000
0.821000, 2.673000, 3.494000
0.877000, 2.630000, 3.507000
0.824000, 2.635000, 3.459000
0.828000, 2.630000, 3.458000
0.897000, 3.187000, 4.084000
0.922000, 2.678000, 3.600000
0.934000, 2.797000, 3.731000
0.826000, 2.648000, 3.474000
0.859000, 2.651000, 3.510000
0.879000, 2.661000, 3.540000
0.842000, 2.661000, 3.503000
0.882000, 2.699000, 3.581000
0.841000, 2.655000, 3.496000
0.825000, 2.689000, 3.514000
0.883000, 2.834000, 3.717000
0.836000, 2.696000, 3.532000
0.835000, 2.623000, 3.458000
0.819000, 2.714000, 3.533000
0.832000, 2.646000, 3.478000
0.918000, 2.622000, 3.540000
0.846000, 2.679000, 3.525000
0.932000, 2.666000, 3.598000
0.875000, 2.672000, 3.547000
0.934000, 2.667000, 3.601000
0.844000, 2.632000, 3.476000
0.849000, 2.688000, 3.537000
0.879000, 2.764000, 3.643000
0.947000, 2.631000, 3.578000
0.955000, 2.671000, 3.626000
0.819000, 2.699000, 3.518000
0.909000, 2.676000, 3.585000
0.879000, 2.641000, 3.520000
0.830000, 2.697000, 3.527000
0.860000, 2.683000, 3.543000
0.851000, 2.788000, 3.639000
0.844000, 2.793000, 3.637000
0.838000, 2.704000, 3.542000
0.859000, 2.626000, 3.485000
0.859000, 2.692000, 3.551000
0.855000, 2.746000, 3.601000
0.868000, 2.663000, 3.531000
0.851000, 2.634000, 3.485000
0.872000, 2.702000, 3.574000
0.858000, 2.631000, 3.489000
0.864000, 2.698000, 3.562000
0.872000, 2.671000, 3.543000
0.885000, 2.700000, 3.585000
0.855000, 2.677000, 3.532000
0.880000, 2.689000, 3.569000
0.883000, 2.697000, 3.580000
0.874000, 2.667000, 3.541000
0.868000, 2.664000, 3.532000
0.820000, 2.873000, 3.693000
0.848000, 2.814000, 3.662000
0.847000, 2.626000, 3.473000
0.870000, 2.636000, 3.506000
0.915000, 2.681000, 3.596000
0.871000, 2.649000, 3.520000
1.379000, 3.839000, 5.218000
1.142000, 2.732000, 3.874000
0.825000, 2.706000, 3.531000
0.867000, 2.662000, 3.529000
0.860000, 2.713000, 3.573000
0.852000, 2.724000, 3.576000
0.841000, 2.768000, 3.609000
