RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.202000, 3.020000, 3.222000
0.172000, 2.727000, 2.899000
0.140000, 2.721000, 2.861000
0.165000, 2.683000, 2.848000
0.142000, 2.798000, 2.940000
0.213000, 2.713000, 2.926000
0.140000, 2.919000, 3.059000
0.161000, 2.708000, 2.869000
0.141000, 2.617000, 2.758000
0.135000, 2.651000, 2.786000
0.166000, 2.627000, 2.793000
0.160000, 2.745000, 2.905000
0.157000, 2.755000, 2.912000
0.140000, 2.719000, 2.859000
0.144000, 2.692000, 2.836000
0.160000, 2.691000, 2.851000
0.189000, 2.727000, 2.916000
0.210000, 2.869000, 3.079000
0.154000, 2.700000, 2.854000
0.137000, 2.614000, 2.751000
0.151000, 2.708000, 2.859000
0.138000, 2.645000, 2.783000
0.143000, 2.801000, 2.944000
0.173000, 2.669000, 2.842000
0.153000, 2.736000, 2.889000
0.156000, 2.697000, 2.853000
0.148000, 2.672000, 2.820000
0.155000, 2.698000, 2.853000
0.142000, 3.139000, 3.281000
0.147000, 2.675000, 2.822000
0.142000, 2.696000, 2.838000
0.143000, 2.702000, 2.845000
0.149000, 2.711000, 2.860000
0.190000, 2.759000, 2.949000
0.139000, 2.671000, 2.810000
0.163000, 2.715000, 2.878000
0.141000, 2.712000, 2.853000
0.162000, 2.746000, 2.908000
0.147000, 2.734000, 2.881000
0.241000, 2.664000, 2.905000
0.160000, 2.702000, 2.862000
0.160000, 2.673000, 2.833000
0.151000, 2.719000, 2.870000
0.145000, 2.682000, 2.827000
0.179000, 2.811000, 2.990000
0.151000, 2.643000, 2.794000
0.192000, 2.692000, 2.884000
0.148000, 2.672000, 2.820000
0.145000, 2.726000, 2.871000
0.150000, 2.682000, 2.832000
0.145000, 2.685000, 2.830000
0.155000, 2.679000, 2.834000
0.255000, 2.682000, 2.937000
0.189000, 2.715000, 2.904000
0.142000, 2.669000, 2.811000
0.163000, 2.727000, 2.890000
0.138000, 2.707000, 2.845000
0.150000, 2.656000, 2.806000
0.168000, 2.762000, 2.930000
0.146000, 2.684000, 2.830000
0.239000, 2.771000, 3.010000
0.168000, 2.695000, 2.863000
0.158000, 2.828000, 2.986000
0.165000, 2.688000, 2.853000
0.145000, 2.675000, 2.820000
0.251000, 2.637000, 2.888000
0.152000, 2.684000, 2.836000
0.148000, 2.717000, 2.865000
0.149000, 2.743000, 2.892000
0.140000, 2.716000, 2.856000
0.160000, 2.744000, 2.904000
0.169000, 2.782000, 2.951000
0.143000, 2.815000, 2.958000
0.141000, 2.712000, 2.853000
0.149000, 2.655000, 2.804000
0.144000, 2.743000, 2.887000
0.149000, 3.276000, 3.425000
0.142000, 2.738000, 2.880000
0.137000, 2.623000, 2.760000
0.148000, 2.712000, 2.860000
0.163000, 2.812000, 2.975000
0.142000, 2.762000, 2.904000
0.168000, 2.713000, 2.881000
0.200000, 2.703000, 2.903000
0.149000, 2.739000, 2.888000
0.153000, 2.767000, 2.920000
0.164000, 2.760000, 2.924000
0.146000, 2.709000, 2.855000
0.176000, 2.770000, 2.946000
0.145000, 2.734000, 2.879000
0.189000, 2.712000, 2.901000
0.139000, 2.732000, 2.871000
0.213000, 2.751000, 2.964000
0.149000, 2.836000, 2.985000
0.149000, 2.738000, 2.887000
0.140000, 2.757000, 2.897000
0.154000, 2.735000, 2.889000
0.155000, 2.753000, 2.908000
0.161000, 2.713000, 2.874000
0.144000, 2.817000, 2.961000
0.150000, 2.742000, 2.892000
0.231000, 2.676000, 2.907000
0.171000, 2.736000, 2.907000
0.164000, 2.759000, 2.923000
0.164000, 2.844000, 3.008000
0.139000, 2.676000, 2.815000
0.189000, 2.693000, 2.882000
0.173000, 2.715000, 2.888000
0.138000, 2.798000, 2.936000
0.153000, 2.851000, 3.004000
0.160000, 2.674000, 2.834000
0.201000, 2.705000, 2.906000
0.163000, 2.675000, 2.838000
0.140000, 2.804000, 2.944000
0.154000, 2.725000, 2.879000
0.165000, 2.765000, 2.930000
0.168000, 2.742000, 2.910000
0.169000, 2.775000, 2.944000
0.152000, 2.716000, 2.868000
0.141000, 2.727000, 2.868000
0.152000, 2.780000, 2.932000
0.166000, 2.750000, 2.916000
0.144000, 2.785000, 2.929000
0.147000, 2.675000, 2.822000
0.183000, 2.756000, 2.939000
0.141000, 2.716000, 2.857000
0.151000, 2.739000, 2.890000
0.175000, 2.761000, 2.936000
0.168000, 2.699000, 2.867000
0.164000, 2.806000, 2.970000
0.167000, 2.802000, 2.969000
0.178000, 2.882000, 3.060000
0.147000, 2.705000, 2.852000
0.172000, 2.768000, 2.940000
0.201000, 2.753000, 2.954000
0.161000, 2.775000, 2.936000
0.138000, 2.721000, 2.859000
0.146000, 2.713000, 2.859000
0.190000, 2.705000, 2.895000
0.167000, 2.731000, 2.898000
0.140000, 2.786000, 2.926000
0.167000, 2.811000, 2.978000
0.140000, 2.633000, 2.773000
0.150000, 2.724000, 2.874000
0.206000, 2.756000, 2.962000
0.147000, 2.775000, 2.922000
0.148000, 2.712000, 2.860000
0.151000, 2.684000, 2.835000
0.150000, 2.791000, 2.941000
0.241000, 2.788000, 3.029000
0.147000, 2.711000, 2.858000
0.156000, 2.728000, 2.884000
0.286000, 2.696000, 2.982000
0.173000, 2.765000, 2.938000
0.146000, 2.722000, 2.868000
0.141000, 2.706000, 2.847000
0.179000, 2.719000, 2.898000
0.147000, 2.794000, 2.941000
0.146000, 2.808000, 2.954000
0.157000, 2.736000, 2.893000
0.165000, 2.698000, 2.863000
0.233000, 2.744000, 2.977000
0.174000, 2.754000, 2.928000
0.163000, 2.738000, 2.901000
0.145000, 2.747000, 2.892000
0.150000, 2.721000, 2.871000
0.189000, 2.682000, 2.871000
0.164000, 2.798000, 2.962000
0.148000, 2.778000, 2.926000
0.153000, 2.756000, 2.909000
0.191000, 2.720000, 2.911000
0.197000, 2.795000, 2.992000
0.159000, 2.703000, 2.862000
0.163000, 2.829000, 2.992000
0.172000, 2.725000, 2.897000
0.179000, 2.698000, 2.877000
0.155000, 2.742000, 2.897000
0.157000, 2.712000, 2.869000
0.188000, 2.757000, 2.945000
0.173000, 2.725000, 2.898000
0.149000, 2.747000, 2.896000
0.148000, 2.704000, 2.852000
0.152000, 2.802000, 2.954000
0.149000, 2.760000, 2.909000
0.162000, 2.732000, 2.894000
0.141000, 2.811000, 2.952000
0.144000, 2.810000, 2.954000
0.146000, 2.741000, 2.887000
0.175000, 2.679000, 2.854000
0.174000, 2.742000, 2.916000
0.179000, 2.741000, 2.920000
0.146000, 2.720000, 2.866000
0.144000, 2.758000, 2.902000
0.146000, 2.721000, 2.867000
0.162000, 2.693000, 2.855000
0.152000, 2.764000, 2.916000
0.162000, 2.864000, 3.026000
0.140000, 2.733000, 2.873000
0.169000, 2.752000, 2.921000
0.175000, 2.766000, 2.941000
0.146000, 2.709000, 2.855000
0.155000, 2.726000, 2.881000
0.161000, 2.674000, 2.835000
0.157000, 2.890000, 3.047000
0.142000, 2.757000, 2.899000
