RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.574000, 0.052000, 0.626000
0.540000, 0.045000, 0.585000
0.555000, 0.046000, 0.601000
0.549000, 0.045000, 0.594000
0.516000, 0.052000, 0.568000
0.527000, 0.043000, 0.570000
0.517000, 0.065000, 0.582000
0.529000, 0.047000, 0.576000
0.580000, 0.066000, 0.646000
0.769000, 0.067000, 0.836000
0.812000, 0.085000, 0.897000
0.694000, 0.045000, 0.739000
0.538000, 0.044000, 0.582000
0.582000, 0.044000, 0.626000
0.548000, 0.044000, 0.592000
0.546000, 0.044000, 0.590000
0.517000, 0.044000, 0.561000
0.548000, 0.050000, 0.598000
0.572000, 0.046000, 0.618000
0.581000, 0.097000, 0.678000
0.529000, 0.057000, 0.586000
0.515000, 0.054000, 0.569000
0.560000, 0.046000, 0.606000
0.557000, 0.061000, 0.618000
0.551000, 0.046000, 0.597000
0.553000, 0.044000, 0.597000
0.509000, 0.090000, 0.599000
0.526000, 0.045000, 0.571000
0.565000, 0.045000, 0.610000
0.501000, 0.044000, 0.545000
0.531000, 0.047000, 0.578000
0.537000, 0.045000, 0.582000
0.535000, 0.045000, 0.580000
0.538000, 0.045000, 0.583000
0.503000, 0.045000, 0.548000
0.626000, 0.056000, 0.682000
0.616000, 0.063000, 0.679000
0.535000, 0.064000, 0.599000
0.550000, 0.060000, 0.610000
0.548000, 0.121000, 0.669000
0.555000, 0.056000, 0.611000
0.573000, 0.046000, 0.619000
0.557000, 0.045000, 0.602000
0.553000, 0.044000, 0.597000
0.541000, 0.045000, 0.586000
0.590000, 0.045000, 0.635000
0.540000, 0.046000, 0.586000
0.570000, 0.048000, 0.618000
0.554000, 0.054000, 0.608000
0.520000, 0.044000, 0.564000
0.541000, 0.046000, 0.587000
0.542000, 0.044000, 0.586000
0.585000, 0.045000, 0.630000
0.875000, 0.163000, 1.038000
0.810000, 0.087000, 0.897000
0.713000, 0.088000, 0.801000
0.682000, 0.054000, 0.736000
0.618000, 0.051000, 0.669000
0.600000, 0.051000, 0.651000
0.675000, 0.058000, 0.733000
0.707000, 0.052000, 0.759000
0.705000, 0.075000, 0.780000
0.602000, 0.055000, 0.657000
0.568000, 0.064000, 0.632000
0.564000, 0.071000, 0.635000
0.517000, 0.048000, 0.565000
0.524000, 0.048000, 0.572000
0.532000, 0.045000, 0.577000
0.579000, 0.047000, 0.626000
0.613000, 0.055000, 0.668000
0.555000, 0.056000, 0.611000
0.534000, 0.044000, 0.578000
0.550000, 0.043000, 0.593000
0.550000, 0.046000, 0.596000
0.527000, 0.044000, 0.571000
0.552000, 0.045000, 0.597000
0.511000, 0.044000, 0.555000
0.553000, 0.045000, 0.598000
0.552000, 0.050000, 0.602000
0.535000, 0.045000, 0.580000
0.561000, 0.049000, 0.610000
0.562000, 0.046000, 0.608000
0.594000, 0.081000, 0.675000
0.566000, 0.052000, 0.618000
0.603000, 0.057000, 0.660000
0.554000, 0.047000, 0.601000
0.542000, 0.044000, 0.586000
0.566000, 0.044000, 0.610000
0.579000, 0.056000, 0.635000
0.552000, 0.056000, 0.608000
0.523000, 0.063000, 0.586000
0.530000, 0.068000, 0.598000
0.553000, 0.056000, 0.609000
0.517000, 0.055000, 0.572000
0.569000, 0.045000, 0.614000
0.565000, 0.043000, 0.608000
0.574000, 0.044000, 0.618000
0.586000, 0.050000, 0.636000
0.499000, 0.043000, 0.542000
0.527000, 0.046000, 0.573000
