RootToIca[ms], IcaToServer[ms], TotalTime[ms]
3.563000, 0.095000, 3.658000
2.205000, 0.100000, 2.305000
2.051000, 0.082000, 2.133000
2.373000, 0.136000, 2.509000
2.087000, 0.083000, 2.170000
2.197000, 0.082000, 2.279000
1.944000, 0.086000, 2.030000
2.191000, 0.079000, 2.270000
2.140000, 0.086000, 2.226000
2.121000, 0.081000, 2.202000
2.308000, 0.111000, 2.419000
2.292000, 0.088000, 2.380000
2.072000, 0.082000, 2.154000
2.196000, 0.081000, 2.277000
2.234000, 0.082000, 2.316000
2.005000, 0.083000, 2.088000
2.136000, 0.084000, 2.220000
2.091000, 0.167000, 2.258000
2.231000, 0.091000, 2.322000
2.161000, 0.083000, 2.244000
2.186000, 0.111000, 2.297000
2.305000, 0.697000, 3.002000
2.316000, 0.100000, 2.416000
2.116000, 0.107000, 2.223000
2.095000, 0.102000, 2.197000
2.105000, 0.086000, 2.191000
2.008000, 0.079000, 2.087000
2.111000, 0.082000, 2.193000
2.134000, 0.088000, 2.222000
2.196000, 0.081000, 2.277000
2.098000, 0.100000, 2.198000
2.141000, 0.081000, 2.222000
2.188000, 0.080000, 2.268000
2.232000, 0.112000, 2.344000
2.155000, 0.088000, 2.243000
2.227000, 0.131000, 2.358000
2.180000, 0.107000, 2.287000
2.135000, 0.092000, 2.227000
2.160000, 0.084000, 2.244000
2.287000, 0.115000, 2.402000
2.235000, 0.083000, 2.318000
2.072000, 0.106000, 2.178000
2.063000, 0.090000, 2.153000
2.819000, 0.131000, 2.950000
2.631000, 0.098000, 2.729000
2.355000, 0.083000, 2.438000
2.183000, 0.084000, 2.267000
2.058000, 0.101000, 2.159000
2.395000, 0.095000, 2.490000
2.150000, 0.105000, 2.255000
2.765000, 0.091000, 2.856000
2.150000, 0.085000, 2.235000
2.472000, 0.105000, 2.577000
2.299000, 0.085000, 2.384000
2.169000, 0.088000, 2.257000
2.119000, 0.115000, 2.234000
2.059000, 0.082000, 2.141000
2.157000, 0.088000, 2.245000
2.176000, 0.095000, 2.271000
2.031000, 0.113000, 2.144000
2.043000, 0.082000, 2.125000
2.110000, 0.089000, 2.199000
2.406000, 0.091000, 2.497000
2.251000, 0.088000, 2.339000
2.116000, 0.086000, 2.202000
2.092000, 0.106000, 2.198000
2.160000, 0.109000, 2.269000
2.146000, 0.083000, 2.229000
2.156000, 0.087000, 2.243000
2.307000, 0.082000, 2.389000
2.102000, 0.080000, 2.182000
2.187000, 0.111000, 2.298000
2.168000, 0.083000, 2.251000
2.104000, 0.088000, 2.192000
2.170000, 0.091000, 2.261000
2.257000, 0.084000, 2.341000
2.062000, 0.083000, 2.145000
2.004000, 0.081000, 2.085000
2.077000, 0.092000, 2.169000
2.117000, 0.088000, 2.205000
2.165000, 0.085000, 2.250000
2.208000, 0.081000, 2.289000
2.246000, 0.080000, 2.326000
2.063000, 0.088000, 2.151000
2.317000, 0.081000, 2.398000
2.064000, 0.085000, 2.149000
2.223000, 0.083000, 2.306000
2.053000, 0.087000, 2.140000
2.114000, 0.088000, 2.202000
2.224000, 0.081000, 2.305000
2.137000, 0.085000, 2.222000
2.227000, 0.090000, 2.317000
2.044000, 0.094000, 2.138000
2.165000, 0.081000, 2.246000
2.175000, 0.084000, 2.259000
2.266000, 0.101000, 2.367000
2.040000, 0.080000, 2.120000
1.991000, 0.086000, 2.077000
2.208000, 0.083000, 2.291000
2.315000, 0.080000, 2.395000
