RootToIca[ms], IcaToServer[ms], TotalTime[ms]
0.191000, 0.132000, 0.323000
0.145000, 0.131000, 0.276000
0.133000, 0.123000, 0.256000
0.140000, 0.125000, 0.265000
0.141000, 0.110000, 0.251000
0.133000, 0.123000, 0.256000
0.155000, 0.146000, 0.301000
0.138000, 0.130000, 0.268000
0.147000, 0.134000, 0.281000
0.098000, 0.100000, 0.198000
0.106000, 0.105000, 0.211000
0.098000, 0.097000, 0.195000
0.100000, 0.096000, 0.196000
0.102000, 0.085000, 0.187000
0.103000, 0.081000, 0.184000
0.140000, 0.169000, 0.309000
0.107000, 0.098000, 0.205000
0.155000, 0.120000, 0.275000
0.166000, 0.131000, 0.297000
0.159000, 0.123000, 0.282000
0.149000, 0.133000, 0.282000
0.195000, 0.125000, 0.320000
0.154000, 0.123000, 0.277000
0.152000, 0.122000, 0.274000
0.152000, 0.124000, 0.276000
0.147000, 0.123000, 0.270000
0.144000, 0.138000, 0.282000
0.100000, 0.084000, 0.184000
0.099000, 0.085000, 0.184000
0.098000, 0.082000, 0.180000
0.097000, 0.082000, 0.179000
0.099000, 0.083000, 0.182000
0.097000, 0.085000, 0.182000
0.099000, 0.087000, 0.186000
0.098000, 0.085000, 0.183000
0.100000, 0.096000, 0.196000
0.112000, 0.088000, 0.200000
0.102000, 0.086000, 0.188000
0.099000, 0.084000, 0.183000
0.099000, 0.081000, 0.180000
0.097000, 0.081000, 0.178000
0.114000, 0.095000, 0.209000
0.098000, 0.083000, 0.181000
0.097000, 0.107000, 0.204000
0.102000, 0.086000, 0.188000
0.100000, 0.085000, 0.185000
0.102000, 0.086000, 0.188000
0.101000, 0.085000, 0.186000
0.109000, 0.097000, 0.206000
0.126000, 0.131000, 0.257000
0.199000, 0.097000, 0.296000
0.192000, 0.107000, 0.299000
0.128000, 0.088000, 0.216000
0.101000, 0.087000, 0.188000
0.100000, 0.087000, 0.187000
0.107000, 0.115000, 0.222000
0.143000, 0.117000, 0.260000
0.098000, 0.085000, 0.183000
0.099000, 0.092000, 0.191000
0.097000, 0.081000, 0.178000
0.107000, 0.091000, 0.198000
0.101000, 0.123000, 0.224000
0.100000, 0.094000, 0.194000
0.100000, 0.085000, 0.185000
0.111000, 0.090000, 0.201000
0.102000, 0.093000, 0.195000
0.099000, 0.083000, 0.182000
0.097000, 0.087000, 0.184000
0.122000, 0.083000, 0.205000
0.100000, 0.085000, 0.185000
0.099000, 0.095000, 0.194000
0.106000, 0.086000, 0.192000
