RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.308000, 1.224000, 2.532000
1.249000, 1.152000, 2.401000
1.230000, 1.122000, 2.352000
0.894000, 0.852000, 1.746000
0.849000, 0.892000, 1.741000
0.916000, 0.927000, 1.843000
0.838000, 0.857000, 1.695000
1.024000, 0.856000, 1.880000
0.876000, 0.794000, 1.670000
1.106000, 0.845000, 1.951000
0.978000, 0.805000, 1.783000
0.910000, 0.819000, 1.729000
0.945000, 0.950000, 1.895000
0.874000, 0.814000, 1.688000
0.901000, 0.837000, 1.738000
0.921000, 0.989000, 1.910000
0.875000, 0.840000, 1.715000
1.289000, 0.960000, 2.249000
0.876000, 0.847000, 1.723000
0.801000, 0.824000, 1.625000
0.879000, 0.924000, 1.803000
0.986000, 0.862000, 1.848000
0.826000, 0.866000, 1.692000
0.888000, 0.895000, 1.783000
0.902000, 0.890000, 1.792000
0.913000, 0.853000, 1.766000
0.908000, 0.834000, 1.742000
0.864000, 0.826000, 1.690000
0.958000, 0.867000, 1.825000
0.886000, 0.873000, 1.759000
0.946000, 0.829000, 1.775000
0.846000, 0.856000, 1.702000
0.941000, 0.934000, 1.875000
0.981000, 0.895000, 1.876000
0.874000, 0.851000, 1.725000
0.843000, 0.842000, 1.685000
0.869000, 0.852000, 1.721000
0.918000, 0.834000, 1.752000
0.906000, 0.926000, 1.832000
0.906000, 0.836000, 1.742000
0.945000, 0.819000, 1.764000
0.873000, 0.795000, 1.668000
0.905000, 0.900000, 1.805000
0.838000, 0.783000, 1.621000
0.935000, 0.845000, 1.780000
0.885000, 0.806000, 1.691000
0.881000, 0.844000, 1.725000
0.861000, 0.857000, 1.718000
0.994000, 0.902000, 1.896000
0.878000, 0.916000, 1.794000
0.889000, 0.925000, 1.814000
0.825000, 0.839000, 1.664000
0.925000, 0.815000, 1.740000
0.992000, 0.801000, 1.793000
0.878000, 0.863000, 1.741000
0.852000, 0.854000, 1.706000
0.872000, 0.844000, 1.716000
0.892000, 0.875000, 1.767000
1.261000, 1.106000, 2.367000
0.910000, 0.836000, 1.746000
0.897000, 0.846000, 1.743000
0.955000, 0.857000, 1.812000
0.879000, 0.833000, 1.712000
0.950000, 0.844000, 1.794000
1.011000, 0.934000, 1.945000
0.841000, 0.820000, 1.661000
0.955000, 0.866000, 1.821000
1.230000, 1.232000, 2.462000
0.897000, 0.837000, 1.734000
0.905000, 0.857000, 1.762000
0.916000, 0.848000, 1.764000
0.860000, 0.817000, 1.677000
0.917000, 0.871000, 1.788000
0.947000, 0.876000, 1.823000
1.015000, 0.843000, 1.858000
0.965000, 0.843000, 1.808000
0.879000, 0.823000, 1.702000
0.903000, 0.857000, 1.760000
0.845000, 0.873000, 1.718000
0.885000, 0.925000, 1.810000
0.970000, 0.875000, 1.845000
0.835000, 0.852000, 1.687000
0.934000, 0.880000, 1.814000
0.909000, 0.802000, 1.711000
0.873000, 0.871000, 1.744000
1.028000, 0.862000, 1.890000
0.911000, 0.910000, 1.821000
0.947000, 0.828000, 1.775000
0.941000, 0.879000, 1.820000
0.839000, 0.984000, 1.823000
0.935000, 0.989000, 1.924000
0.925000, 1.009000, 1.934000
0.882000, 0.852000, 1.734000
0.908000, 0.930000, 1.838000
0.904000, 0.869000, 1.773000
0.892000, 0.845000, 1.737000
0.960000, 0.835000, 1.795000
0.921000, 0.813000, 1.734000
1.248000, 0.851000, 2.099000
0.904000, 1.017000, 1.921000
