RootToIca[ms], IcaToServer[ms], TotalTime[ms]
2.807000, 2.645000, 5.452000
2.365000, 2.321000, 4.686000
2.129000, 1.937000, 4.066000
2.325000, 2.047000, 4.372000
2.224000, 2.323000, 4.547000
2.229000, 2.976000, 5.205000
2.598000, 2.178000, 4.776000
2.276000, 2.280000, 4.556000
2.025000, 2.083000, 4.108000
2.111000, 2.221000, 4.332000
2.183000, 2.105000, 4.288000
2.181000, 2.047000, 4.228000
2.164000, 2.093000, 4.257000
2.378000, 2.129000, 4.507000
2.202000, 2.105000, 4.307000
2.114000, 2.516000, 4.630000
2.042000, 2.240000, 4.282000
2.327000, 2.110000, 4.437000
1.969000, 2.180000, 4.149000
2.111000, 2.177000, 4.288000
2.172000, 2.149000, 4.321000
2.147000, 2.234000, 4.381000
2.223000, 2.336000, 4.559000
2.132000, 1.946000, 4.078000
2.066000, 1.865000, 3.931000
2.062000, 2.237000, 4.299000
2.247000, 2.069000, 4.316000
2.260000, 2.199000, 4.459000
1.983000, 2.006000, 3.989000
2.059000, 2.267000, 4.326000
2.086000, 2.227000, 4.313000
2.205000, 2.160000, 4.365000
2.382000, 2.067000, 4.449000
2.118000, 2.211000, 4.329000
1.976000, 2.149000, 4.125000
2.352000, 2.032000, 4.384000
2.093000, 2.263000, 4.356000
2.532000, 2.419000, 4.951000
2.251000, 2.170000, 4.421000
2.051000, 2.254000, 4.305000
2.192000, 2.378000, 4.570000
2.233000, 2.275000, 4.508000
2.617000, 2.190000, 4.807000
2.081000, 2.247000, 4.328000
2.426000, 2.032000, 4.458000
2.359000, 2.303000, 4.662000
2.364000, 2.254000, 4.618000
2.867000, 2.125000, 4.992000
2.074000, 2.449000, 4.523000
2.396000, 2.357000, 4.753000
2.158000, 2.059000, 4.217000
2.133000, 2.254000, 4.387000
2.121000, 2.218000, 4.339000
2.236000, 2.170000, 4.406000
2.153000, 2.223000, 4.376000
2.184000, 2.138000, 4.322000
2.368000, 2.229000, 4.597000
2.261000, 2.300000, 4.561000
2.168000, 2.297000, 4.465000
2.202000, 2.197000, 4.399000
2.131000, 2.229000, 4.360000
2.301000, 2.115000, 4.416000
2.118000, 2.222000, 4.340000
2.471000, 2.052000, 4.523000
2.148000, 2.254000, 4.402000
2.220000, 2.268000, 4.488000
2.247000, 1.994000, 4.241000
2.099000, 2.168000, 4.267000
2.094000, 2.137000, 4.231000
2.284000, 2.218000, 4.502000
2.316000, 2.119000, 4.435000
2.312000, 2.296000, 4.608000
2.347000, 2.191000, 4.538000
2.384000, 2.147000, 4.531000
2.173000, 2.147000, 4.320000
2.294000, 2.262000, 4.556000
2.123000, 2.316000, 4.439000
2.164000, 2.246000, 4.410000
2.130000, 2.190000, 4.320000
2.127000, 2.344000, 4.471000
2.338000, 2.248000, 4.586000
2.386000, 2.118000, 4.504000
2.134000, 2.176000, 4.310000
2.259000, 2.172000, 4.431000
2.139000, 2.125000, 4.264000
2.403000, 2.230000, 4.633000
2.250000, 2.297000, 4.547000
2.303000, 2.122000, 4.425000
2.297000, 2.170000, 4.467000
2.081000, 2.277000, 4.358000
2.289000, 2.272000, 4.561000
2.135000, 2.390000, 4.525000
2.132000, 2.316000, 4.448000
2.258000, 2.122000, 4.380000
2.091000, 2.234000, 4.325000
2.204000, 2.167000, 4.371000
2.411000, 2.148000, 4.559000
2.099000, 2.241000, 4.340000
2.155000, 2.153000, 4.308000
2.290000, 2.248000, 4.538000
