RootToIca[ms], IcaToServer[ms], TotalTime[ms]
1.147000, 0.757000, 1.904000
0.866000, 0.829000, 1.695000
0.882000, 0.787000, 1.669000
0.923000, 0.912000, 1.835000
0.926000, 0.888000, 1.814000
0.794000, 0.827000, 1.621000
0.838000, 0.797000, 1.635000
0.813000, 0.904000, 1.717000
0.994000, 0.888000, 1.882000
0.811000, 0.910000, 1.721000
0.800000, 0.988000, 1.788000
0.917000, 0.940000, 1.857000
0.900000, 0.873000, 1.773000
0.928000, 0.819000, 1.747000
0.944000, 1.025000, 1.969000
1.077000, 0.881000, 1.958000
0.900000, 0.874000, 1.774000
0.806000, 0.949000, 1.755000
0.794000, 0.824000, 1.618000
1.112000, 0.841000, 1.953000
0.872000, 0.818000, 1.690000
0.854000, 0.879000, 1.733000
1.012000, 0.731000, 1.743000
0.838000, 0.737000, 1.575000
0.845000, 0.821000, 1.666000
0.943000, 0.870000, 1.813000
0.820000, 0.823000, 1.643000
0.886000, 0.842000, 1.728000
1.282000, 1.030000, 2.312000
0.853000, 0.831000, 1.684000
0.897000, 0.871000, 1.768000
1.015000, 0.865000, 1.880000
1.509000, 1.260000, 2.769000
0.837000, 0.954000, 1.791000
0.828000, 0.917000, 1.745000
0.813000, 0.790000, 1.603000
0.950000, 0.857000, 1.807000
0.908000, 0.838000, 1.746000
0.728000, 0.786000, 1.514000
0.894000, 0.767000, 1.661000
0.842000, 0.935000, 1.777000
1.017000, 0.774000, 1.791000
0.912000, 0.816000, 1.728000
0.837000, 0.818000, 1.655000
1.730000, 0.921000, 2.651000
0.814000, 0.796000, 1.610000
0.917000, 0.760000, 1.677000
1.239000, 1.225000, 2.464000
1.134000, 1.072000, 2.206000
0.853000, 1.101000, 1.954000
0.931000, 0.916000, 1.847000
0.797000, 0.846000, 1.643000
1.260000, 1.052000, 2.312000
0.982000, 0.842000, 1.824000
0.881000, 0.852000, 1.733000
0.903000, 0.852000, 1.755000
0.856000, 0.840000, 1.696000
0.917000, 0.943000, 1.860000
0.850000, 0.772000, 1.622000
0.904000, 0.748000, 1.652000
0.811000, 0.918000, 1.729000
0.824000, 0.823000, 1.647000
0.879000, 0.850000, 1.729000
0.880000, 0.860000, 1.740000
0.898000, 0.888000, 1.786000
0.861000, 0.867000, 1.728000
1.205000, 1.303000, 2.508000
0.847000, 0.933000, 1.780000
0.777000, 0.875000, 1.652000
1.039000, 0.880000, 1.919000
0.875000, 0.870000, 1.745000
0.980000, 0.808000, 1.788000
0.894000, 0.849000, 1.743000
0.952000, 0.796000, 1.748000
0.784000, 0.907000, 1.691000
0.903000, 0.737000, 1.640000
1.158000, 0.842000, 2.000000
0.887000, 0.877000, 1.764000
0.867000, 0.815000, 1.682000
0.903000, 1.082000, 1.985000
0.830000, 0.927000, 1.757000
0.852000, 0.864000, 1.716000
0.799000, 0.910000, 1.709000
1.105000, 0.783000, 1.888000
0.906000, 0.933000, 1.839000
0.951000, 0.829000, 1.780000
0.830000, 0.806000, 1.636000
0.834000, 0.844000, 1.678000
1.238000, 1.277000, 2.515000
0.854000, 0.969000, 1.823000
0.894000, 0.891000, 1.785000
0.825000, 1.027000, 1.852000
1.174000, 1.161000, 2.335000
0.945000, 0.823000, 1.768000
0.858000, 0.723000, 1.581000
1.029000, 1.566000, 2.595000
0.956000, 0.842000, 1.798000
0.691000, 0.874000, 1.565000
0.938000, 0.984000, 1.922000
0.844000, 0.833000, 1.677000
0.906000, 0.893000, 1.799000
1.003000, 0.704000, 1.707000
0.803000, 0.956000, 1.759000
1.012000, 0.842000, 1.854000
0.776000, 0.767000, 1.543000
1.169000, 1.257000, 2.426000
0.819000, 0.876000, 1.695000
0.921000, 0.795000, 1.716000
1.026000, 0.898000, 1.924000
0.882000, 0.946000, 1.828000
1.315000, 1.224000, 2.539000
0.791000, 0.677000, 1.468000
0.872000, 0.792000, 1.664000
1.017000, 0.954000, 1.971000
0.810000, 0.891000, 1.701000
0.866000, 0.831000, 1.697000
0.840000, 0.859000, 1.699000
0.883000, 0.881000, 1.764000
0.837000, 0.816000, 1.653000
0.905000, 0.975000, 1.880000
0.825000, 0.958000, 1.783000
0.913000, 0.925000, 1.838000
0.906000, 0.855000, 1.761000
0.839000, 0.836000, 1.675000
0.921000, 0.842000, 1.763000
1.002000, 0.915000, 1.917000
1.029000, 0.829000, 1.858000
0.870000, 0.788000, 1.658000
1.477000, 0.999000, 2.476000
0.762000, 0.861000, 1.623000
0.814000, 0.793000, 1.607000
0.802000, 0.834000, 1.636000
0.875000, 1.068000, 1.943000
1.121000, 0.873000, 1.994000
0.934000, 0.986000, 1.920000
0.986000, 0.786000, 1.772000
1.268000, 0.816000, 2.084000
0.878000, 0.788000, 1.666000
0.822000, 0.817000, 1.639000
0.981000, 0.882000, 1.863000
0.901000, 1.054000, 1.955000
0.917000, 0.819000, 1.736000
0.949000, 0.786000, 1.735000
0.742000, 0.894000, 1.636000
0.820000, 0.823000, 1.643000
1.352000, 1.147000, 2.499000
0.913000, 0.843000, 1.756000
0.853000, 0.821000, 1.674000
0.833000, 0.799000, 1.632000
0.842000, 0.741000, 1.583000
0.840000, 0.888000, 1.728000
1.252000, 1.141000, 2.393000
0.800000, 0.871000, 1.671000
0.801000, 1.005000, 1.806000
0.852000, 0.832000, 1.684000
0.921000, 0.989000, 1.910000
0.807000, 0.745000, 1.552000
0.832000, 0.790000, 1.622000
0.947000, 0.893000, 1.840000
0.917000, 0.904000, 1.821000
0.832000, 0.811000, 1.643000
0.841000, 0.844000, 1.685000
0.967000, 0.792000, 1.759000
0.810000, 0.917000, 1.727000
0.753000, 0.834000, 1.587000
0.852000, 0.854000, 1.706000
0.980000, 0.788000, 1.768000
1.134000, 0.894000, 2.028000
1.268000, 0.988000, 2.256000
0.846000, 0.838000, 1.684000
1.093000, 0.885000, 1.978000
0.830000, 0.838000, 1.668000
0.863000, 1.048000, 1.911000
0.890000, 0.865000, 1.755000
0.924000, 0.742000, 1.666000
0.812000, 0.868000, 1.680000
0.948000, 0.807000, 1.755000
0.853000, 0.856000, 1.709000
1.310000, 1.010000, 2.320000
0.868000, 0.958000, 1.826000
0.934000, 0.852000, 1.786000
0.836000, 0.817000, 1.653000
0.863000, 0.857000, 1.720000
0.820000, 0.868000, 1.688000
0.833000, 0.837000, 1.670000
0.946000, 0.835000, 1.781000
0.830000, 0.851000, 1.681000
0.929000, 0.996000, 1.925000
0.872000, 0.841000, 1.713000
3.983000, 2.910000, 6.893000
1.245000, 1.483000, 2.728000
0.885000, 0.924000, 1.809000
0.844000, 0.942000, 1.786000
1.091000, 1.084000, 2.175000
0.927000, 0.800000, 1.727000
0.850000, 0.831000, 1.681000
0.934000, 0.940000, 1.874000
0.992000, 0.897000, 1.889000
0.801000, 0.751000, 1.552000
0.873000, 0.895000, 1.768000
0.974000, 0.943000, 1.917000
0.878000, 0.853000, 1.731000
0.866000, 0.775000, 1.641000
0.756000, 0.845000, 1.601000
0.853000, 0.930000, 1.783000
0.915000, 0.906000, 1.821000
0.817000, 0.820000, 1.637000
0.931000, 0.941000, 1.872000
0.897000, 1.007000, 1.904000
0.921000, 0.856000, 1.777000
1.044000, 0.782000, 1.826000
0.981000, 0.897000, 1.878000
1.288000, 1.009000, 2.297000
1.087000, 0.901000, 1.988000
0.932000, 0.881000, 1.813000
0.892000, 0.889000, 1.781000
0.890000, 0.912000, 1.802000
0.827000, 0.867000, 1.694000
1.011000, 0.894000, 1.905000
0.997000, 1.007000, 2.004000
0.875000, 0.925000, 1.800000
0.870000, 0.880000, 1.750000
0.897000, 0.831000, 1.728000
1.138000, 1.078000, 2.216000
1.011000, 0.938000, 1.949000
0.958000, 0.906000, 1.864000
0.901000, 1.025000, 1.926000
0.866000, 0.839000, 1.705000
0.919000, 1.070000, 1.989000
0.904000, 0.754000, 1.658000
0.826000, 1.152000, 1.978000
0.849000, 1.027000, 1.876000
0.843000, 0.899000, 1.742000
1.058000, 1.044000, 2.102000
0.881000, 0.783000, 1.664000
0.861000, 0.840000, 1.701000
1.019000, 0.998000, 2.017000
1.259000, 1.070000, 2.329000
0.968000, 0.934000, 1.902000
0.999000, 0.821000, 1.820000
0.927000, 0.871000, 1.798000
0.924000, 0.850000, 1.774000
0.882000, 0.824000, 1.706000
1.105000, 1.014000, 2.119000
1.276000, 0.909000, 2.185000
0.827000, 0.914000, 1.741000
0.877000, 0.848000, 1.725000
0.889000, 0.861000, 1.750000
0.836000, 0.850000, 1.686000
0.817000, 0.790000, 1.607000
