rootsign[ms],icasign[ms],serversign[ms],,
10.808,9.322,9.432,,Total time for 1000 iterations: 2781.011000 milliseconds
8.761,9.222,8.884,,
9.1,9.147,8.78,,
9.036,10.603,14.445,,
9.611,9.08,8.964,,
8.907,8.988,9.157,,
8.818,8.882,8.964,,
9.016,9.105,24.989,,
10.646,8.884,8.853,,
8.747,8.993,9.051,,
8.814,8.885,9.193,,
9.166,9.258,9.522,,
9.056,9.001,8.975,,
9.044,9.288,9.277,,
9.499,9.051,8.811,,
9.043,9.048,9.091,,
9.128,9.386,9.22,,
9.139,9.407,9.512,,
11.316,9.225,9.107,,
10.952,9.065,9.008,,
8.969,9.019,9.138,,
9.064,9.16,8.948,,
9.311,9.188,9.278,,
9.093,9.38,9.202,,
9.308,9.073,9.086,,
9.304,9.375,9.299,,
9.311,9.134,9.34,,
9.193,9.352,9.494,,
9.381,9.579,9.386,,
9.55,9.13,9.521,,
9.354,9.219,9.287,,
9.192,9.419,9.474,,
9.29,9.532,9.102,,
9.208,9.174,8.935,,
9.455,9.581,9.374,,
9.575,9.379,9.271,,
9.364,9.254,9.654,,
8.986,9.423,9.142,,
9.379,9.291,9.119,,
9.113,9.556,9.356,,
9.161,9.391,9.626,,
9.108,9.076,9.29,,
9.026,9.25,9.361,,
11.26,8.906,8.929,,
9.154,9.187,8.926,,
8.95,9.01,8.874,,
9.065,9.119,8.79,,
8.971,9.128,8.78,,
8.717,8.835,8.846,,
9.102,8.894,8.78,,
8.96,9.067,8.974,,
9.016,8.868,9.054,,
9.071,8.912,9.081,,
9.042,8.964,9.188,,
9.054,8.901,8.942,,
9.148,8.902,9.22,,
8.976,8.846,8.943,,
8.949,9.107,9.182,,
9.02,9.338,9.396,,
9.06,11.374,9.332,,
10.445,10.72,9.938,,
9.392,9.37,8.867,,
9.026,9.006,9.018,,
9.066,9.024,8.86,,
8.915,8.869,9.309,,
8.872,9.006,9.012,,
8.883,8.878,8.957,,
9.155,8.945,8.807,,
8.953,8.836,9.135,,
8.83,8.833,8.901,,
8.871,9.352,9.088,,
8.951,8.866,8.873,,
11.461,11.356,9.193,,
10.1,8.727,9.01,,
8.965,8.934,9.012,,
8.945,9.112,9.243,,
9.253,9.029,9.208,,
9.003,9.146,8.99,,
8.957,8.971,8.891,,
8.958,8.845,9.342,,
8.872,9.006,8.95,,
9.18,9.302,9.028,,
8.992,8.968,9.034,,
8.935,9.323,9.133,,
9.101,9.427,9.033,,
8.896,8.982,11.873,,
9.539,9.198,9.131,,
9.707,10.765,9.058,,
9.053,8.867,8.952,,
8.933,8.768,10.82,,
9.462,8.672,8.89,,
9.048,8.936,8.811,,
9.005,8.905,8.921,,
9.496,9.042,8.985,,
9.222,8.944,8.972,,
9.105,9.096,8.877,,
8.777,9.146,8.784,,
9.122,9.225,8.91,,
8.936,9.025,9.196,,
8.991,9.073,9.094,,
