rootver[ms],icaver[ms],serverver[ms],,
7.659,5.301,5.111,,
5.891,5.324,5.348,,Total time for 1000 iterations: 1692.101000 milliseconds
6.002,5.131,5.217,,
6.03,5.226,5.258,,
6.148,5.057,5.168,,
8.261,5.634,4.919,,
5.914,5.03,5.051,,
5.935,5.168,5.336,,
5.933,5.083,4.988,,
6.555,6.298,5.863,,
7.457,6.244,5.906,,
7.562,6.137,6.098,,
7.344,6.425,8.176,,
7.259,12.833,6.788,,
6.519,5.134,5.097,,
6.168,5.119,5.126,,
5.914,5.087,4.986,,
6.056,5.006,5.033,,
5.791,5.259,5.044,,
6.001,5.081,5.024,,
5.838,4.968,5.062,,
5.983,5.121,5.011,,
6.018,5.088,4.994,,
5.998,5.249,4.927,,
6.157,6.607,5.219,,
6.016,4.964,5.022,,
5.926,4.945,4.996,,
6.137,5.141,5.103,,
6.071,5.068,5.097,,
6.119,5.156,5.167,,
6.147,5.218,5.11,,
5.987,5.145,5.348,,
5.985,6.944,5.637,,
10.228,8.42,5.543,,
6.356,5.033,5.167,,
5.906,5.01,5.011,,
6.15,5.087,4.95,,
6.1,4.958,4.96,,
6.064,5.005,4.87,,
5.902,4.97,4.942,,
5.962,5.163,5.091,,
5.955,5.206,5.145,,
6.123,5.12,4.943,,
5.975,5.139,4.99,,
6.065,5.763,5.411,,
6.146,5.059,5.217,,
6.493,5.518,5.087,,
6.178,5.061,5.249,,
6.221,5.281,5.068,,
6.194,5.165,5.063,,
6.242,5.175,5.188,,
6.208,5.045,5.106,,
6.04,5.168,5.056,,
6.076,5.082,5.116,,
6.015,5.332,5.006,,
6.28,5.02,5.321,,
6.2,5.099,5.201,,
6.065,5.222,5.123,,
6.098,5.26,5.017,,
5.923,5.118,5.081,,
6.236,5.326,5.109,,
6.442,5.02,5.108,,
6.186,5.357,5.064,,
6.283,5.133,5.097,,
6.122,5.236,5.072,,
6.2,5.152,5.048,,
6.07,5.442,5.16,,
6.374,5.2,5.232,,
6.074,5.103,5.013,,
6.144,5.237,5.004,,
6.196,5.073,5.107,,
6.099,5.192,5.082,,
6.172,5.1,5.293,,
6.048,5.281,5.192,,
6.207,5.194,5.294,,
7.53,5.36,5.279,,
6.45,5.07,5.14,,
6.145,5.354,5.051,,
6.217,5.542,5.084,,
6.266,5.361,5.296,,
6.445,5.199,5.259,,
6.181,5.556,5.282,,
6.101,5.132,5.289,,
7.914,6.79,6.9,,
6.159,5.488,5.074,,
6.038,5.09,5.184,,
6.016,5.167,5.074,,
6.136,5.048,5.22,,
6.023,5.21,5.283,,
5.962,5.115,5.214,,
6.172,5.679,5.305,,
6.11,5.202,5.111,,
6.239,5.137,5.164,,
6.337,5.088,5.404,,
6.043,5.084,5.09,,
6.079,5.211,5.063,,
6.187,5.558,5.358,,
7.858,5.219,4.897,,
6.206,5.44,4.962,,
6.561,5.217,5.148,,
