rootsign[ms],icasign[ms],serversign[ms],,
7.87,7.534,7.272,,
5.629,5.524,5.699,,
7.026,7.699,5.529,,Total time for 1000 iterations: 1777.409000 milliseconds
7.175,5.593,6.691,,
5.625,5.626,5.39,,
5.457,5.447,5.694,,
5.691,5.243,5.552,,
5.661,5.679,5.488,,
6.086,5.503,5.518,,
5.47,5.44,5.516,,
6.7,5.736,5.392,,
5.531,5.685,5.458,,
5.515,5.342,5.675,,
5.52,5.579,5.431,,
5.724,5.543,5.423,,
5.68,5.371,5.657,,
5.484,5.559,5.437,,
5.379,6.865,6.646,,
8.86,5.326,5.755,,
5.401,5.443,5.694,,
5.504,5.598,5.442,,
5.663,5.329,5.525,,
5.596,5.369,5.767,,
5.562,5.574,5.431,,
5.534,5.578,5.438,,
5.638,5.617,5.481,,
5.513,5.369,5.61,,
5.644,5.486,5.579,,
6.564,5.499,5.547,,
5.681,5.534,5.536,,
5.752,5.774,5.641,,
5.657,5.554,5.522,,
5.529,5.602,5.52,,
5.57,5.455,5.513,,
5.706,5.354,5.717,,
5.525,7.547,7.935,,
5.695,5.278,5.395,,
5.576,5.603,5.425,,
7.723,5.665,5.903,,
5.495,5.609,5.819,,
5.467,5.571,5.37,,
5.683,5.472,5.583,,
5.445,5.465,5.608,,
5.693,6.982,5.78,,
5.599,5.471,5.551,,
5.461,5.491,5.577,,
5.504,10.329,7.857,,
5.546,6.817,5.51,,
5.63,5.444,5.596,,
5.545,5.814,5.418,,
5.701,5.402,5.402,,
5.482,5.411,5.622,,
5.637,5.572,5.468,,
5.329,5.415,5.624,,
5.311,7.339,5.471,,
7.76,5.542,5.426,,
5.367,5.44,5.477,,
5.422,5.373,5.527,,
5.511,9.102,5.377,,
5.459,5.346,5.507,,
5.513,5.593,5.467,,
7.799,5.524,5.476,,
5.603,8.067,7.343,,
5.988,5.21,8.089,,
6.453,5.66,7.675,,
5.574,5.389,5.591,,
5.509,5.521,5.573,,
7.189,5.458,7.783,,
7.302,5.495,5.397,,
5.652,5.64,5.418,,
5.782,5.815,9.001,,
6.003,6.005,6.956,,
6.452,5.658,5.518,,
6.049,8.902,5.821,,
5.849,5.936,5.924,,
5.792,7.508,6.054,,
6.063,5.854,5.616,,
5.754,5.754,5.585,,
5.83,5.88,5.5,,
5.63,5.782,5.524,,
5.475,5.599,5.367,,
5.753,7.713,5.388,,
5.77,5.626,5.475,,
5.48,5.445,5.617,,
8.5,5.546,5.416,,
5.636,5.573,5.365,,
7.571,5.554,6.362,,
5.511,5.315,5.499,,
5.375,5.624,5.345,,
5.51,5.35,5.361,,
5.531,17.132,5.551,,
5.648,5.314,5.384,,
5.41,9.527,5.429,,
5.512,6.323,5.472,,
5.868,5.725,5.517,,
9.838,5.569,5.409,,
9.77,5.423,5.199,,
5.794,5.401,5.562,,
5.61,5.463,7.138,,
7.578,5.566,5.519,,
