rootver[ms],icaver[ms],serverver[ms],,
10.945,9.089,9.231,,
9.365,9.187,9.585,,Total time for 1000 iterations: 2940.743000 milliseconds
9.247,9.421,9.774,,
9.457,9.526,9.466,,
9.741,9.488,9.655,,
9.613,9.926,9.96,,
9.541,10.618,9.507,,
9.634,10.239,9.624,,
9.472,9.95,9.659,,
9.7,9.704,9.586,,
9.97,9.711,10.772,,
9.743,9.629,9.615,,
9.516,9.923,10.382,,
10.085,9.637,9.482,,
9.534,9.744,9.773,,
9.891,10.106,9.541,,
9.781,9.577,9.811,,
12.447,13.542,12.926,,
12.204,11.955,9.337,,
9.33,9.63,9.341,,
9.918,9.704,9.659,,
9.676,9.656,9.909,,
9.707,9.773,10.607,,
9.873,9.744,9.573,,
9.836,9.844,10.69,,
10.224,9.427,9.716,,
9.466,9.86,9.53,,
9.714,9.58,9.439,,
9.536,14.665,9.181,,
9.409,16.447,9.426,,
9.537,9.881,9.571,,
9.416,9.538,9.626,,
9.364,9.574,9.611,,
9.563,9.919,9.773,,
9.4,9.825,9.382,,
9.476,9.742,10.041,,
9.403,9.595,9.615,,
9.745,9.792,9.617,,
9.556,9.728,9.568,,
10.081,10.743,10.711,,
10.506,9.803,9.583,,
9.766,9.783,9.686,,
9.803,9.744,9.736,,
9.643,9.736,9.539,,
9.701,9.555,9.523,,
9.554,9.575,9.619,,
9.763,9.293,9.754,,
9.588,10.03,10.069,,
9.98,9.906,10.392,,
9.654,9.829,9.709,,
9.616,10.127,9.541,,
9.817,9.732,9.573,,
9.783,9.758,9.804,,
9.599,9.764,9.688,,
9.624,9.643,9.813,,
9.639,9.828,9.552,,
9.609,9.847,9.43,,
9.577,9.709,9.657,,
9.81,9.396,9.703,,
9.504,9.694,9.491,,
9.527,10.031,9.519,,
9.628,9.558,10.079,,
9.394,9.929,9.641,,
9.388,9.751,9.492,,
9.639,9.855,9.445,,
9.699,9.698,9.603,,
9.696,9.734,9.59,,
9.654,9.767,9.392,,
9.543,9.751,9.229,,
9.599,9.764,9.878,,
9.596,9.632,9.535,,
9.556,9.696,9.673,,
9.535,9.343,9.656,,
9.565,9.812,9.461,,
9.737,9.408,9.306,,
9.515,9.523,9.313,,
9.504,9.829,9.424,,
9.713,9.711,9.911,,
9.673,10.042,9.845,,
9.642,9.806,9.823,,
9.804,9.736,9.847,,
9.709,9.579,9.631,,
9.594,9.884,9.652,,
9.673,9.635,9.552,,
9.451,9.58,9.514,,
9.852,9.72,9.824,,
9.583,9.91,9.753,,
9.677,9.951,9.658,,
9.538,10.768,13.061,,
10.628,9.56,9.495,,
9.741,10.111,9.644,,
9.75,9.586,9.971,,
9.322,9.672,9.942,,
9.585,9.831,9.637,,
9.431,9.52,9.437,,
9.511,9.833,9.515,,
10.544,9.626,9.922,,
9.603,9.738,9.829,,
9.695,9.5,9.299,,
9.469,9.316,9.574,,
